article,label
"Naghain na ng reklamo ang National Bureau of Investigation (NBI) laban kay Ramon O. Cojuangco, Jr., pinsan ni dating Pangulong Noynoy Aquino at presidente ng Palay Asya, Resort, Incorporated. Ayon sa ulat ng GMA News, kasama din sa kinasuhan ay ang 7 pang opisyal ng kumpanya at 7 opisyal ng aklan dahil sa paglabag sa Revised Forestry Code of the Philippines. Ilan sa mga provision na pinagbasehan ng reklamo ay ang hindi naayon sa batas na pag-okupa ng lupa at pagsira ng kalikasan. Ang Playa Asya ang nag-o-operate ng Asya Boracay at Asya Premier Suites. Ang Asya Premier Suites ay nakatayo sa 4,666 square meters ng forest land. Mahaharap din sa reklamong Anti-Graft and Corrupt Practices Act and the Local Government Code of 1991 sina Cojuangco, Malay, Aklan mayor Ceciron Cawaling, dating alkalde John Yap 18 pang opisyal. Inihain ng gobyerno ang relklamo laban sa mga akusado, ilang lingo matapos buksan muli ang Boracay sa mga turista. Matatandaang ipinasara ni Pangulong Duterte ang Borcay para sa rehabilitasyon dahil nabababoy na ng husto ang isla dahil sa maling pamamalakad ng mga lokal na opisyal dito. Basahin ang reaksyon ng ilang kababayan natin sa balitang ito. Source: GMA News",1
"Nitong semana santa ay naging laman ng balita ang mang-aawit na si Regine Velasquez dahil sa naging komento nito laban kay Department of Foreign Affairs Secretary Teddy ""Boy"" Locsin tungkol sa isyu ng pangunguha ng kabibi ng mga mangingisdang Intsik sa Scarborough Shoal. ""Ang akala ko pa naman matalino ka. Ako ay simpling tao lamang na may simpleng pagiisip. These people are invading our territory they are not just taking food sinistral nila ang ating karagatan,"" ani Regine. Ang batikos ni Regine ay sinagot agad ni Locsin. Sa kanyang paliwanag, sinabi ng kalihim na hindi sakop ng teritoryo ng Pilipinas ang Scarborough Shoal kundi Exclusive Economic Zone (EEZ) lamang. Dahil sa pagkomento ni Regine sa isyu, hindi napigilan ng beteranong radio host na si Ben Tulfo na banatan si Regine. Ayon kay Tulfo, ang mga usapin tungkol sa foreign affairs ay para sa mga eksperto at hindi para sa mga trying hard. ""Kumanta kana lang ng kumanta hangga't gusto mo, hanggat lumaos ka. Eh palaos ka na eh. Eh ngayon papasok ka sa isyu ng politika? Give me a break,"" banat ni Tulfo. Binanatan din ni Tulfo si Vice President Leni Robredo dahil sa pag-udyok sa celebrity na magsalita tungkol sa isyu. ""VP Leni, if I were have to talk to you about this, please don't encourage celebrities because they are not expert in the field. Huwag mong hikayatin ang mga celebrities lalung-lalo na ang mga pipit atmga laos na. Kasi naghahanap lang ng career ang mgaiyan sasocial media para mapansin,"" resbak ni Tulfo. Source: Bitag Official | INQ",1
"Ayon sa impormante ng pahayagang The Manila Times, ikinakasa na daw ng National Bureau of Investigation (NBI) ang kasong sedisyon laban sa taong nasa likod ng mapanirang videos series na may pamagat na ""Ang Totoong Narco List"". Na-aresto nito lamang Martes ang suspek sa kanyang pamamahay sa lungsod ng Paranaque. Sa video series, ipinakilala ang karakter na nagngangalang ""Bikoy"". Si Bikoy daw ay dati umanong miyembro ng drug syndicate. Siniraan ni Bikoy ang ilang kapamilya ni Pangulong Rodrigo Duterte at mga malalapit na tao sa Presidente sa pamamagitan ng pagsangkot sa mga ito sa droga. Hindi rin pinalampas ni Bikoy ang menor de edad na anak na babae ng Pangulo na si Kitty at idinawit din ito sa kalakaran ng bawal na gamot. Nagpakita si Bikoy ng ilang dokumento at pirma sa video para patunayan kanyang mga akusasyon. Pero agad itong nabutata ng RURAL BANK OF GUINOBATAN, INC. nang magsalita ang bangko matapos magamit ang kanilang logo sa isa sa mga dokumentong ipinakita ni Bikoy para siraan ang pamilya Duterte. ""The Rural Bank of Guinobatan, Inc. (RBGI) is unfortunately mentioned in a video that has been circulating in different social media platforms implying that the bank is being used in facilitating transactions allegedly involving drug money. This allegation implicating RBGI is not only downright false but also preposterous... RBGI categorically denies that it has existing bank accounts with the number combinations mentioned and that any of the alleged transactions never happened involving RBGI as mentioned in the videos,"" sabi sa pahayag ng RBGI. Isang alkalde din mula sa Maguindanao ang umalma at sinabing ninakaw ng mga tao sa likod ng libelous video ang kanyang pirma. Nitong mga nagdaang mga araw ay nag-labas ang Malacanang ng ""Oust-Duterte"" Matrix. Sa naturang matrix, makikita na ang ""Bikoy"" videos ay parte ng destabilisasyon laban sa gobyerno at konektado umano ang ilang media organizations sa pagpapakalat nito. Source: Manila Times | RURAL BANK OF GUINOBATAN Inc. | PNA | Datu Zamzamin",1
"Bumilib si Davao City Mayor at Presidential daughter Sara Duterte sa ipinakitang gilas ni former Philippine National Police Chief Ronald ""Bato"" Dela Rosa sa katatapos lang na debate na inere sa CNN Philippines. Sa naturang debate, matikas na sinagot ni Bato ang mga batikos ng mga kandidato ng oposisyon laban sa Duterte Administration. Ayon kay Mayor Sara, pwede umanong maging Presidente si Bato dahil sa naging performance nito sa debate. ""We are happy on General Bato's performance during the debate and what I said to him a while ago, because of his performance on the debate, he could be the next president of the country,"" sabi ni Mayor Sara. Isa pa sa napabilib ni Bato sa debate ay si Senator Panfilo ""Ping"" Lacson. Ayon kay Ping, mag-isang giniba ni Bato ang ilang miyembrop ng Otso Diretso. ""Watching Ronald ""Bato"" Dela Rosa single handedly and gamely taking on Otso Diretso (minus two) candidates on a number of issues makes me stop wondering why he consistently ranks high in the senatorial surveys,"" pahayag ni Lacson. Panoorin ang ilang highlights ni Bato sa debate. Source: Poltiko | Tribune",1
"NAGTATAMPO ang mga kababayang Pinoy sa Los Angeles, California USA sa sikat na aktor at aktres dahil nang nagbakasyon daw ang mga ito sa nasabing lugar ay hindi man lang sila pinagbigyang magpa-picture. Napadpad kami sa Seafood City Supermarket sa Colorado Boulevard, LA na pawang produktong Pinoy ang ibinebenta at doon daw talaga namimili ang mga kababayan natin lalo na't katabi lang nito ang Jollibee at ang well-known Valerio's Bakery na tubong-Cavite City ang may-ari na nakipagsapalaran sa Amerika at ngayon ay may kasalukuyang 17 branches at magbubukas ng ilang sangay sa Hawaii sa 2015.",0
"Ang insidente ay sinundan ng serye ng legal maneuvering mula sa lahat ng sangkot, nang kasuhan ni Vhong si Cedric at mga kasama ng serious physical injuries, serious illegal detention, grave threat, grave coercion, illegal arrest at blackmail. Nagpaigting sa drama ang aspiring beauty queen na si Roxanne Cabanero na nag-akusa rin kay Vhong ng panggagahasa sa kanya noong Abril 2010. Kalaunan ay ibinasura ang kaso, nang magpasya ang Department of Justice (DOJ) na ang pahayag ni Roxanne ay ""contradictory, suspicious and of doubtful nature."" Bukod kay Vhong, ang iba pang pangalan at mga paksa na pumasok sa Google Philippines' top trending searches list ay ang Flappy Bird, Robin Williams, Rude (Magic!), Frozen, Cedric Lee, Paolo Bediones, Jennifer Lawrence, Malaysia Airlines at Meteor Garden. Sina Cedric, Deniece, at Roxanne ay kapwa nakapasok sa Google Philippines' Top 10 Newsmaker list in 2014. Kasama nila sina Darren Espanto, Paul George, Helena Belmonte, Bryan Gahol, Michael Christian Martinez, Natalia Poklonskaya at Michelle Ann Bonzo. Sa panayam ng Manila Bulletin, sinabi ni Gail Tan, head of Communications and Public Affairs ng Google Philippines, na makikita sa trending searches list ngayong taon na karamihan ng Internet users ay naghahanap ng entertainment and news. ""People really troop to the internet to search for entertainment but I would like to believe that there's now a good balance between the two,"" aniya. ""If you look at the trending searches that we have, it's a combination of entertainment and news. Even if Vhong Navarro is the number 1, it is still news, it wasn't really entertainment. Something happened and it captured the people's attention."" Idinagdag ni Tan na ang mga Pilipino ay mas nagiging conscious na sa global affairs batay sa Top 10 news terms na nakapasok sa kanilang listahan kabilang na ang MH370, Ebola virus, Typhoon ""Glenda,"" SONA 2014, ISIS, MH17, Gaza, Ukraine, blood moon at Crimea. ""We're very glad to see a consciousness in the Filipino about things that are happening globally like Ebola (outbreak) and Gaza (siege). It shows that they are now more mature about their searches,"" aniya. Bukod sa entertainment and current events, nagpakita rin ang mga Pinoy ng mainit na interes sa sports sa 70% ng top 10 events searches na karamihan ay may kinalaman sa boxing, football at tennis. Narito ang kumpletong listahan ng Google Philippines' top search items for the year batay sa category:",0
"Sa panimula ng simbang gabi, may mahiwagang mensahe si Manila Archbishop Luis Antonio Cardinal Tagle sa mga katoliko na nagtungo sa simbahan. Parte ng kanyang naging sermon ay ang mga mapang-api umano na nasa kapangyarihan. Wala naman binanggit na politiko si Tagle pero itong mga nagdaang araw ay panay ang banat ni Pangulong Rodrigo Duterte sa simbahan Katolika. Matatandaang sinabi din n Presidente Duterte na huwag ng magpunta sa simbahan ang mga tao. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba... Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sabi ni Tagle. Ang ilang mga netizens ay tila na-dismaya sa mga sinabi n Tagle. Kaya batikos tuloy ang inabot ni Tagle sa mga kababayan natin. Source: DZMM - ABS-CBN",1
"Magkakasabay na isasagawa tuwing Sabado ang Laro't Saya sa Paranaque (LSP) sa kahabaaan ng Dr. A. Santos Ave. malapit sa Air Force One sa Paranaque City, sa Kawit sa Freedom Park sa Brgy. Kaingen sa Kawit, Cavite at sa Quezon Circle (LSQC) sa Quezon Memorial Circle sa Diliman, Quezon City. Tuwing Linggo naman gaganapin ang Laro't Saya sa Luneta sa Burnham Green grounds sa Roxas Blvd., Ermita, Manila sa harapan ng makasaysayang Manila Hotel at ng kalabaw sa Kilometer 0 marker.	 Ang proyekto ay pinangangasiwaan ni PSC chairman Ricardo Garcia, PSC executive director Atty. Guillermo Iroy, Jr. bilang project director, project manager si PSC Research and Planning chief Dr. Lauro Domingo, Jr., marketing and promotions director si Merlita Ibay, Kawit area coordinator si Alona Quinto at coordinator si Julia Llanto. Gumagabay sa programa sa LSQC sina Fred Joves, Lina Colendrino, Warren Gabriel, Violeta Tuazon, Maita Linco, Oscar Papelera, Eric Palanca, Arnel Agdinaoay, Eddie Montalban at Jorge Sambre. Umaayuda sa LSK sina Anna Christine Abellana, Beth Agulan, Olive Caballero at Rudy Caparas.",0
"Kinuha bilang 8th overall pick si Lazaro ng Foton sa nakaraang draft na ginanap sa SM Aura sa Taguig City. Ngunit noong nakaraang Martes, sa ginanap na press conference ng liga sa MOA Arena, inihayag ng Foton na mawawala si Lazaro sa lineup. "" She still has commitments with Ateneo. The team as a whole still has commitments. And personally mayroon siyang mga plano on what to do right after the season which can conflict with the tournament,"" pahayag ni Foton team captain Ivy Remulla. ""And she has plans of pursuing her studies so magiging tight ang schedule para sa kanya if she will play,"" dagdag pa ni Remulla. Bagamat hindi maglalaro si Lazaro, nakatakda namang lumaro para sa Tornadoes ang kakampi nitong si Ella de Jesus na gaya ng una ay nagtapos na rin ng playing year sa UAAP. Bukod kay De Jesus, nariyan din ang kanilang first round pick na si Angeli Araneta ng University of the Philippines (UP). Samantala, sinabi naman ni Remulla na sakaling gumaan ang schedule ni Lazaro sa hinaharap, maaari pa naman aniya itong maglaro para sa koponan kung gugustuhin nito.",0
"Kinumpirma ni Justice Sec. Menardo Guevarra na hinuli at nakakulong na ngayon sa tanggapan ng National Bureau of Investigation (NBI) si Rodel Jayme na siyang nag-upload ng ""Bikoy: Ang Totoong Narcolist"" propaganda video. Ang nasabing propaganda video ay nagdadawit sa ilang miyembro ng pamilya Duterte sa iligal na droga kasama ang menor-de-edad na anak ng Pangulo na si Kitty. Sa isang press conference, sinabi ni Guevarra na si Jayme rin ang registered administrator ng website ng www.metrobalita.net na nagpapakilala bilang isang online news portal. Ang nasabing domain rin ang naka-rehistro na nag-upload ng Bikoy video sa YouTube. Natukoy si Jayme sa pamamagitan ng Google Adsence ID na isang unique protocol para sa mga online user na gumagamit ng serbisyo ng nasabing internet site. Mababatid na ibinunyag din ng isang pro-Duterte blogger na si Sass Rogando Sasot ang pagkatao ni Jayme noong Abril 25. ""Metrobalita.net's AdSense ID is 9287075011637877. Some of my readers were able to trace all the websites bearing that ID, which eventually led us to the identity of the person behind metrobalita.net. Out of fear for their lives, they asked me not to disclose the identities revealed,"" saad ni Sasot. ""Google AdSense ID 9287075011637877 can also be seen in another online version of Metro Balita, when it was still a dot com instead of a dot net website. The domain registrant of the old dot com version is Rodel Jayme. This information is publicly accessible via WHOXY, an online tool that reveals the domain registration records of websites,"" dagdag niya. Si Jayme ay sinasabing operator rin ng ilang grupo na konektado sa ilang personalidad sa hanay ng oposisyon. Kabilang sa kanyang mga naging trabaho ay administrator ng ilang anti-government online account na sinasabing pinonondohan ng ilang kritiko ng gobyerno. Ipinaliwanag ni Guevarra na inaresto si Jayme noong madaling-araw ng Abril 30 ng mga tauhan ng NBI sa hindi sinabing lugar. Siya ay inaresto sa bisa ng arrest warrant na inisyu ni Makati City Regional Trial Court Branch 148 Judge Andres Soriano. Samantala, sinabi naman ng NBI na hawak na nila ang computer at cellphone ni Jayme at kasalukuyang isinasailalim sa cyber forensic examinination para makuha ang detalye sa ilang mga personalidad na posibleng kasangkot niya sa kanyang ginawang pag-upload ng Bikoy video. Bukod sa paglabag sa Anti-Cybercrime Law ay posibleng maharap pa sa mas maraming kaso si Jayme lalo't may menor-de-edad na isinangkot sa nasabing video.",1
"Pasok na muli si re-electionist Sen. JV Ejercito sa winner's circle ng partial at official count ng Commission on Elections (Comelec) sa senatorial race, habang laglag naman sa 13th spot ang opposition candidate na si Sen. Bam Aquino. Ayon sa official and partial tally ng National Board of Canvassers (NBOC), umarangkada patungo sa 11th spot si Ejercito na mayroong 6,079,028 na boto. Ang pag-angat ni Ejercito ay siyang pagkalaglag ni Aquino sa 13th spot na may 5,722,776 na boto. Nagawang makalusot ni Aquino sa Magic 12 noong unang canvassing session ng NBOC. Sa ngayon, 89 sa 167 na certificate of canvass (COC) na ang nabibilang ng Comelec. Samantala sa partial at unofficial count ng Comelec, parehong hindi pa rin nakakalusot sina Ejercito at Aquino sa Magic 12. Nasa 13th spot si Ejercito habang nasa 14th spot naman si Aquino. Nasa 3% na lamang ng election returns ang hinihintay na maproseso para sa partial and unofficial tally ng Comelec.",1
"Ilang buwan matapos kasuhan ni Kris Aquino ng qualified theft, nagpaunlak ng panayam si Nicko Falcis sa ANCX para magbigay ng panig sa isyung kinasasangkutan niya. Sa naturang panayam, isiniwalat ni Nicko ang kanyang 18 na buwang karanasan bilang business partner/financial manager ni Kris Aquino. Ibinunyag din ni Nicko kung paano nagkaroon ng lamat ang kanilang samahan. Isa sa mga nakatawag pansin sa naturang panayam ay ang pagsisiwalat ni Nicko na reyna ang tingin ni Kris sa sarili nito. Ayon kay Nico, gusto daw ni Kris na inaalagaan at pino-protektahan. ""Specifically, she said, 'I wanted to be nurtured Nicko. I have to be supported. I am the queen. Yes. She said that 'the queen needs to be guarded at all costs. And you forgot that.'"" sabi ni Nicko Ibinahagi rin Nicko ang tungkol sa paghihiwalay ng landas ni Kris at ng dati nitong istasyon na ABS-CBN. Ayon kay Nicko, lubos na apektado si Kris sa nangyari. Si Kris ay binabatiko ng ilang mga kababayan natin sa social media matapos aminin nito na nagpopondo siya ng mga anti-government bloggers. Isa sa mga bloggers na ito ay si Jover Laurio o mas kilala bilang si Pinoy Ako Blog (PAB). Basahin ang ilang reaksyon mula sa mga netizens sa sinabi umano ni Kris tungkol sa pagiging reyna. "" Might need to get a psychiatric evaluation. On my personal and professional experience and opinion, Mga borderline personality ang mga nagpapacute ng ganyan,"" - E. Ramos ""Queen??on what kingdom?pucha dka nga tnuring na reyna ng mga lalaki mo,kami pa kaya...lagyan mo ng korona c #thingkingpinoy mas bagay pa s kanya tingnan... Marami ang sumuporta sau nung pnahon na dpa lumalabas baho ng pamlya nyo,nagbago ang lahat nung kau mismo nagsiwalat at nagising ang mga pilipino..slamat sa makabagong teknolohiya na ayang nkatulong para lumabas baho nyo,"" - N. Silvestre ""OMG! If the ""spill out"" was true, she sounded like something is really wrong up there. Shucks!!,"" - A. Leon ""She need a kick fungi maybe ....### i like her before ( being a good mom to the two kids ) but since then because of the news its all nawala nah .... paboost naman jan !!!"" - S. Lyrajen ""Perhaps Kristita needs more than just a business partner to manage her business but ""maybe"" an all-in-one ""partner"" to ""fill"" the emptiness of having a ""cold"" ""lonely"" ""nights"" and ""days"" without a ""REAL"" partner! Tao lang din po si Tetay who needs a biological boost, lol.,"" - A. Sinoy Source: ANCx | ThinkingPinoy",1
"Si Sula ang nangangasiwa sa Masaganang Ani Para sa Magsasaka Foundation (MAMFI), habang ang isa pang akusado sa nasabing kaso na si Anita Tansipek, pinuno ng Samahan ng mga Manininda ng Prutas sa Gabi, Inc. (SMPGI), ay responsable sa pagbili at pamimigay ng irrigation pumps na nagkakahalaga ng P3 milyon. Kasama rin si Sula sa mga akusado sa amended affidavit of complaint na isinampa ni Joson laban kay Nueva Ecija Gov. Aurelio Umali kaugnay ng paggawa mismo ni Umali ng sarili nitong bersiyon ng fertilizer scam noong kongresista pa ang incumbent governor. Kaugnay nito, ipinasususpinde ni Joson si Umali habang hindi pa inilalabas ng Ombudsman ang resolusyon sa reklamong may kaugnayan sa umano'y maanomalyang pagbili at pamamahagi ng overpriced bottled fertilizers at irrigation pumps.",0
"Sa pagkakapanalo ni Ms. Catriona Gray sa Ms. Universe 2018 beauty pageant. Maraming Pilipino ang natuwa at nagbigay ng pagbati sa dilag. Siyempre, hindi papahuli si Vice President Leni Robredo. Sa isang mensahe, sinabi ni Leni na winner daw si Gray sa kanyang puso. ""I wish you the best, and may you make full use of your new role as an ambassador to continue bringing the message of hope to the world. Mabuhay ang mga Bicolana!"" sabi ni Leni. Panoorin ang highlights ng Miss Universe 2018. Basahin ang naging reaksyon ng mga kababayan natin sa naging pagbati ni Leni kay Ms. Universe 2018 Catriona Gray. Ang reaksyon ng mga kababayan natin sa pagkapanalo ni Ms. Gray. Source: ABS-CBN | MB",1
"Tila naghuhurumentado ang ilang militanteng estudyante nanag sumugod ang mga ito sa opisina ng Commission on Higher Education o (CHED). Nakita sa ilang mga vdieo kung paano sila nag-vandalize o nambaboy ng gate ng CHED para ipagmaktol ang pagtataas umano ng tuition fees, mandatory Reserve Officers' Training Corps (ROTC) at drug testing sa mga estudyante. Itong mga nagdaang araw ay naging usap-usapang ang pagpapanumbalik ng ROTC sa grade 11 at 12 matapos aprubahan ng kongreso ang panukalang batas sa second reading. Ayon sa isa sa mga nagsasalita sa ginawang rally, tinitiktikan daw ang isa sa mga kasamahan nilang mass leader. Umabot pa daw na nagtago ito sa palikuran ng eskwelahan. Sa isa sa mga placard ng mga militanteng estudyante, mababa ang ""ANAKPAWIS-UST"" Hindi naman pinalampas ng ilang kababayan natin ang pagkakataon at binanatan ang mga mag-aaral sa social media. Basahin ang kanilang komento. ""Dpat lang sundan kau kz mga rebelde kau salot..dpat sa nyo dna tinatanggap sa school..mga bwesit kau..sarap nnyo ilibing ng buhay,"" sabi ni A. Hossain. ""Kung anak ko yan hahagupitin ko ng makapal na sinturon ang lintek na yan. Kulang na sa palo ang mga kabataan ngayon kaya kung anu-anong grupo na ang sinasalihan. Mga magulang ang naghihinagpis sa mga kabataan na gaya ng mga ito pwera na lang kung komunista din mga magulang nila,"" sabi ni P. Makalindol. ""Tuition fee increase.? Well I guess yung parents, guardian or benefactors yata ang dapat na nag rarally dyan diba? Kse sila taga bayad tuition nyo yang sumisigaw na yan dapat ipasok ng trabaho para sya mag paaral sa sarili nya at tignan ko lang kung may time pa yan mag sisigaw sa kalye straight shift 12hrs work 1 day OT tapos sabay aral...ano mag rereklamo ka pa?,"" sabi ni J Caparas. ""Ayusin mo mag Salita ineng..kulang ka sa rehearsal ineng..so what now ano napala mo sa mag hapon na winakal sa kalye..?? Kung nag laba ka at nag linis ka ng bahay nyo at mag simba manalangin ka at mag isip ng maraming beses kung nasa matino ka bang ka isipan may mas maganda pang resulta ineng..tatanda ka jan sa pinalalaban mong wla sa ayos khit noon paman ilang dekada na ang dumaan at kahit mapa igit ka jan sa wakal wala parin ineng,"" sabi ni J. Bravo. ""Dpat lang sundan kau kz mga rebelde kau salot..dpat sa nyo dna tinatanggap sa school..mga bwesit kau..sarap nnyo ilibing ng buhay,"" sabi ni A. Hossain. Source: Glen Juego | DZBB",1
"Sa panayam sa isang government radio, tiniyak ni Coloma na titipunin ng awtoridad ang mga ebidensiya at testimonya mula sa mga saksi upang maisiwalat ang katotohanan at masigurong matibay ang kasong isasampa laban sa mga responsable sa massacre. ""Mahalaga muna 'yung malaman ang katotohanan, mahalaga na matiyak muna kung sino ang mga responsable, at magkakaroon naman ng proseso ng pagsisiyasat, prosekusyon, at paglilitis kapag sila ay nasampahan na ng mga demanda sa hukuman,"" sinabi ni Coloma nang tanungin kung hindi ba magkakaloob ang gobyerno ng amnestiya o pagpapatawad sa mga rebeldeng pumatay sa 44 na kasapi ng SAF. Sa gitna ng patuloy na pagluluksa ng bansa para sa mga napatay sa engkuwentro ng SAF at mga miyembro ng MILF, napaulat na inamin ng chief government peace negotiator na si Miriam Coronel-Ferrer na ang amnestiya at pagpapatawad ay bahagi ng kasunduang pangkapayapaan na nilagdaan noong Marso 2014. Gayunman, itinanggi ni Ferrer ang mga espekulasyon na ito ay isang blanket amnesty, iginiit na may ilang dapat ikonsidera sa pagpapatupad ng nasabing probisyon. Noong nakaraang taon, sinabi ng mga opisyal ng gobyerno na sasaklawin lang ng amnesty program ang mga kasong may kinalaman sa pagrerebelde ng mga kasapi ng MILF. Layunin ng pinaplanong amnestiya, na kailangan pang aprubahan ng Kongreso, na paghilumin ang mga sugat ng digmaan at ibalik sa normal ang buhay ng mga kasapi ng MILF. Samantala, wala namang nakikitang masama ang Palasyo sa mga imbestigasyong isinasagawa ng iba't ibang organisasyon sa engkuwentro sa Maguindanao dahil lahat naman umano ng mga ito ay layuning magsiwalat ng katotohanan. Bukod sa PNP board of inquiry, nagtatag din ang MILF ng special body na magsasagawa ng sariling pagsisiyasat sa insidente. May hiwalay na imbestigasyon din ang Senado at ang Commission on Human Rights.",0
"Bale ba narinig ni Zoren ang kuwento ni Carmina sa press na nenerbiyos at naasiwa siya nang kunan ang eksenang magho-holding hands sila ni Paulo. ""Parang 18 years old ako sa nerbiyos at naasiwa talaga ako dahil hindi kami close ni Paulo 'tapos may kissing scene pa. Thankful ako na professional si Paulo,"" sabi ni Carmina. ""Madali namang bumawi, puwede akong gumawa ng intimate scene, pero kailangang may six-pack abs ako,"" sabi naman ni Zoren. ""Alam niya 'di ko gusto na gumawa siya ng mga ganu'ng eksena, kaya lang, nasa showbiz tayo."" Magpa-pilot ang Bridges of Love sa May 16, samantalang nasa Book Two na ang Forevermore at dahil patuloy na mataas ang rating, baka may Book Three ito at ma-extend pa nang ma-extend. Sa kanilang mag-asawa, mas apektado si Carmina sa bashers ng anak na si Casey dahil sa isang interview, binanggit ni Darren Espanto na crush niya ang 14-year-old dalagita nina Zoren at Carmina. ""Wala akong masasabi tungkol sa isyung 'yan dahil hindi maiiwasan ang bashers. Lalo na 'pag nag-showbiz ang mga anak ko, mas dadami ang bashers nila,"" reaction ni Zoren.",0
"Hindi pinalagpas ni Pangulong Rodrigo Duterte ang naging komento ni Senador Franklin Drilon patungkol sa kontrata ng Pilipinas at China. Magugunitang inuduyukan ni Drilon ang gobyerno na maging maingat sa pagbubusisi sa mga kontrata ng pamahalaan. ""But I must caution that existing and binding contracts cannot simply be classified as onerous and cancelled...The government must avail of the procedure outlined in the contract,"" babala ni Drilon. Ang mga pinagsasabi ni Drilon ay hindi nagustuhan ng Pangulo. ""P--- how dare you say that to me Mr. Drilon. Sa inyo 'yan eh... Ayusin ninyo 'yan. I will not honor 'yung bullshit ninyo. Eh ano kung magkagulo tayo? ,"" banat ng Presidente. Nagbabala rin ang Pangulo na susupindihin niya ang privilege of the writ of habeas corpus at ipaparesto ang mga kritiko atinihanay niya ang mga ito sa mga rebelde at mga kriminal. ""I have enough problems with criminality, drugs, rebellion and all.. Pero pag ako ang pinaabot ninyo nang sagad, I will declare the suspension of writ of habeas corpus and I will arrest all of you. Kasama kayo sa mga rebelde, mga kriminal pati mga durugista,"" buwelta ni Pangulong Duterte. Nagbanta pa ang Presidente na magdedeklara siya ng revolutionary war. ""Then pahirapan mo ako, I will declare a revolutionary war until the end of my term. Then pasesnsyahan tayo,""dagdag pa ng Presidente. Source: CNN Philippines | ABS-CBN",1
"""Hindi ko maintindihan kung anong sistema ang ginagamit nila. Ako mismo, ilang express toll ang aming dinaanan para lamang makalabas sa expressway,"" sinabi ni Drilon, na nagtungo sa Baguio City nitong Biyernes. Ganito rin ang reklamo ng ilang bakasyunista, sinabing umabot sa halos 12 oras ang biyahe patungo Baguio gayung nasa lima hanggang anim oras lang talaga ito.",0
"Nagawa si Saso ng bogey sa No.11 at No.15 at birdie a No.12. Umiskor naman si Grace ng 69, habang kumana si Nobilio ng 72 para magtabla na may parehong two-day aggregate na 140 puntos, habang nakabuntot si Emma Spitz ng Australia (70) at Hoyu An of Chinese Taipei (72). ""I'm hoping for a windy day tomorrow. We handled it well yesterday and hopefully a different wind tomorrow will give us a different look at the golf course, fresh perspective,'' pahayag ni Gibson. Carl Jano Corpus also struggled the entire day, limping home with a 76 to fall 10 strokes behind the lead. The 17-year-old bogeyed twice on the front nine and registered three more bogeys on hole nos. 13, 14, 15 after a double bogey on the 10th. Karl Vilips of Australia grabbed the lead (69-68-137) while the only highlight for Corpus was a single birdie on the par-5 No. 11. ""Carl had the same problem today. They putted really well yesterday but didn't putt as well today,'' said Gibson.",0
"Ayon sa report ni PO2 Roswell Sandicon, dakong 7:30 ng gabi noong Sabado at nagluluto ang lola ng bata nang marinig ang iyak ng biktima, na naabutan niyang nakahandusay sa sahig.",0
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
