article,label
"Hindi pabor si Vice President Leni Robredo sa pinakahuling pahayag ni Pangulong Rodrigo Duterte tungkol sa pagpapaigting ng kampanya kontra droga. Sa talumpati ni Pangulong Duterte sa Malacanang, sinabi ng Presidente na mas magiging marahas ang paglaban sa bawal na gamot hanggang sa matapos ang kanyang termino sa 2022. ""I am declaring war. I am not declaring a punitive police action. It cannot help and it would not help. So early on I decided but I think I'd be more, well, I said harsher in the days to come... will not allow my country to be destroyed by drugs. I will not allow my country to end up a failed state because of drugs. And I am declaring war and I said I will kill anybody who stands in the way,"" sabi ni Pangulong Duterte. Ayon kay Leni, dapat daw matuto sa naging karanasan nitong nagdaang dalawa't kalahating taon. ""Ang sagot ko diyan, matuto tayo sa nangyari over the last two and a half years. Ang daming buhay yung ibinuwis, pero hindi naman natin na-resolve ang problema sa droga,"" ani Robredo. Itong mga nagdaang araw ay may lumabas na balita tungkol sa survey kung saan iniulat na maraming Pilipino ang nanniwala na nabawasan ang mga durugista sa kanilang paligid. Ang resulta ng survey na ito ay malugod na tinanggap ng Palasyo. ""The political opposition and the detractors of the President have been most vocal in using the drug war to vilify the Chief Executive and his Administration even bringing the issue to the International Criminal Court. They remain skeptical, unimpressed and indifferent of the significant strides made by our authorities in relation to prohibited narcotics even pointing out there remains demand and supply on illegal drugs. We ask them to stop playing blind dumb and instead listen to the people: 83% of people of Mindanao say there are less drug addicts there; 71% in the Visayas say there is a decrease; 67% in Metro Manila likewise say there is a decrease; while 54% in Luzon share the same sentiment. ,"" pahayag ni Presidential Spokesperson Salvador Panelo. Source: GMA",1
"Naglabas ng babalang ""Scam Alert"" ang Security and Exchange Commission (SEC) laban sa grupong  KAPA na sinasabing isang investment scam. Nakailang babala na rin ang SEC laban dito pero patuloy parin sila. Kasabay naman nito, umalma si Davao City Mayor Inday Sara Duterte dahil sa paggamit umano ng ibang miyembro ng grupo sa kanilang apelido kapag nageengganyo sa ibang miyembro na sumali. Inabisuhan rin niya ang mga tao na wag makipag-engage sa grupong ito, alinsunod na din sa babala ng SEC. Ayon sa rehistro ng KAPA, isa itong foundation. Ibig sabihin ay hindi ito dapat nagsasagawa ng kahit anong business kung saan sila ay kikita at mamimigay ng interest. Dahil dito, sinabi ni Mayor na inutusan niya na iamplify o ipakalat ng husto ang babala ng SEC tungkol dito sa grupo para hindi na madagdagan ang mga taong mabibiktima. Pati ang Kampo Krame ay naglabas na din ng memorandun na ipinagbabawal ang pagsali sa KAPA sa mga kapulisan. Aminado si Davao City Police Office Director PS/Supt. Alexander Tagum na hanggang babala muna ang kaya nilang gawin tungkol dito. Pinaalala rin niya na halata naman daw na isang pyramiding scam ang KAPA. Kaya dapat mas maging maingat sa pagsali ang publiko. SOURCE: Facebook",1
"Ayon sa ulat, umabot na sa 13 munisipalidad ang naapektuhan simula nang ilunsad ang opensiba laban sa BIFF na nagresulta sa paglikas sa mga government evacuation center ng 19,075 pamilya o 93,402 indibidwal. Naapektuhan din ng kaguluhan ang klase sa 42 paaralan, na roon nagaaral ang 16,000 elementary at high school student. Tinaguriang ""Tabang Sibilyan, Isulong ang Kapayapaan,"" sinabi ni ARMM Governor Mujiv Hataman na target ng relief and peace advocacy campaign ang makapagbigay ng pagkain at tulong medikal sa mga naapektuhang residente. Kada linggo, gumagastos ang pamahalaan ng ARMM ng P12 milyon para sa food pack ng mga evacuee, bukod pa ang gastusin sa iba pang uri ng ayuda at kagamitan para sa relief operations. Sinabi ni Hataman na posibleng magtagal ang kampanya laban sa mga bandidong BIFF sa Maguindanao hanggang Hunyo o higit pa.",0
"HANGGA'T maaari ay ayaw nang magbigay ng komento ni Sunshine Cruz hinggil sa patutsada ngayon ng kampo ng dating asawa niyang si Cesar Montano. Ito ay may kinalaman sa isinampa niyang reklamo laban sa ama ng kanyang tatlong anak. Sabi ni Sunshine, marami na ang tumawag sa kanya para lang makuha ang panig niya pero pinagbawalan daw siya ng kanyang abogado na magbigay ng komento.",0
"Lumahok ang mga kinatawan ng mga tribung Batak, Tagbanua Tandulanen, Cagayanen, Agutaynen at Cuyunon, pawang nakatira sa bayan ng Roxas sa hilagang bahagi ng Palawan, sa pagtatanghal ng palakasan na nagtatampok sa paggamit ng pana at pag-akyat sa puno sa tulong ng mga hibla ng rattan.",0
"Sinabi ni Devina na dakong 10:00 ng umaga nitong Biyernes nang ipatupad ang mga awtoridad, sa pangunguna ni Supt. Frankie C. Candelario, BPPSC, company commander at ng PDEA-3, ang search warrant na ipinalabas ni Executive Judge Primo Sio Jr. ng Regional Trial Court-Third Judicial Region, Cabanatuan City, sa paglabag sa RA 9165 (Comprehensive Dangerous Drugs Act of 2002). Nakumpiska ng pulisya mula sa mga suspek ang 102 gramo ng methamphetamine hydrochloride o shabu, na nagkakahalaga ng P500,000; 14 na sachet ng pinatuyong dahon ng marijuana; dalawang .22 caliber revolver na may siyam na bala; isang .38 caliber revolver na may 11 bala; isang digital weighing scale; at iba't ibang drug paraphernalia.",0
"Sa isang social media post sa Facebook, ibinunyag ni Attorney Glenn Chong na matagal na raw na-neutralized ang sindikatong highway boys. Ang impormasyon na ito ay galing umano sa kanyang informant sa kapulisan. Ang highway boys ay sindikatong sangkot umano sa mga robbery, gun running at pagbebenta ng droga. Matatandaang iniuugnay ng ilang opisyal ng Philippine National Police (PNP) ang napaslang na si Richard Santillan, aide ni Chong, sa naturang grupo. Ayon kay Chong, nag-imbento na lang umano si PNP CALABARZON Director Ted Carranza para makalusot ang mga tauhan nito sa nangyaring pagpatay kay Santillan. ""Matagal ng na-neutralized ang highway boys. Wala ng highway boys ngayon. Gawa-gawa lang talaga ang mga paratang ng kapulisan laban kay Richard Santillan,"" ayon sa post ni Chong. Aming sinuri sa Youtube ang mga balita kaugnay sa highway boys at may nakita kaming ulat mula sa GMA News. Ang ulat ay inilathala sa kanilang YOutube channel noon pang Pebrero 7, 2018, at ayon sa report, nadakip ng otoridad ang ""remnants"" o nalalabing miyembro ng highway boys. ""Yung mga purok leader po natin, yung mga chairman, nagbigay sa akin ng sms,'Sir, nandito po ang mga remnants ng highway boys',"" pahayag ni Taytay Police Chief P/SUpt. Resty Damaso. Sa isa namang ulat na may petsang Disyembre 29, 2016, apat na highway boys ang naiulat na napatay ng otoridad. Matatandaang lumabas sa paunang pagsusuri ng Public Attorney's Office na pinahirapan umano si Santillan bago ito napatay. Source: Glenn Chong | MB via Press Reader| GMA",1
"SA presscon ng Class A: The Aicelle Santos Live in Concert na tipong birthday concert na rin, pilit na iniintriga ng ilang showbiz writers ang GMA Artist Center Power Belter -- at younger ka-look-alike ni Jaya -- kay Gian Magdangal. Pero smile at deny to the max lang ang Aicelle kahit na may nagsasabi na may relasyon talaga sila.",0
"KAHAPON naka-schedule ang first taping day ng Rich Man's Daughter, ang bagong soap ni Marian Rivera sa GMA-7. Kahit sa first week pa ng May ang airing ng soap, kailangan nang mag-taping dahil aalis si Marian para sa GMA Pinoy TV event sa US at Canada. Kabilang sa MGA nagpaabot ng good luck kay Marian ay ang inang si Amalia Rivera. Nag-text ito sa aktres ng ""Anak, good luck sa taping mo tomorrow (kahapon). Pahinga ka na, text mo lang ako kung may kailangan ka. Okey? Love you!""",0
"Inaresto ngayong umaga ng Biyernes si Rappler Chief Executive Officer (CEO) Maria Ressa matapos itong lumapag sa Ninoy Aquino International (NAIA) mula sa biyahe nito sa ibayong dagat. Ang pag-aresto ay may kaugnayan sa inilabas na arrest warrrant ng Pasig Regional Trial Court branch 265 patungkol sa paglabag umano ni Ressa at n 2016 board members ng Rappler sa Anti-Dummy Law. Ilan sa mga board members na inakusahan ng paglabag sa Anti-Dummy law ay sina Glenda Gloria, James Bitanga, Felicia Atienza, Manuel Ayala, Nico Jose Nolledo, at James Velasquez. Lahat sila ay nakapag-piyansa na ng P90,000 bawat isa. Mula NAIA, nagtungo si Ressa sa Pasig Police Station para sa booking procedure. Si Ressa ay nahaharap rin sa iba pang kaso tulad ng cyber liberl at tax evasion. Magugunitang noong nakaraang taon ay ipanakansela ng Securities ang Exchange Commission (SEC) ang registration ng Rappler dahil umano sa paglabag ng kumpanya sa pagbabawal ng foreign ownership sa mga mass media companies. Ang Anti-Dummy na kasong kinakaharap ni Ressa ay may kaugnayan sa kautusan ng SEC. Source: GMA | DZMM | ABS-CBN | News5",1
"Ayon kay Catalbas, nadagdagan ng P8.78 milyon ang kinita ng Western Visayas sa turismo noong nakaraang taon. Nasa P78.94 bilyon lang ang kabuuang kinita ng rehiyon sa turismo makaraang makaakit ng 3.56 milyong turista. Sa anim na probinsiya, pinakamalaki ang kinita ng Aklan noong 2014 na nasa P43.78 bilyon. Ang malaking bahagi nito ay nagmula sa 1.6 milyong patuloy na tumatangkilik sa world-famous beach destination na Boracay Island sa Malay.",0
"Isa na namang kaso ng panghahalay na kinasasangkutan ng pari ang lumutang matapos ireklamo ng mga magulang ng 4-anyos na bata ang isang pari sa Cadiz, Negros Occidental. Nagsampa ng kasong rape ang mga magulang ng biktima laban kay Father Aaron Buenacosa, 41-anyos. Ayon kay Cadiz City Police Chief Inspector Robert Mansueto, mismo ang batang biktima raw ang nagsalaysay sa nanay nito patungkol sa kahalayang ginawa ng pari. Noon pa raw Pebrero 8 nangyari ang pangmomolestiya pero naireklamo lang ng pamilya sa kapulisan ang insidente nitong Pebrero 23. Base sa pahayag ng ama ng biktima, madalas daw hiramin ni Father Buenacos ang bata. Nais daw dumulog ng mga magulang ng biktima kay Presidente Rodrigo Duterte. Basahin ang reaksyon ng ilang kababayan natin sa bagong isyung kinakaharap ng simbahan. ""Ako Catholic po ako, pero simula nung gawing politics yung wali ng mga pari ay hindi na ako pumupunta sa simbahan at taimtim na lang akong mag dasal sa bahay. kasi yung habol ko po ay word of the lord, hindi word of a politician,"" sabi ni J. Agbay. ""Nang dahil ky duterte maramj ng mga biktima naglakas loob e sumbong ang mga pari sa kanilang mga kawalang hiyang ginagawa.tapos c duterte na naman ang isisihin ng mga pari..bistado na mga galawan ng pari ngayon,"" sabi ni W. Encarnacion. ""Ito ang mga dapat mabitay...kaya pala ayaw nang simbahan nang death penalty dahil malaking kasalanan daw ang pumatay. Pero ang rape kapag pari ang gumawa okay lang....CBCP, GABRIELA, CHR at iba pang ayaw nang death penalty anyare? Ang dami palang dapat nyong bigyan nang pansin sa mga alagad ng simbahan, bkit tahimik lang kayo?,"" sabi ni E. Quirante. Source: ABS-CBN",1
"Ayon sa imbestigasyon, dakong 8:00 ng gabi noong Biyernes nang huling nakitang buhay ang konsehal sa kanyang resthouse sa Chatue Subdivision sa Bgy. Julugan 8. Pero umaga na nang madiskubre ang bangkay niya na may mga tama ng bala sa ulo at katawan.",0
"WALANG duda, anak ka nga ni Kris Aquino!"" Ito ang tanging nasabi ni Vice Ganda nang ibuking siya ni Bimby na Kevin ang pangalan ng boyfriend niya. Nagkatawanan ang lahat ng tao sa studio ng The Buzz noong Linggo dahil sa sinabi ni Bimby. Maging ang ina nitong si Kris Aquino ay tawa nang tawa kasama ni Boy Abunda",0
"Masayang masaya ang mga OFW sa Hongkong ng bisitahin ng pangulo noong nakaraang taon. Ipanaramdam ng Pangulo ang kahalagahan at ang mga kabayanihan ng mga kababayan natin sa ibang bansa kaya ganun nalang ka emosyonal ang karamihan sa tagpong iyo, ating sariwain muli ang mga tapo na iyon na pag bisita ni Pangulong Duterte sa Hongkong noong nakaraan taon. Panoorin sa video na ito.",1
"Sari-saring kontrobersiya ang kinasasangkutan ni former presidential sister Kris Aquino nitong nagdaang mga araw. Matapos pumutok ang isyu na nagpopondo siya ng mga anti-government bloggers, hanggang kumalat ang leaked phone conversations kung saan pinagbantaan niya na ipapatay ang dati niyang financial manager na si Nicko Falcis. Matatandaang naging laman ng balita kamakailan lang ang paghahabla ni Kris kay Nicko dahil ninakawan daw siya nito ng P40 million. Ngayon, isang tanong ang ipinukol ng pro-government blogger na si RJ Nieto aka ThinkingPinoy kay Kris. Sa isang social media post, tinanong ni ThinkingPinoy kung bakit P1.2 million lang ang ikinaso ni Kris sa dati nitong financial manager pero P40 million ang sinasabing ninakaw umano sa kanya. Sa ilang panayam kay Nicko, mariin niyang itinatanggi ang mga akusasyon ni Kris laban sa kanya. Basahin ang reaksyon ng mga kababayan natin sa naging tanong ni TP tungkol sa isyu ni Kris kay Nicko. Source: ThinkingPinoy",1
"Marami ang nagbato ng batikos sa PBB at mismo kay Lou na umano ang nag-insist kay Andrei na halikan ito. Madaming netizen ang nagtaas ng kilay sa mga nakakagulat na kaganapan sa loob ng bahay ni Kuya. Sa video ay mapapanood kung paano sinubukang pigilin ni Mary Grace ang dalawa na nagtutukaan sa swimming pool. Bilang ate aniya ay kailangan nitong may gawin para sa mas nakakabatang housemate na si Lou.  Marami naman ang nagtataka ngayon kung ano nga ba ang naging reaksyon ng pamilya ni Lou ukol sa isyu. Ang kapatid ni Lou na si Nikki Yanong ay nagbigay ng konting patikim ng reaksyon ng tatay ni Lou nang mapanood ang episode. Tanong ng tatay nila, ""Gusto nyo na bang pumasok ako?""  Pagtukoy ng tatay ay ang pagpasok sa PBB house upang personal na makausap ang anak. Hiyawan naman ang mga tao na nasa bahay nina Nikki nang panahong iyon. Ayon pa sa Twitter post ni Nikki kung saan nita binahagi ang konting patikim sa kanyang vlog,  ""Wait for my next vlog. All good in the hood.""  Source: Angat Pilipino",1
AABOT sa 1.4 milyong Grade 12 student sa mga pampubliko at pribadong paaralan ang sasalang sa Basic Education Exit Assessment Miyerkules at Huwebes. Ang Assessment test ay pangangasiwaan ng Department of Education at naglalayong tulungan ang ahensya na matukoy kung naaabot ng mga estudyante ang itinakda nitong pamantayan. Magagamit ng DepEd ang resulta ng pagsusulit upang mas mapaganda ang instructional method at makabuo ng mga kinakailangang polisiya. Ang resulta ng exam ay lalabas sa Abril at makikita sa Certificate of Recognition na ibibigay ng mga Schools Division Offices.,0
"Binabatikos ngayon ng ilang netizens ang naging sagot ng kandidato ng oposisyon na si Chel Diokno sa isang tanong sa programa ng ABS-CBN. Sa naturang programa, tinanong ng host si Diokno kung magiging pabor ito sa parusang bitay kung sakaling may anak siya na magahasa o mapatay ng isang kriminal. Ayon kay Diokno, hindi raw siya papayag na magkaroon ng death penalty dahil ito ay anti-poor. Si Diokno ay abogado at isang human rights advocate. Parte din si Diokno ng opposition slate na binansagang ""otso diretso"". Ang naging sagot ni Diokno sa tanong ay inulan ng kritisismo, lalo na sa mga taga-suporta ni Pangulong Rodrigo Duterte. Panoorin ang ilan pang sagot ni Diokno sa mga tanong sa kanya. Basahin ang reaksyon ng ilang kaabayan natin sa sagot ni Diokno. ""Kung sarili mo ngang anak hindi mo man lang mabigyan ng hustisya paano pa ibang tao?"" sabi ni N. Ojoitna. ""Kung ako anak ni diokno na babae sampalin ko ito ng 100 beses tapos ingugngod ko ang mukha sa inidiro,"" sabi ni R. Buban. ""inatay at nirape ang anak mo ah take note pinatay at gnahasa.. Ok lang sau?? Anong klaseng utak yan??!! At nasan pusong ama mo eh kung sa iba yan baka barilin na agad ng magulang ang mangrape o pumatay sa anak nila tpos ikaw tutol ka sa death penalty pag gnawa sa anak mo un,, napaka ogag mo!!! Napakahindot!!,, Yung anak mo iyak ng iyak sabe ""si daddy walang pakielam samen kahit rapin at patayin kami ok lang sa kanya.."" Mas gsto pa niyang mabuhay ang kriminal kaysa sa anak nia na walang kamalay malay. Hindot ka NO NO NO sayo!! Tumanda kang bobo!!,"" sabi ni B. Mendoza. ""Hala ang bobo mo naman anak pinag usapan d2 ayaw mo ma death penalty paano na pag nanalo ka d sabhin mo bahala na kami sa buhay namin abno ang gago"" sabi ni M. Barbon. Source: ABS-CBN via VOVph",1
"Hindi pa man nakakaupo bilang senador si ex-Philippine National Police Chief Ronald ""Bato"" Dela Rosa ay binabanatan na siya ng human rights group na Human Rights Watch (HRW). Ayon sa HRW, dapat imbestigahan ng International Criminal Court (ICC) si Bato dahil sa naging partisipasyon daw nito sa anti-drug campaign ni Pangulong Rodrigo Duterte. ""Dela Rosa may still have a date with justice... ""However one views the election results, it won't change the fact that victorious candidates implicated in 'drug war' crimes shouldn't receive a get-out-of-jail-free card... The Duterte government has shown it won't carry out necessary investigations, but the International Criminal Court (ICC) could,"" sabi ni Carlos Conde, Asia Division Researcher ng HRW. Para kay Conde, kahit kumalas na ang ating bansa sa ICC ay maaari pa rin daw nito imbestigahan ang mga umano'y ""crimes against humanity"" na nangyari habang si Bato ay pinuno ng PNP. ""Now that Dela Rosa is a policymaker, there is renewed urgency in bringing all those responsible for 'drug war' crimes to justice,"" boladas pa ni Conde. Sa pinakahuling official at partial tally ng National Board of Canvassers, pumalo na sa 14,529,585 ang nabilang na boto para kay Bato. Basahin ang naging reaksyon ng ilang kababayan natin sa pinagsasabi ng Human rights group. ""Hindi pa nakakaupo si Bato eh binabato na....this is obviously a crab mentality of a typical filipino....tsk...tsk....kaya wala tayong asenso sa buhay dahil sa pag-uugali na yan na minana natin sa mga kastila,"" sabi ni C. Pabia. ""Lahat gagawin kasi di matanggap ang naging desisyon ng mga ""bobotante"" na tinatawag nila. Haguy Pilipinas, di ka talaga uunlad, sa dami ng mga talangka na naka abang humila sayo pababa,"" sabi ni D. Bioc. ""Wahahaha ampalaya tlga tong mga dilawan kaya walang lumusot sa kandidato nyo ganyan pag uugali nyo,"" sabi ni J. Fajutnao. Source: GMA | FB",1
"Hindi bilib si Otso Diretso senatorial candidate at Magdalo COngressman Gary Alejano sa pagsasapubliko ni Pangulong Rodrigo DUterteng listahan ng mga umano'y pulitikong sangkot sa droga. Tinawag pa ni Alejano na desperado ang naging hakbang ng kasalukuyang gobyerno para isalba ang laban kontra droga sa mata ng mga kababayan natin. ""This is a desperate act to save their fake drug war before the eyes of the public,"" sabi ni Alejano. Hinalintulad din ni Alejano ang kampanya ng pamahalaan sa isang palabas. ""Para tayong nasa narcoserye na ang pabida ay ang Pangulo. Paulit-ulit lamang ang mga patutsada, maglalabas ng mga pangalan, magkakaroon ng susunod na kabanata pero wala namang nakukulong. Let us not fall into their propaganda,"" boladas pa ni Alejano. Para pa kay Alejano, pang-aabuso lang daw sa kapangyarihan ang ginawa ng gobyerno. Ang mga banat ni Alejano sa kasalukuyang administrasyon ay tila salungat sa naging resulta isang survey. Magugunitang may survey na nagsabi mas kakaunti na raw ang mga durugistang nakikita ng mga Pilipino sa kailang lugar. Sa kampanya ng kasalukuyang pamahalaan ay mayroon din mga big-time personalities na napulbos tulad na lang ni Ozamiz Politician Reynaldo Parojinog na kasali sa drug watch list ng pamahalaan. Isa pa sa mga high-profile personalities ay si Senadora Leila De Lima na nakapiit ngayon dahil na rin sa pagkakasangkot nito sa kalakaran ng droga. Source: INQ",1
"Sa panayam ng Balita sa turnover ceremony ng silyang gawa ng PNoy Bayanihan project sa Pasong Tamo Elementary School sa Quezon City, sinabi ni Villanueva na maipupursige rin nito ang kampanya ng gobyerno laban sa illegal logging. ""Ibinabalik lamang natin ang mga ninakaw sa mga kabataan,"" aniya.",0
Lumiham noong Huwebes ang DTI sa mga manufacturer upang pakiusapan ang mga ito na magpatupad ng price rollback sa mga produkto upang makinabang naman ang mga mamimili sa epekto ng mababang presyo ngayon ng petrolyo.,0
"Sa inisyal na text message mula kay Cavite Police Provincial Office Director Senior Supt. Jonnel Estomo, dakong 8:30 ng umaga nang matagpuan ng ilang residente ang bangkay ni Marinel Largo, 15, ng Aroma, Marulas, sa ilog malapit sa exit gate ng Cavitex sa Barangay Marulas.",0
"Sa paglantad ni Peter Joemel Advincula para magpakilala na siya si alyas ""Bikoy"", nagbigay na pahayag si Special Assistant to the President Bong Go at muling ipinakita ang likod nito para pasinungalingan ang akusasyon ni Bikoy na mayroon siyang tattoo ng dragon na tanda umano na miyembro siya ng drug syndicate. Ayon kay Go, dapat magpa mental hospital si Bikoy. Dineponsahan din ni Go ang pamilya ni Pangulong Rodrigo Duterte. Sa kanyang pahayag, hindi niya napigilang bumanat laban sa grupo ni Senador Bam Aquino, ang Otso Diretso. ""Kung naniniwala kayo kay Bikoy, sa mga akusasyon niya sa pamilya Duterte at sa akin, iboto niyo ang Otso Diretso, sila Bam Aquino at sila Alejano. Ngayon kung nainiwala po kayo sa amin ni Pangulong Duterte, sa pinaglalaban namin, sa kampanya namin, iboto niyo po ako,"" Banat ni Go. Umangal naman si Bam sa naging banat sa kanya ni Go. Hindi na po ako mako-comment kay Bikoy at sa paratang niya kay SAP Bong Go, kasi wala kaming kinalaman diyan. Gusto ko lang mag-komento na ang grupo niyo ay hindi totoo na walang black propaganda Bong. Tatlong taon niyo na kami bina-black propaganda,"" boladas ni Bam. Pero hindi nagpatinag si Go sa sagutan at rumesbak muli kay Bam. Hindi kami gumagawa ng black propaganda. Not our style po,"" Resbak ni Go. Sa huli, pumagitna si Senate President Tito Sotto para palamigin ang mainit na sitwasyon sa pagitan ng dalawa senatorial candidates. Source: News5",1
"Lupa at bahay ang regalo ni Pangulong Duterte kay Cadet First Class Dione Mae Umalla na nagtapos bilang valedictorian sa Philippine Military Academy (PMA) Mabalasik Class of 2019. Personal na inabot ng Pangulo ang certificate ng house and lot kay Umalla sa graduation rites ng PMA sa Fort del Pilar sa Baguio City. Tumanggap din si Umalla ng Presidential Saber at 13 awards bilang top grad ng Mabalasik Class. Nangunguna si Umalla sa 260 kadete na ginawaran ng Pangulo ng ranggong 2nd Lieutenant para sa mga papasok sa Philippine Army at Air Force at Ensign naman sa mga papasok sa Philippine Navy. Karaniwan nang binibigyan ng regalo ng Pangulo ng house and lot ang mga nagtatapos na valedictorian sa PMA at Philippine National Police Academy (PNPA). Kabilang pa sa mga award niya ay ang mga sumusunod: Philippine Navy Sbaer, Distinguished Cadet Award (Starman), Academic group award, Humanities plaque, Management plaque, Social Sciences plaquew, Natural Sciences Plaque, Computing and Information Sciences plaque, Department of Leadership plaque, Joint United States Military Assistance Group award, Australian Defense best overall performance, Spanish Armed Forces award, at Association of Generals and Flag Officers award.",1
"Ilang araw na lamang ang nalalabi bago ang nalalapit na May 13, 2019 elections, ngunit mainit na usapin pa rin ang naging viral video na ""Ang Totoong Narco List"" o kilala rin sa tawag na ""Bikoy"" video, kung saan idinawit ang ilan sa mga kapamilya at malalapit na kaibigan ni Pangulong Duterte sa umano'y ilegal na kalakaran at transaksyon ng droga sa bansa. Iba't ibang tao na ang humarap at nagpaliwanag sa media upang linawin at pabulaanan ang kanilang pagkakasangkot sa nasabing isyu. Kasalukuyan na ring hawak ng National Bureau of Investigation si Rodel Jayme, ang sinasabing administrator ng website kung saan inupload ang naturang video. Isang Myra Devilla naman ang nagpakilala sa ABS-CBN at ibinunyag na isa umano siya sa mga naka-chat ni Rodel Jayme bilang mga supporters ng Magdalo Group, gayundin ng Otso Diretso, ang senatorial slate ng oposisyon. Si Devilla ay Vice President for Operations ng Democratic Alliance Movement Incorporated (Dampi), isang grupong sumusuporta sa mga proyekto ni VP Leni Robredo para sa mahihirap, at ngayon ay sa kampanya ng Otso Diretso. Sa salaysay ni Devilla, tatlong taon na umanong wala sa hanay nila si Jayme dahil sa isyu sa pera. ""I didn't hear from this guy for so long because he left the Dilawan community. This was when I was already talking to the authorities na ipapa-entrap ko siya. So, nawala na siya. Totally nagtago siya,"" saad ni Devilla. ""April 24 ng gabi doon, ah, 25 dito sa atin eh. I had an SOS call from Maru, at ang sinasabi niya, mayroong riding-in-tandem na umaaligid sa harapan ng bahay ni Rodel Jayme, and may mga tinted cars na paikut-ikot lang dun na sinusubaybayan siya,"" dagdag pa ni Devilla. Ganunpaman, nakaramdam umano sila ng pagdududa sa intensiyon ni Jayme nang tanggihan nitong sundin ang lahat ng kanilang suhestyon upang mailayo ito sa kapahamakan. Ilan umano sa mga ito ang pagkuha ng abogado o kaya'y paglapit sa pari. Sa halip ay humingi umano ng pera si Jayme. Hinala daw ni Devilla, nais umanong ipakita ni Jayme ang money trail o may koneksiyon ito sa grupong Dampi, ""Nung ayaw na niya sa lahat ng options, ano, ah, sabi ko, what do you want from us? Ang sabi niya, gusto kong magtago nang isang buwan, kailangan ko lang ng assistance sa money,"" pahayag ni Devilla. Pinabulaanan naman ni Jayme ang pahayag na ito ni Devilla dahil ayon sa kanya, sina Maru Nguyen at Devilla umano ang nagsabi sa kanya na magtago. Nadawit lamang umano siya matapos pakiusapan na gumawa ng website. ""Sa akin, medyo naiintindihan ko kahit papaano, kasi nga naman medyo malaking isyu kasi ito, gusto nilang dumistansya. Pero kasi, makikita naman kasi doon na sila 'yung nag-offer,"" saad ni Jayme. Sina Devilla at Nguyen din umano ang nag-alok na tutulungan siya ng Magdalo Group. ""Hindi ako pumayag kasi nga hindi ko alam kung Magdalo ba talaga ang kukuha sa akin.Hindi ko sure kung pagkakuha nila sa akin, saan ba talaga nila ako dadalhin? Ang sinasabi ko, kung gusto niyo talaga, pera na lang, ako na ang bahala,"" kuwento pa ni Jayme. Samantala, kasama si Devilla sa kasalukuyang iniimbestigahan ng NBI kaugnay ng nasabing kaso. Isang Bobot Consolacion naman ang nagbahagi ng larawan ni Devilla na kasama si Senador Antonio Trillanes. Source: ABS-CBN News | Bobot Consolacion",1
"Hindi lang po sa Makati nagwala itong si Yuksel Ibrahim, pati pala sa Maynila ay naging pasaway din itong mayabang na banyagang ito. Kamakailan lang ay naging laman ng social media ang Turkish National na si Ibrahim dahil sa panunulak, pang-aalipusta at pagbabanta sa kababayan nating traffic enforcer sa Makati. Katulad sa lungsod ng Makati, gusto rin ipa-deport ng Manila Traffic and Parking Bureau (MTPB) si Ibrahim. Pati ang kasama nitong nagpakilalang sundalo ay balak kasuhan ng mga otoridad. ""Hiningan ko ng I.D yung foreigner, yung Turkish po, wala siyang mai-present, kahit anong identification po. Tapos, lumabas yung kasama niyang parang backer po niya na nagpakilalang sundalo, binigay po yung I.D., saka kinuha po agad, hindi ko nakita po, "" sabi ni Miguel So, Head ng MTPB Central Impounding. ""Nagalit po ako kasi malakas yung boses. Nagtaas po siyang ng boses dito. Tapos parang prenteng-prenteng siyang nanigarilyo pa dito,"" kwento ng releasing officer ng MTPB. Ito po ang video ng insidenteng kinasangkutan ng banyaga sa Makati kung saan nahagip niya sa baywang ang Makati traffic enforcer. Basahin ang ilang komento ng mga kababayan natin sa mayabang na dayuhan. Source: ABS-CBN",1
"PARA sa gobyerno, maaaring nakasentro sa apat hanggang anim na buwang pagsasara ng isla ng Boracay ang pangunahing isyu ng rehabilitasyon ng kapaligiran. Para sa mga residente ng isla, gayunman, pangunahing isyu ang kawalan ng hanapbuhay na higit na makaaapekto sa kaligtasan ng kanilang pamilya.",0
