article,label
"Isang haligi ng tahanan ang naulila matapos madatnan ang wala ng buhay ang mga katawan ng kanyang mag-iina. Kaawa-awa ang sinapit ng babaeng buntis na si KC Montemayor at ang anak nito na 4-anyos na si Chelsea Jade sa kamay ng menor de edad na salarin. Ang suspek ay 12 taong gulang at pinsan pa ng biktimang buntis. Nangyari ang krimen sa Lubao, Pampanga. Base sa pahayag ng menor de edad na suspek sa mga pulis, may bumulong daw sa kanya kaya niya pinaslang ang mag-ina. Ginamit umano niya ang kutsilyo at gunting para maagawaang kanyang masamang layunin. Ayon naman sa kapulisan, hindi sangkot sa droga ang suspek at walang nawawalang gamit sa bahay ng mga biktima. Pero base sa ulat ng Inquirer, pinatay daw ng 12-anyos na suspek ang mag-ina matapos mag-nakaw ng P100. Source: Kami | GMA | Inquirer",1
"NAG-ALOK ng P3 milyon reward ang Quezon City government para sa agarang pagkakaaresto sa pumaslang sa kapitan ng Barangay na tumatakbong kongresista. Ayon kay National Capital Region Police Office chief Director Guillermo Eleazar malaki ang maitutulong ng reward money upang makakalap ng impormasyon sa pumaslang kay Kapitana Crisell ""Beng"" Beltran, ng Brgy. Bagong Silangan. Nagsasagawa ng masusing imbestigasyon ang pulisya upang matukoy nag motibo sa pamamaslang. Isang special investigation team ang binuo ng Quezon City Police District upang tutukan ang kaso. Sakay si Beltran ng isang SUV ng pagbabarilin ng riding in tandem sa JP Rizal Street malapit sa Filinvest 2. Nasawi rin ang kanyang driver. Papunta sa isang meeting ang biktima at galing sa barangay hall.",0
"Blocktimer si Willie, hindi station produced ang show at tila P2M every Sunday ang production cost ng gagawing programa. Tinawagan na raw ni Willie ang mga kaibigan na gustong mag-sponsor sa kanyag shows, sila rin ang sponsors ng show noong nasa ABS-CBN at TV5 pa ang show niya. Ang pagpasok ng show ni Willie ang nakita naming rason kung bakit biglang na-move sa April ang airing ng InstaDad na naka-schedule umere ng March 22. Pagkatapos ng Sunday All Stars ang dapat na time slot ng InstaDad na time slot ngayon ng show ni Willie. Kaya ang tanong, saan na ilalagay ang InstaDad ngayon? Kung titingnan, walang problema sa airing, ibalik sa 12 ng tanghali ang SAS, saka ipasok ang Instadad at isunod ang show ni Willie o puwedeng unahin ang show ni Willie bago ang comedy show ni Gabby Eigenmann.",0
"Iniulat ng pahayagang Lebanese na As-Safir na dinetina siya bilang koordinasyon sa ""foreign intelligence"". Sinabi ng isang mataas na Lebanese security official na ang asawa ni Baghdadi ay bumibiyahe kasama ng isa sa kanilang mga anak na babae.",0
MABITUIN ang 13th Gawad Tanglaw awarding ceremony na ginanap sa University of Perpetual Help-Las Pinas City dahil sa pagdalo ng halos lahat ng awardee na karamihan ay pawang mga sikat na personalidad sa showbiz at media.,0
"Mukhang patungo na nga sa kabiguan ang mga kandidato ng oposisyon na mas kilala sa tawag na Otso Diretso. Sa 9:16 am results ng partial at unofficial counting sa datos ng Commission on Elections (COMELEC), 93.91% na ng elections results ang nabilang at wala ni isa sa Otso Diretso ang nakapasok sa Magic 12. Ang pinakamalapit lang na taga-Otso Diretso sa Magic 12 ay si Bam Aquino na nasa ika-14 na puwesto. Si former DILG Secretary Mar Roxas naman ay nasa ika-16. Kani-kanina lang ay nag-concede na ang isa sa mga miyembro ng Otso Diretso na si Attorney Romulo Macalintal. ""From the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race... I sincerely congratulate all the winners who were so fortunate to get the trust and confidence of the people to serve for six years as their Senators,"" pahayag ni Atty. Macalintal. Ito po ang mga nakapasok sa Top 12, as of 9:16 ng umaga. Ito po ang mga komento ng ilang kababayan natin sa pinakahuling partial at unofficial results. ""GOD HAS JUST SAVED THE PHILIPPINES! LET'S WORK HAND IN HAND FOR A BETTER PHILIPPINES,"" sabi ni C. Romeral. ""#PRRD... God bless.... Hoping for unity for our country.... Hoping for a brighter future ahead.... Praying for all who win this election to serve our country very well.... Congratulations to all the winners ... ,"" sabi ni H. Jangas. ""Mali kasi ang way nila ng pangangampanya imbes na sabihin nila ang plataporma nila ehh ang una nilang ginagawa sinisisi nila at sinisiraan ang gobyerno. lesson learned ,"" sabi ni N. Castro. "" Kung kayo ba naman mga otso deretso eh pinuri ang ibang nagawa at magandAng nagawa ni President duterte baka pumasok pa ang iba sa inyo.kaso kapag sinabi ni President duterte kHit mGamda sa maraming tao.mali na sa inyo. Ayan tuloy deretso lahat sa inidoro. Ni isa walang pumasok sa inyo,"" sabi ni R. Alfonso. Source: ABC-CBN | ABS-CBN | Philstar",1
"Hindi nagustuhan ng makakaliwang grupong Kabataan Partylist Laguna ang pagpasa kamakailan lang ng Reserve Officers' Training Corps (ROTC) bill sa kongreso. Ayon sa grupo, gumamit daw ang Duterte regime ng taktika para ma-railroad ang pagpasa ng panukalang batas. Banat pa nila, ang ROTC daw ay sanhi ng korapsyon, hazing at pasismo. ""We have - and always will - take the firm stance against Mandatory ROTC. The ROTC program historically has been a vehicle of corruption, hazing, and fascism.,"" boladas ng Kabataan Partylist. Angal pa ng Kabataan Partylist, makakasira daw ito sa Kabataan. ""It is not only disingenious but also damaging to the nation's youth that a historically broken policy would be enacted ,"" banat pa ng grupo. Noong Mayo 20, inaprubahan ng kamara ang panukalang batas na mandatory (ROTC) program para sa mga grades 11 and 12 students. Umabot sa 167 ang affirmative na boto, apat naman ang kumontra. Nakasaad sa panukalang batas na requirement sa graduation ng mga estudyante sa pampubliko at pribado na sumailalim sa ROTC. Ang ROTC bill ay isa sa mga legislative agenda ni Pangulong Rodrigo DUterte. Ayon sa Pangulo, sa pamamagitan ng ROTC, matuturuan nito ang mga kabataan na maging makabayan. Basahin ang reaksyon ng ilang netizren sa pagkontra ng makakaliwang partylist group sa ROTC. ""These are the same people who wanted to fight head on with China but are not willing to go through training and just wants to lay pretty and depend on our government most of the time.,"" sabi ni R. Malinao. ""Yes to mandatory ROTC no To tarantadong KABATAAN NPA PARTYLIST.. MGA BUG-K,"" sabi ni D. Onerom. ""Siyempre ayaw niyo kasi mas dadami ang susupil sa rebellion niyo. Hahaha. Bilang na mga araw niyo NPA partylist wala na kayong mauuto.,"" sabi ni A. Mesa. Source: Kabataan partylist Laguna | CNN Philippines",1
"NAGSIMULA nang magbigay ng Performance-Based Bonus ang Department of Education. Inanunsyo ng DepEd ang simula ng pamimigay ng PBB para sa taong 2017 Regions IV-A (CALABARZON), IV-B (MIMAROPA), V, VII, XI, XII, at the National Capital Region. Ang Region III ang unang nagpabalas ng 2017 PBB sa mga school-based personnel noong Enero 21. Inendorso na rin ng Department of Budget and Management Central Office ang pagproseso at pagpapalabas ng pondo para sa Regions I, II, VIII, IX, X, at Cordillera Administrative Region. Kasalukuyan namang pinoproseso ng DBM CO ang para sa Regions VI at XIII (CARAGA).",0
"Tila inulan ng puna ang naging social media post ng news anchor ng ABS-CBN na si Karen Davila. Hind nagustuhan ng ilan kababayan natin ang naging post ng mamamahayag tungkol sa kapwa nito journalist na si Rappler CEO Maria Ressa at sa kinakaharap nitong cyber libel case. Sa Facebook post ni Davila, sinabi ni Davila na ang cyber libel case ni Ressa ay nagmula sa artikulo noong 2012, bago naisabatas ang Cyber Crime Law. Pero hindi binanggit ni Davila na ni-republished o in-update ang nasabing artikullo noong 2014. Katwiran naman ng ilang kababayan natin, pasok pa din daw sa cyber libel ang nasabing artikulo ng Rappler dahil muli itong inilathala o ni-republished noong 2014. Ganito din ang naging opinyon ng Manila Times Columnist na si Rigoberto Tiglao. ""This is a total lie. Yes, the story was published first on May 29, 2012, or before the Anti Cyber-Libel Law was enacted in July and came into force the next month. But the story was ""updated"" on Feb. 19, 2014 -- two years after the law had been in full force. 'Updated' If an article in the internet that was posted years ago is ""updated"" today, for example, it is as if it was reported only today,"" sabi ni Tiglao. Ito po ang social media post ni Davila na binatikos ng ilang kababayan natin. Matatandaang noong kasagsagan ng balita tungkol sa pag-aresto kay Ressa, nag post si Davila sa kayang twitter account tungkol sa pag depensa sa press freedom. Si Ressa ay kinasuhan ng negosyanteng si Mr. Wilfredo Keng dahil sa artikulo ng Rappler noong 2012, kung saan naiuugnay si Keng sa pag-smuggle umano ng bawal na gamot at human trafficking. Si Ressa ay nahaharap din sa kasong tax evasion. Noong 2018, binawi ng Securities and Exchange Commission (SEC) ang registration ng Rappler dahil sa paglabag daw sa patakaran ng foreign ownership sa mass media. Source: Karen Davila | Manila Times | Rappler | Karen Davila's Twitter",1
"Makamit ang pansamantalang pamumuno ang tatangkain ng San Miguel Beer sa kanilang pakikipagtuos sa Globalport ngayong hapon sa pagpapatuloy ng 2015 PBA Philippine Cup sa Smart-Araneta Coliseum. Kasalukuyang kasalo ng Alaska sa pangingibabaw hawak ang barahang 6-1, panalo-talo, target ng Beermen na maiposte ang ika-apat na sunod at pampitong pangkalahatang panalo upang masolo ang liderato.",0
"Kaya naman masaya siya, at aminadong feeling leading man na, nang dumating siya sa second presscon niya for that day nitong Martes. Una ang presscon nila ng leading lady niyang si Valeen Montenegro para sa movie nilang The Write Moment, na ipalalabas na, produced by IdeaFirst Company at Viva Entertainment. Ipinalabas na last year ang nasabing pelikula sa Quezon City Film Festival. Kuwento ni Jerald, sa movie ay gagampanan niya ang karakter ni Dave, isang professional wedding videographer na sideline ang pagiging movie scriptwriter. Girlfriend niya si Valeen, as Joyce, na bigla na lamang siyang hiniwalayan nang walang dahilan. Hindi niya matanggap iyon, kaya naman napasulat tuloy sila ng movie script para sa kanilang dalawa ni Joyce, ang kaibahan, happy ang ending ng isinulat niyang story. Sa huli, na-realize niya na kailangan lang pala niyang sundin ang sarili niyang script para magkatuluyan sila. Ang daming hugot lines sa movie na tiyak na magugustuhan ng mga manonood. Sa direksiyon ni Dominic Lim, showing na ang The Write Moment sa Wednesday, June 27, in cinemas nationwide. May premiere night sila sa Monday, June 25, sa Robinson's Galleria. ""Sa palagay ko po, sa The Write Moment ay nabuksan ang doors sa akin, na puwede pala akong maging leading man,"" biro ni Jerald. ""Kaya very thankful po ako na in-accept nila ako, na from drama sa theatre, nagpapatawa ako. At kita poi to sa live audience sa Sunday Pinasaya ng GMA-7. ""May gagawin din akong three movies, ang Nakalimutan Kong Kalimutan Ka with Alex Gonzaga at Vin Abrenica; Pangarap kong Holdup with Paolo Contis; at Mina Anod with Dennis Trillo. ""Sa Real, Quezon kami magsu-shoot (ni Dennis), dahil tungkol sa surfing ang story nito. Sa August po ay mapapanood na rin ako sa Rak of Aegis sa PETA, sa third year na presentation nito."" Kumusta naman ang love life ni Jerald, may gusto ba talaga siya kay Valeen? ""Hindi po totoo, kulitan lang naming 'yun ni Valeen sa Sunday Pinasaya. Nagkikita pa rin kami ng French girlfriend ko, like noong minsang dumating siya, kasama ang boyfriend niya,"" kuwento pa ni Jerald. ""Dati ay pinasusunod niya ako sa France, pero hindi ko ginawa. Sayang naman 'yung career ko rito, na medyo bumobongga na ngayon. ""Mas gusto kong mabigyan muna ng magandang buhay ang pamilya ko. Gusto kong mabigyan ng bahay ang nanay ko at maipasyal siya sa ibang bansa kapag nakaipon pa ako,"" seryoso nang sabi ni Jerald.",0
"Sa kanyang privileged speech sa konseho sinabi ni Feliciano sa kanyang mga kasangguni na magpadala ng liham sa LTFRB upang hilingin na magsagawa ang mga ito ng imbestigasyon kaugnay sa naturang isyu. Ayon sa konsehal, isang taxi driver mula sa Pinalagad, Barangay Malinta ang personal na nagtungo sa kanyang tanggapan at ibinunyag ang umano'y pagpapagamit ng mga taxi operators ng ibang lisensiya kapag hindi sila nakapagbigay ng boundary at gusto nilang muling bumiyahe. Layon ng mga tiwaling taxi operators ang nasabing modus-operandi na huwag matengga ang kanilang mga sasakyan at hindi ito kumita kung kaya't kahit walang driver's license ang nag-a-apply na driver, pinahihiram ito ng ibang lisensiya na kahit hindi pangalan ng driver. ""Napakapeligroso sa driver ang ganoong kalakaran kasi once na nahuli ang driver ng mga traffic enforcers, tiyak mas malaki ang multa nito,"" ani Feliciano.",0
"""Iyon ang karanasan natin sa loan sa China. Tapos balik tayo doon. Parang hindi ba pwedeng maawa tayo sa sarili natin na maghanap tayo ng pinaka maganda para sa atin?"" Sa pakikipag-usap ni Noynoy Aquino sa mga reporter sa campaign sortie para sa opposition slate Otso Diretso sa Cebu City, pinuna ng dating Pangulo ang pinasok na utang ng kasalukuyang administrasyon sa China. Pangamba ni Aquino, pwede daw makuha ang ari-arian ng Pilipinas kung hindi makapagbayad ang ating gobyerno. ""Marami na namang mga loans. Talagang nakatatakot 'yung kapag hindi tayo nakabayad, pwedeng kunin 'yung ari-arian natin,"" sabi ni Noynoy. Para kay Aquino, ang kinakaharap ngayon ng Duterte Administration ay isang ""recycled"" na problema na kinaharap din daw ng kanyang gabinete noong administrasyon niya. Isa sa proyekto na tinukoy niya ay ang North Luzon Railways Corporation (Northrail) sa Bulacan. Dapat daw ay natuto na daw ang kasalukuyang administrasyon. ""Parang recycled. 'Yung mga problemang dinaanan ko tila ginagawa ho nila ngayon... Parang hindi na tayo natuto doon sa Northrail... Nandoon na naman yung mga mali doon sa Northrail, ano ang governing law dito? Batas ng China. Saan tayo magde-demandahan kung sakaling merong hindi pagkakaunawaan? Sa artbitration ng China,"" sabi ni Noynoy. Basahin ang tugon at reaksyon ng ilang kababayan natin sa mga boladas ni Aquino laban sa DUterte Administration. ""Ul-l! Wind mill pano kung walang hangin,solar pano kung makulimlim,"" sabi ni M. Polo. ""Ibahin mo c digong sayo abnoy kung sa pamamalakad lang malayong malayo ang pinag kaiba nyo alam ni digong ang ginagawa nya at nakikita na nmim ang pagbabago kaya wag ka na umepal,"" sabi ni J. Alcantara. ""Nagmamagaling si Abnoy... kung kailan wala na sa pwesto. Natapos ang termino nang walang maayos at natapos na proyekto. Tahol pa more. Ubo! Ubo! Ubo! ,"" sabi ni M. Jaro. Source: CNN Phil | News5",1
"Kahapon ay ibinunyag na ng Philippine National Police ang larawan at pagkakakilanlan ng suspek sa malagim na pagpaslang at pagbalat sa mukha ng grade 9 student at church collector na si Christine Lee Silawan. Ayon sa otoridad, ang pangalan daw ng salarin ay Jonas Bueno. Pero noong Marso 12 pa lang ay may nailathala na pala ng Sunstar Cebu ang impormasyon tungkol sa suspek. At ayon sa ulat ng Sunstar, si Bueno at ang mga kapatid nito na sina Juvy at Junrey ay dati umanong miyembro ng New People's Army at miyembro ng kulto. Nasangkot din daw ang tatlong magkakapatid sa isa pang kaso ng pamamaslang at pagbalat sa mukha. Noong Enero 11, 2019 ay natagpuan patay at binalatan ang mukha ng 60-anyos na si Trinidad Batucan. Nagsasagawa daw ng operasyon ang mga magkakapatid sa mga barangay ng Danao at Carmen. Napatay ng kapulisan ang mga kapatid ni Jonas sa isang follow-up operation noong Enero 13. Ayon kay Danao City Director Maribel Getigan, hindi pa masigurado ang koneksyon ng dalawang kaso ng pamamaslang pero may mga pending arrest warrant ang mga magkakapatid na Bueno. Ang nangyari kay Silawan ay ikinagalit ni Pangulong Rodrigo Duterte. Ipinag-utos na rin ng Presidente ang pagtugis sa salarin. Panoorin ang kaugnay na ulat tungkol dito. Source: Sunstar | Philstar",1
"Ang Listahan ay isang information management system na maaaring gamitin ng mga national agency, local government unit, at iba pang social protection stakeholder upang magkaroon ng listahan ng maralitang pamilya na nangangailangan ng tulong. Sasanayin ng mga area coordinator ang mga area supervisor na mamumuno sa lupon ng mga enumerator sa pagsasagawa ng field assessment. Magsasagawa ang enumerator ng panayam sa mga pamilya gamit ang Family Assessment Form (FAF), isang apat na pahinang questionnaire at 52 variable na tutukoy sa antas ng kabuhayan ng isang pamilya. Ang datos na makokolekta ng mga enumerator ay ipapasok ng mga encoder sa database ng Listahan habang sisiyasatin ng mga verifier kung tama ang mga ipinasok na impormasyon.",0
"Kamakailan lang ay nag-anunsyo na magtataas ng transaction fees sa ilan nilang serbisyo ang Bank of the Philippine Island (BPI). Dahil dito, ilang netizens ang umalma sa naging hakbang ng BPI. Isa sa mga nagbigay ng komento sa isyu ay ang radio host at pro-government blogger na si RJ Nieto o mas kilala sa tawag na Thinking Pinoy. Ayon kay Nieto, mas maganda daw na idulog ng ilang kababayan natin ang mga hinaing nila sa mga pari. Base kasi sa pagsisiyasat ni Nieto, may milyon-milyong shares daw ang Roman Catholic Archdiocese of Manila sa BPI. Makikita sa 2019 General Information Sheet ng BPI na ibinahagi ni Nieto, mayroong 327,904,251 shares ang Archdiocese of Manila sa BPI at nagkakahalaga ito ng 3,902,691,620.00. Nasa pang-lima din ang Archdiocese of Manila sa mga malaki ang porsyento ng ownership sa BPI. Pinamumunuan ni Archibishop Luis Antonio Gokim Tagle ang kasalukuyang liderato ng Archdiocese of Manila. Hindi tuloy napigilan ni Nieto punahin ang paghingi ng Simbahan ng donasyon sa mga dumadalo sa misa. ""This is despite the fact that it has billions of pesos worth of shareholdings in various Philippine companies as it continues to call for donations from the poor during masses,"" sabi ni Nieto. Ang simbahan ay isa sa mga kritiko ng anti-drug campaign ng gobyerno ni Pangulong Rodrigo Duterte. Panoorin ang dating ulat ng GMA News tungkol sa investments ng Simbahan. Source: 2019 BPI General Information Sheet | ANC | Thinking Pinoy | Thinking Pinoy",1
"""Hintayin na lang natin ang resulta ng imbestigasyon upang masagot namin ang inyong katanungan hinggil sa madugong engkuwentro,"" sinabi ni Cerbo. Tumanggi namang magbigay ng pahayag ang PNP kaugnay ng pagkakasangkot ng suspendidong si PNP chief Director General Alan Purisima sa nasabing operasyon.",0
"Hindi pinaiskor ng Blue Eagles ang Bulldogs sa unang apat na innings habang binigyan ni Inigo Untalan ang Katipunan-based batters ng bentaheng 6-0 matapos ang kanyang hit sa kaliwa ng diamond malapit sa gitna. Mula doon ay hindi na nakabangon pa ang NU habang nakamit naman ng Ateneo ang ikapitong sunod na panalo. Dalawang laro na lamang ang nalalabi para sa Blue Eagles upang ganap na mawalis ang eliminations na magbibigay naman sa kanila ng bentaheng twice-to-beat sa finals. Sa iba pang mga laro, nagtala ng pitong runs ang De La Salle University (DLSU) sa third inning na idiniretso nila sa abbreviated 13-0 pagblangka sa University of Santo Tomas (UST) habang pinasadsad naman ng Adamson University (AdU) ang University of the Philippines (UP), 8-1, para sa ikalawa nilang panalo ngayong season. Dahil sa panalo, umangat ang Green Batters sa barahang 5-2, dalawang laro ang agwat sa Fighting Maroons (3-4) na kaagaw nila sa ikalawa at huling championship berth.",0
"Kaawa-awa ang sinapit ng isang-taong sanggol matapos itong maputulan ng ulo habang nakasakay sa motorsiklo. Ayon sa ulat, minamaneho ng lola ng sanggol ang sasakyan habang tanga-tangan naman ito ng isang babae nang biglang sumabit ang telang nakabalot sa ulo ng sanggol sa gulong ng motorsiklo. Nangyari ang insidente sa Northern Samar. Mahaharap sa kasong reckless imprudence resulting to homicide ang babae at ang lola ng sanggol. Base sa datos ng Department of Healt, anim sa bawat sampung namamatay sa mga road crash ay mga naka-motorsiklo. Ayon naman sa impormasyon mula sa Philippine Statitics Authority, mula 2006-2015 ay may mahigit 600 na bata ang namamatay kada taon. Sa isang forum, binanggit ng opisyal ng Land Transportation Office na balak na umano nilang ihiwalay ang pagsusulit para sa mga motorcycle rider pag kukuha ng exam para sa driver's license. ""Specific to the restriction code you are applying for. Let's say for example, your restriction code is 1, So, all of the questions will be for motorcycles,""sabi ni LTO Field Enforcement Division Robert Valera Ito po ang ilan sa mga reaksyon ng mga kababayan natin. Source: ABC-CBN",1
"""We will start with the training camp for those that wanted to join the league. Everybody is welcome even to those in the provinces. All the teams will have a chance to see them play and then they will be put in the draft where all the teams have the chance to pick,"" sabi ni Suzara. Inaasahang maraming manlalaro ang mapipili sa drafting na isasagawa sa Pebrero 28 bunga ng tatlong bagong koponan na sasali sa liga. ""We will have an expansion of three to four new teams in the women's division. Gusto natin ilimit sa 8 pero marami ang nag-aaply kaya we might have 10 teams. Hindi muna tayo magsasagawa ng men's team dahil medyo nagko-conflict na sa scheduling,"" sinabi pa ni Suzara sa torneong nakatakdang magsimula sa Marso 8. Sa kasalukuyan ay may anim na koponan ang bumubuo sa liga na kinabibilangan ng Grand Prix champion Petron, Generika, RC Cola Air Force, Cignal HD, Foton, at Mane 'N Tail, na bibitbitin ang brand name na Pocari Sweat. Kasalukuyan namang nakikipag-usap si Suzara sa isang malaking kompanya na nais suportahan ang gaganaping beach volleyball na tatampukan ng pinakamagagaling na manlalaro sa buong bansa. ""Nagkausap na kami ng higanteng company before Christmas. Isa lang ang sand court sa ngayon pero we requested na magtayo kahit man lang isang practice court,"" paliwanag ni Suzara sa isa sa mga pagbabagong isasagawa ng liga. Ihahataw na rin ng liga ngayong taon ang ""video challenge"" para ma-review ang mga desisyon ng referee, ang beach volleyball sa off season, at ang isang linggong Champion's League, tampok ang kampeon sa UAAP, NCAA, Shakey's V-League at PSL. Sisimulan ang 2015 season sa pamamagitan ng rookie camp sa Pebrero 24-25 bago ang aktuwal na drafting sa Pebrero 28.",0
"Kinumpirma ng Department of Health (DOH) na mayroon na ngang outbreak ng tigdas sa National Capital Region (NCR) at sa Gitnang Luzon. Ayon kay Health Secretary Francisco Duque, pumalo daw sa 550 porsiyento ang itinaas ng kaso ng tigdas mula Enero 1, 2019 hanggang Pebrero 6, 2019 kung ikukumpara ito noong nakaraang taon. Nakapagtala ang health department ng 196 na kaso ng tigdas mula Enero 1 hanggang Pebrero 6 ngayon taon. 55 kamatayan naman ang naitatala sa San Lazaro Hospital simula Enero. Karamihan sa mga namatay ay 3 hanggang 4 na buwang gulang. Mayroon naman 248 na batang kasalukuyang ginagamot sa San Lazaro Hospital. Sa Gitnang Luzon naman ay may naitalang 442 na pinagsusupetsahang kaso ng tigdas. Kasama ang Ilocos Region, Cagayan Valley, Cordillera Administrative Region at Caraga Region sa mga lugar. Ayon sa tagapagsalita ng Health Department na si Roland DOmingo, inoobserbahan narin ang ibang rehiyon. Nanawagan naman si Health Undersecretary Eric Domingo sa mga magulang na pabakunahan ang mga anak. Ang bakuna laban sa tigdas ay libre sa lahat ng local health centers. Panoorin ang kaugnay na ulat tungkol sa tigdas. Source: ABS | GMA",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Ang pagsasanib ay kinabibilangan ng pagpapabuti sa Department of Social Welfare and Development's (DSWD) National Resource Operation Center sa Pasay City at sa kanyang mga bodega sa mga rehiyon sa pag-preposition ng relief items at operational support equipment, gayundin ang development at implementasyon ng mga training program ng gobyerno na nagbibigay-diin sa disaster response, logistics at supply chain management.",0
"Ayon kay Senior Insp. Arsenio Francisco, hepe ng Warrant and Subpoena Section (WSS) ng Valenzuela City Police, dakong 3:15 noong Lunes ng hapon nang kanilang damputin si James sa Mapulang Lupa National High School sa bisa ng warrant of arrest na ipinalabas ng Valenzuela City Regional Trial Court (RTC) Branch 172 Judge Nancy Rivas Palmones. Noong Oktubre 2014, unang dinakip si James sa loob ng Malinta National High School, matapos ireklamo ng dalawa nitong estudyante sa kasong child abuse. Sinasabihan umano nito ng masasakit na salita at pang-iinsulto ang kanyang mga estudyante lalo na ang isang mag-aaral niya na ngongo at pilit pang pinababasa sa harap ng mga kaklase. Lingid sa kaalaman ng guro, may tatlo pang estudyante ang direktang nagreklamo sa Women's and Children Concerned Desk (WCCD) laban kay James tulad ng nauna niyang kaso hanggang sa bumaba ang warrant of arrest.",0
"""Umulan man o bumagyo, Otso Diretso pa rin,"" Sa kabila ng pagiging kulelat sa survey at hindi pag-endorso ng Iglesia ni Cristo, naniniwala si Otso Diretso senatorial candidate Florin Hilbay na kahit anu pa raw ang maging resulta ng eleksyon ay nanalo raw na ang kanyang grupong Otso Diretso. ""Kahit anong mangyari, nanalo na tayo. Tayo ay nakapagtayo ng napakalaking pamilya, ang pamilya ng Otso Diretso. Simula ngayon hanggang Mayo 13, ang pangalan nating lahat ay Otso Diretso,"" sabi ni dating Solicitor General Hilbay. Ang mga pahayag ni Hilbay ay sinegundahan naman ni reelection senator Bam Aquino. ""Alam niyo po, mga kaibigan, napakaraming lugar na po ang napuntahan po namin. Napakarami po ang naka-usap na po namin. Noong una, iikot po kami sa palengke. Pabulong: 'Senator, Otso Diretso po kami,'"" ayon kay Bam. Magugunita sa isang panayam, sinabi ni Senador Kiko Pangilinan na posibleng magkaroon daw ng ""suprise win"" para sa Otso Diretso. ""Sabi nga nila ang pinakamahalagang survey, ay 'yung araw ng halalan. At sa aking labing-walong taon bilang senador... nakita natin, may mga pangyayari na sa huling dalawang linggo ng eleksyon, 'yung mga nasa labas ng top 12 pagdating ng araw ng halalan ay 'come from behind' ika nga at naipapanalo nila,"" sabi ni Pangilinan. Matatandaang na sa kabila ng pangunguna ni former senator Bongbong Marcos sa mga surveys at pag-endorso ng Iglesia ni Cristo, biglang nanalo si VP Leni Robredo noong halalan 2016. Ngayon ay dinidinig na sa Korte Suprema ang petisyon ni Marcos para kuwestiyunin ang pagkapanalo ni Robredo. Source: INQ | GMA | INQ",1
