article,label
"Sa panimula ng simbang gabi, may mahiwagang mensahe si Manila Archbishop Luis Antonio Cardinal Tagle sa mga katoliko na nagtungo sa simbahan. Parte ng kanyang naging sermon ay ang mga mapang-api umano na nasa kapangyarihan. Wala naman binanggit na politiko si Tagle pero itong mga nagdaang araw ay panay ang banat ni Pangulong Rodrigo Duterte sa simbahan Katolika. Matatandaang sinabi din n Presidente Duterte na huwag ng magpunta sa simbahan ang mga tao. ""Do not bully anyone. Huwag mong gagamitin ang iyong kapangyarihan para mambastos. Huwag mong gagamitin ang iyong kapangyarihan para piitin, coerce ang iba... Hindi por que mayroon kang posisyon, ikaw ay may karapatan na para mangyurak sa kapwa... Sa katunayan, ang bully, ang gumagamit ng kapangyarihan para maliitin ang kapwa, iyan ang pinakatakot at insecure na tao,"" sabi ni Tagle. Ang ilang mga netizens ay tila na-dismaya sa mga sinabi n Tagle. Kaya batikos tuloy ang inabot ni Tagle sa mga kababayan natin. Source: DZMM - ABS-CBN",1
"CLEVELAND (AP)- Ang sold-out arena ay napuno ng 20,000 fans na suot ang kulay gintong mga T-shirt. Mayroong national TV audience, dalawang high-profile teams at All-Stars na nasa loob ng court.",0
"Aniya, sa maling prescription ng ilang doktor ay na-develop ang simpleng karamdaman na tinatawag na multi-drug resistant tuberculosis na hindi na kaya ng ordinaryong gamot.",0
"Maaari nang mag-export ng buko ang Pilipinas sa Amerika matapos kumpirmahin ng US government ang export permission para rito. Ayon kay Dr. Josyline Javelosa, Philippine Agriculture Attache to the United States, awtorisado na sa ilalim ng 7 CFR 319.56 ang paglalatag sa US market ng ""young coconuts"" na ""immature/green"", at may ""75% or more of outer shell surface of the husk removed"". ""The US government has confirmed that young coconuts from the Philippines may now be exported through all ports in the USA,"" ani Javelosa. Maliban dito, pinag-usapan din aniya sa isinagawang bilateral meeting sa United States Department Agriculture's Animal and Plant Health and Inspection Service headquarters sa Riverdale, Maryland ang hiling ng bansa na makapag-export din ng okra sa US market maging ang pag-waive ng pre-clearance requirements para sa Philippine fresh mango export. Sa isang Facebook post ni Agriculture Secretary Emmanuel Pinol, sinabi ng kalihim na naghahanda na sila para sa kauna-unahang shipment ng mga young coconuts sa July. Sa kasalukuyan, ang Pilipinas ay may 3.5 million-hectares ng coconut plantation, mas malaki ng 216,000 hectares kaysa sa plantation ng Thailand, kaya mas dominante para sa US market ang young cocounuts at iba pang high value coconut products ng bansa.",1
"Sa madaling sabi, hindi 'happy' si WG dahil sa itinuturing ng mga taga-Singko na pambabastos sa kanila ni Bayani na dapat pala kasi ay kasama sa sitcom na 2 1/2 Daddies na pinagbibidahan nina Robin Padilla, Rommel Padilla at BB Gandanghari.",0
"Ilang taon nang hindi maka-detect ng mga submarine ang Philippine Navy mula sa mga kapitbahay na bansa na nagkukubli sa karagatan ng Pilipinas. Pero dahil nabiyayaan sila ng dalawang anti-submarine choppers, may kakayanan na ang Philippine Navy na maka-detect nito. Dumating kasi ang dalawang AgustaWestland AW159 Wildcat helicopters noong Martes, ayon kay Navy Flag-Officer-in-Command Vice Admiral Robert Empedrad. ""It's a great leap to our capability that we have equipment that can locate subsurface, submarines, we can detect the submarines going through our waters,"" ani Empedrad. ""It can detect and it can sink, it can destroy submarines because these choppers have torpedoes and it is not only for detection, it can destroy too, so, this has a good capability but because the waters are too wide, we will need more of it,"" dagdag niya. Nabili ang dalawang helicopter ng P5.4 billion kasama na ang mission essential equipment, munition, at integrated logistic support. ""Limited lang yung makikita dahil dalawa lang, ang luwag-luwag ng dagat natin. Pero at least yung mga nasa sea lanes of communication natin pwedeng ma-monitor kung may dumaan na submarines,"" aniya pa. Kaya umano nitong makawasak ng mga submarine dahil mayroon itong torpedoes.",1
"Ilang araw na lamang ang nalalabi bago ang nalalapit na May 13, 2019 elections, ngunit mainit na usapin pa rin ang naging viral video na ""Ang Totoong Narco List"" o kilala rin sa tawag na ""Bikoy"" video, kung saan idinawit ang ilan sa mga kapamilya at malalapit na kaibigan ni Pangulong Duterte sa umano'y ilegal na kalakaran at transaksyon ng droga sa bansa. Iba't ibang tao na ang humarap at nagpaliwanag sa media upang linawin at pabulaanan ang kanilang pagkakasangkot sa nasabing isyu. Kasalukuyan na ring hawak ng National Bureau of Investigation si Rodel Jayme, ang sinasabing administrator ng website kung saan inupload ang naturang video. Isang Myra Devilla naman ang nagpakilala sa ABS-CBN at ibinunyag na isa umano siya sa mga naka-chat ni Rodel Jayme bilang mga supporters ng Magdalo Group, gayundin ng Otso Diretso, ang senatorial slate ng oposisyon. Si Devilla ay Vice President for Operations ng Democratic Alliance Movement Incorporated (Dampi), isang grupong sumusuporta sa mga proyekto ni VP Leni Robredo para sa mahihirap, at ngayon ay sa kampanya ng Otso Diretso. Sa salaysay ni Devilla, tatlong taon na umanong wala sa hanay nila si Jayme dahil sa isyu sa pera. ""I didn't hear from this guy for so long because he left the Dilawan community. This was when I was already talking to the authorities na ipapa-entrap ko siya. So, nawala na siya. Totally nagtago siya,"" saad ni Devilla. ""April 24 ng gabi doon, ah, 25 dito sa atin eh. I had an SOS call from Maru, at ang sinasabi niya, mayroong riding-in-tandem na umaaligid sa harapan ng bahay ni Rodel Jayme, and may mga tinted cars na paikut-ikot lang dun na sinusubaybayan siya,"" dagdag pa ni Devilla. Ganunpaman, nakaramdam umano sila ng pagdududa sa intensiyon ni Jayme nang tanggihan nitong sundin ang lahat ng kanilang suhestyon upang mailayo ito sa kapahamakan. Ilan umano sa mga ito ang pagkuha ng abogado o kaya'y paglapit sa pari. Sa halip ay humingi umano ng pera si Jayme. Hinala daw ni Devilla, nais umanong ipakita ni Jayme ang money trail o may koneksiyon ito sa grupong Dampi, ""Nung ayaw na niya sa lahat ng options, ano, ah, sabi ko, what do you want from us? Ang sabi niya, gusto kong magtago nang isang buwan, kailangan ko lang ng assistance sa money,"" pahayag ni Devilla. Pinabulaanan naman ni Jayme ang pahayag na ito ni Devilla dahil ayon sa kanya, sina Maru Nguyen at Devilla umano ang nagsabi sa kanya na magtago. Nadawit lamang umano siya matapos pakiusapan na gumawa ng website. ""Sa akin, medyo naiintindihan ko kahit papaano, kasi nga naman medyo malaking isyu kasi ito, gusto nilang dumistansya. Pero kasi, makikita naman kasi doon na sila 'yung nag-offer,"" saad ni Jayme. Sina Devilla at Nguyen din umano ang nag-alok na tutulungan siya ng Magdalo Group. ""Hindi ako pumayag kasi nga hindi ko alam kung Magdalo ba talaga ang kukuha sa akin.Hindi ko sure kung pagkakuha nila sa akin, saan ba talaga nila ako dadalhin? Ang sinasabi ko, kung gusto niyo talaga, pera na lang, ako na ang bahala,"" kuwento pa ni Jayme. Samantala, kasama si Devilla sa kasalukuyang iniimbestigahan ng NBI kaugnay ng nasabing kaso. Isang Bobot Consolacion naman ang nagbahagi ng larawan ni Devilla na kasama si Senador Antonio Trillanes. Source: ABS-CBN News | Bobot Consolacion",1
"Sinabi ni Maranan, bagamat hindi nila kinontra ang pagbabawas ng piso mula sa P8.50 na minimum fare ay ilegal ang pagpapatupad nito dahil sa hindi dumaan sa public hearing. Magugunita noong Disyembre ay ibinaba ng Land Transportation Franchising and Regulatory Board (LTFRB) sa P7.50 mula sa P8.50 na minimum fare bunsod na sunudsunod na tapyas sa presyo ng produktong petrolyo. Bagamat itinuturing na ilegal ang ipinatupad na bawas-pasahe, hinayaan lamang ito ng transport group dahil sa mababang presyo ng krudo. Subalit nang obserbahan ng mga jeepney driver na hindi bumababa ang presyo ng mga pangunahing bilihin, partikular ang piyesa ng sasakyan, pumalag na ang mga ito sa panukalang dagdagan ng 50 sentimos ang ibabawas sa pasahe sa pampublikong jeep.",0
"Sinabi ni Disposado sa pulisya na kapatid niya ang nagkagutay-gutay ang katawan sa pagsabog kahapon. Ang back pack ni Develos ay binuksan ng mga kasapi ng Explosive Ordinance Division ng Philippine Army ng Rehiyon 6 at nabatid na granada ang laman ng bag. Walang masabi si Disposado sa pagsabog at sa bombang itinatago ng kapatid, dahil bihira lang umano sila magkausap.",0
"Dakong 8:30 ng gabi, nakikipag-inuman ang suspek sa ilang kabarkada nang nakita niya ang biktima na bumibili ng softdrinks sa tindahan at pinaghihipuan niya sa maseselang bahagi ng katawan.",0
"Pauwi na sana ang biktima na si Wilfredo Esma, 37, ng Barangay Dalandanan, nang salpukin ng isang Fuso truck, na minamaneho ni Joseph Legaspi, 26, ang kanyang sinasakyang Honda motorcycle na may plakang 632-XY dakong 2:45 ng madaling araw sa MacArthur Highway sa Barangay Malanday.",0
"Para sa talunang kandidato ng Otso Diretso na si Magdalo Representative Gary Alejano, mas makakabuti daw na bumalik na lang sa mano-manong bilangan sa eleksyon sa precint level para maging malinaw ang pagbibilang ng mga boto. Ayon kay Alejano, posible daw na mayroong pagmamanipula ng mga codes sa mga SD cards. ""I suggest that we go back to manual counting at the precinct level to do away with malfunctioning VCM (vote counting machines) and SD (secure digital memory) cards and possible manipulation of codes in the SD cards,"" sabi ni Alejano. Mas makakabuti daw ito para sa mga poll watchers dahil masisigurado ng mga ito ang bilangan sa presinto. ""provides a way for poll watchers at the precinct level to verify the counting of votes,"" ani Alejano. Nilinaw naman ni Alejano na ang pagta-transmit ng mga datos mula sa municipal at national level ay kailangan pa rin gamitan ng teknolohiya. ""Transmission to municipal and national levels will still be done electronically to ensure fast processing,"" ani Alejano. . Base sa ulat ng Manila Bulletin, nasa ika-23 na pwesto daw si Alejano sa pinakahuling (10:42 a.m. Tuesday) partial at unofficial count ng Parish Pastoral Council for Responsible Voting (PPCRV). Si Alejano ang unang kongresistang naghain ng impeachment complaint laban kay Pangulong Rodrigo Duterte. Basahin ang reaksyon ng ilang kababayan natin sa pahayag ni Alejano. ""Kahit mag manual counting pa... Talagang walang bobotong mayorya sa inyong otso diretso.. Asan yung silent majority pinagsasabi nyo? ...wala nman kayong nagawa lalo nung panahon ni panot tas ang lakas nyo mamulitika at mag fake news... Back fire sa inyo lahat ng kabalbalan nyo lalo yang bikoy at sa kakasira nyo sa administrasyon... Subukan nyo gumawa ng matinong bagay para sa bayan...,"" sabi ni E. VP. "" Computer age na tayo just accept defeat move on,"" sabi ni J. Cahilig. ""Accept defeat you are no longer in power. Do good things to others instead,"" sabi ni S. Acacio. Sang-ayon ba kayo sa panukala ni Alejano? Source: Manila Bulletin | FB",1
"Binanatan ni Pangulong Rodrigo Duterte si Vice President Leni Robredo nang dumalo at magkita sila sa graduation ceremony ng Philippine Military Academy (PMA) 'Mabalasik' Class 2019 sa Fort del Pilar, Baguio City. Iyon ang unang pagkikita nila mula nang masangkot si Robredo sa planong pagpapabagsak sa administrasyong Duterte at makaraang matalo ang oposisyon sa 2019 midterm elections. Sa simula ng kanyang talumpati, may banat ang Pangulo kay Robredo dahil hindi na siya nito nginingitian. ""Vice President Maria Leonor 'Leni' Robredo, ma'm, bakit noon ma'm naga-smile ka sa akin, ngayon hindi na? Ikaw ha,"" sabi ng Pangulo na nagpatawa sa mga audience. Pagkatapos ng kanyang 13 minutong talumpati, nakitang nakikipagkamay ang Pangulo sa nakangiti nang si Robredo. Nauna rito, ibinunyag ni Peter Joemel Advincula alyas Bikoy na ang oposisyon na kinabibilangan ni Sen. Antonio Trillanes at ng Liberal Party (LP) na pinamumunuan ni Robredo ang may pakana sa black propaganda video para patalsikin sa puwesto ang Pangulo.",1
Ito ang binigyang-diin ni Bulacan Gov. Wilhelmino M. Sy-Alvarado nang umapela siya sa Commission on Elections (Comelec) na itama ang proseso sa isinusulong na recall proceedings laban sa kanya.,0
"ANIM na kasapi ng New People's Army ang napatay nang makasagupa ng mga tropa ng pamahalaaan ang rebeldeng grupo sa Tinambac, Camarines Sur, Miyerkules ng umaga, ayon sa militar. Ayon kay Capt. Joash Pramis, Army 9th Infantry Division public affairs officer, naganap ang sagupaan sa Brgy. Lupi, dakong alas-6.Nagsasagawa ng operasyon ang mga miyembro ng 83rd Infantry Battalion nang maengkuwentro ang aabot sa 15 rebelde, aniya. Tumagal nang 20 minuto ang bakbakan, at inulat ng naturang unit na anim na rebelde ang napatay, ani Pramis. Nakarekober din ang mga kawal ng Troops apat na M16 rifle, isang grenade launcher, at mga dokumento, aniya. Nagsasagawa pa ng follow-up operation ang mga sundalo habang isinusulat ang istoryang ito.",0
"Ngunit sa kabila ng malaki nilang kalamangan at pumapanig din sa kanila ang kasaysayan kung saan wala pang koponan na nakabalik at nagwagi matapos maiwan sa 0-3, gusto pa ring makatiyak ng Beermen na 'di mabubulilyaso ang kanilang pag-atake. Sariwa pa sa kanila ang alaala sa nangyaring pagkabigo sa kamay ng Tropang Texters kung saan lamang sila sa 3-1 sa kanilang semifinals series sa nakaraang Philippine Cup, taglay pa nila noon ang pangalan bilang Petron, natamo nila ang nakapanlulumong 91-92 kabiguan sa Game 7, 3-4. At para makasiguro sa panalo, 'di nagbakasyon ang Beermen at bagkus ay nagensayo pa rin sila sa bisperas ng Pasko. ""Tapos na 'yun, pero hindi pa rin namin nakalilimutan ang nangyari at kung puwede ayaw na naming maulit 'yun,"" pahayag ni Arwind Santos. Para naman sa Tropang Texters, aminado naman si coach Jong Uichico na hirap silang depensahan ang Beermen dahil sa lalim ng bench ng mga ito at sa dami ng sumusuporta sa kanilang main man na si Junemar Fajardo. ""In Game Two it`s Cabagnot (Alex) who played well. Then the next game another one (Arwind Santos) .They have so many poisons, so we just have to do the best that we can in containing everyone because they made shots,"" ayon kay Uichico.",0
"Nangigil sa galit ang pro-government blogger na si Maharlika sa mga naging pahayag ni Philippine National Police Chief Oscar Albayalde sa iang panayam sa radyo. Hindi nagustuhan ni Maharlika ang tila pagkuwestiyon ni Albayalde sa koneksyon ni Atty. Glenn Chong kay Richard Santillan. Matatandaang Disyembre noong nakaraang taon ay napaslang si Santillan sa kamay ng mga pulis Rizal na nasa ilalim ng pamumuno ni CALABARZON Police Director Ted Caranza. Si Santillan ay aide/bodyguard ni Atty. Chong. Si Chong naman ay ang whistleblower sa dayaan umano noong 2016 elections. Ayon kay Maharlika, tila takot daw si Albayalde kay Caranza o baka may alam si Caranza na baho ni Albayalde. Matatandaang ilang ulit ng hiningi ni Atty. Chong ang ilang doumentong pangkapulisan kay Carranza ukol sa surveillance umano sa kay Santillan pero hanggang ngayon ay hindi pa naibibigay kay Atty. Chong. Dahil sa pagmamatigas ni Carranza na magbigay ng dokumento, nagsampa na ng kaso ang kampo ni Atty. Chong sa Ombudsman. Panoorin ang panayam kay Gen. Albayalde. Lumaktaw sa ika-30 minuto para mapakinggan agad ang bahagi ng panayam kay Chief PNP. Kayo na po ang bahalang humusga sa pahayag ni Gen. Albayalde. Basahin ang reaksyon ng ilan kababayan natin sa mga sinabi ni Maharlika laban kay Albayalde. ""Make a petition na magresign silang 2 sa pagiging palpak nilang pulis...sa sinabing iyan ni Albayalde pinapaboran at pinoprotektahan niya ang kumag na fraternity classmate and friend niyang pulis na mamamatay tao...well Albayalde the way you talk and handle the situations I think the punishment to those CRIMINALS will be the same to what they did to Red SANTILLAN. Sir Albayalde is this what you wanted to happen? Dukutin, itorture, patayin at saka kunwari tadtarin ng bala ang isang pulis na parang nanlaban ang pinatay na!...sooner or later it will be civil war against criminal Police kung hinde pa rin matuldukan at mabigyan ng hustisya si Red Santillan,"" sabi ni Lorenzo Maryjane ""Albayalde sir,anong pinag sasabe mo na hindi related si attorney Glenn Chong si Richard Santillan kung may utak ka ba naman Albayalde,si Richard Santillan ay tinuturing na KAPATID na si Attorney Glenn kasi nga naging bodyguard nya for 11 1/2yrs hanggat namatay si Richard Santillan at nag serbisyo sa kanya ng tapat kay Attorney Glenn Chong.kung pinapanood mo ba naman itong mga sinasabe ni attorney.Kung may bayag ka Albayalde,dapat nakikipag communicate ka kay attorney kung hindi mo pinagtatakpan si CARRANZA..kasi nga may tinatago kayo kaya ganun kayo mag salita.nag 40days na,wala pa kayong ibinibigay na mga dokumento at ebidensya na hinihingi ni attorney..anong klasi kang Chief?! Nangangahulugan may tinatago at nagsisinungaling kayo..kung anu ano nalang ang mga pinagsasabe ninyo.Aba ay gumising ka Albayalde hindi na nakakatuwa to.Kailangan ipakita mo na may bayag ka..hindi puro daldal.Nakakagalit na talaga!!Nadadamay tuloy ang mga ibang matitinong Kapulisan,dahil ikaw/kayo mismo ang gumawa ng kapalpakan! Kayo mismo namumuno ay iyong pinagtatakpan dahil may tinatago kayo.Dapat talaga linisin mo itong mga kapulisan na gumagawang Katarantaduhan.Nakakapikon na po Albayalde.Karamihan sa ating mga mamayan ay hindi na masaya,"" sabi ni Alita Hughes Panoorin ang sinasabing panayam kay Gen. Albayalde. Lumaktaw po sa ika-30 minuto para mapakinggan agad ang bahagi ng interview kay Chief PNP Albayalde. Source: Maharlika | DZRJ",1
"Dalawang suspek sa panununog ng vote counting machine (VCM) at iba pang election paraphernalia sa Jones, Isabela ang naaresto. Naaresto ng Philippine National Police (PNP) sina Jayson Leano at Rodel Pascual sa ikinasang manhunt operation sa grupo ng dalawang suspek kasabay ng 2019 midterm election. Sa inisyal na ulat, ibinibiyahe ang VCM at election paraphernalia ng mga miyembro ng board of election inspectors (BEI) patungo sa munisipyo ng bayan ng Jones nang harangin sila ng mga suspek sa bahagi ng Barangay Sta. Isabel. Pinababa umano ng mga armadong lalaki ang mga BEI at ipinasuko ang VCM at saka naman nila sinunog ang mga ito. Ang sinunog na VCM at election paraphernalia ay mula sa polling precinct numbers 0037A, 0037B, 0038A, 0038B at 0038P1 mula sa Barangay Dicamay I at polling precinct number 0039A, 0039B, 0039C, 0040 A 0040B at 0040P1 na mula naman sa Barangay Dicamay II. Nahaharap ngayon ang mga suspek sa kasong Arson, Grave Threats at Robbery.",1
"Matapos ang pagkaka-aresto kina ex-Bayan Muna Congressman Satur Ocampo at ACT Party list Representative France Castro dahil sa kasong kidnapping at human trafficking, daan-daang lumad at mga katutubo ang nagsama-sama para ipahiwatig ang nararamdaman nila laban sa mga makakaliwang grupo. Tinatayang aabot sa 700 ang nakisali sa pagtitipon. Ipinanawagan nila na itigil na ang paggamit sa mga kabataang lumad. Ayon sa ilang kababayan nating lumad, gusto nilang ipasarado ang Salugpongan School dahil nagagamit lang umano ito ng Communist Party of the Philippines (CPP) at New People's Army (NPA) para mang-hikayat ng mga kabattan para lumaban sa gobyerno. Naging sentro ng balita nitong mga nakaraang araw sina Ocampo at Castro matapos mahuli na ibinabiyahe ang ilang kabataang lumad na walang permiso ng mga magulang. Basahin ang naging komento ng mga kababayan sa pakakaisa ng mga lumad para magsalita laban sa NPA. Source: Mocha Uson Blog | Hukbo",1
"Nilagdaan na ni Pangulong Rodrigo Duterte ang batas na layong bigyan ang mga mahihirap ng access sa government services at hihikayatin ang pribadong sektor na mag-invest sa poverty alleviation programs. Isa nang ganap na batas ang Republic Act 11291 o Magna Carta of the Poor. ""It is the declared policy of the State to uplift the standard of living and quality of the poor and provide them with sustained opportunities for growth and development. It shall adopt an area-based, sectoral and focused intervention to poverty alleviation where every poor Filipino must be empowered to meet the minimum basic needs through the partnership of the government and the basic sectors,"" ayon sa batas. Sa ilalim ng batas, inaatasan ang mga kaukulang ahensya ng gobyerno na tiyaking maibibigay sa mga mahihirap ang pangangailangan nito tulad ng pagkain, disenteng hanapbuhay, libre at dekalidad na edukasyon, bahay at mga serbisyong pangkalusugan. Ang mga ahensyang tinutukoy ay: Department of Health (DOH), Department of Social Welfare and Development (DSWD), Department of Labor and Employment (DOLE), Housing and Urban Development Coordinating Council (HUDCC), Department of Education (DepEd), Commission on Higher Education (CHED), Technical Education and Skills Development Authority (TESDA), at Department of Agriculture (DA). Ang DSWD, katuwang ang NEDA at National Anti-Poverty Commission (NAPC) ay tutukuyin ang mga kwalipikadong benepisyaryo. Ang kita dapat ng mga benepisyaryo ay mababa sa poverty threshold na itinakda ng NEDA at ang mga hindi kayang punan ang kanilang pangangailangan, tulad ng pagkain, health care, edukasyon, pabahay at iba pa.",1
"Aniya, maging siya ay makakapagpatunay na talaga namang tikom ang bibig ng ilang leader ng Simbahan noong panahon ni dating Pangulo at ngayon ay Pampanga Rep. Gloria Macapagal-Arroyo. Sinabi ni Trillanes na may mga nasuhulan na pari at obispo kaya dapat lang na ipaalam ito sa Santo Papa. Para naman kay Senator JV Ejercito, hindi dapat na isapubliko ni Pangulong Aquino ang mga hinaing ito. Aniya, may pribadong usapan ang dalawang pinuno at dapat doon na lang ito binanggit.",0
"Hinimok ni Senate Minority Leader Franklin Drilon ang Blue Ribbon Committee na muling buksan ang imbestigasyon sa umano'y pagkakasangkot ni presidential son at dating Davao City Vice Mayor Paolo Duterte sa iligal na droga sa bansa. Kasunod aniya ito ng pagkalat ng video sa social media na may pamagat na ""Ang Totoong Narcolist - Episode 1"" na nagsasaad na may matibay umanong ebidensya o alegasyon laban kay Paolo. Ayon kay Drilon, magagamit na pagkakataon nina Paolo at Agriculture Undersecretary Walden Carpio ang Senate hearing para magpaliwanag at linisin ang kanilang pangalan sa mga alegasyon laban sa kanila. ""It is best that the Senate Blue Ribbon Committee resume its investigation in order that those named in the video, particularly Mr. Duterte and Agriculture Undersecretary Waldo Carpio can clear their names,"" ayon kay Drilon sa Kapihan forum sa Senado. Dagdag ni Drilon, maaaring idetalye ni Paolo sa pagdinig ang tinutukoy nitong JS na anito'y nagpakalat ng video habang puwede naman hanapin ng Blue Ribbon Committee ang nagpakilalang Bikoy na may hawak umanong ebidensya. Una ng iginiit ni Paolo, walang basehan at pawang imbento lang ang listahan dahil ginagawa lang umano ni Bikoy ang mga bintang na una nang ibinato sa kaniya ni Senator Antonio Trillanes IV. Sinampahan naman ni Paolo si Trillanes dahil sa kaniyang mga akusasyon. ""He may deny it, but the video supposedly showing my involvement in the illegal drug trade in the country has been clearly stamped with the indelible Trillanes signature of being a desperate mercenary, one who has done nothing good but attack the government,"" ani Paolo. ""I have filed cases against Mr. Trillanes for ruining my name. I will file another string of cases for his continued attempts to destroy my reputation,"" dagdag niya.",1
"""I like Duterte, your president very very much. I know some people don't like Duterte, however, Duterte is a geniune Pinoy, genuine man who want to save the Philippines."" Ganito ang naging pahayag ng isang Emirati na nakilala lamang sa pangalang Dr. Salem. Sa Facebook video na kumakalat na ngayon, ibinahagi ni Salem ang kanyang paghanga sa Pangulo ng Pilipinas. Ayon kay Selam, dapat daw suportahan ng mga Pilipino si Presidente Duterte para umunlad muli ang Pilipinas at ginagawa raw ng Pangulo ang lahat para bigyan ng dangal ang lahat ng Pilipino. ""I know many Pinoys and Pinays who are doctors, nurses, engineers, but they are working in my country as waiters, they work in hospitals as a cleaners, janitors, not as doctor because of the corruption in the Philippines. And Duterte worked very hard to give Philippines honor, to give Philippines good opportunity to rise again. Philippines is a very rich country but because of lots of corruptions and lots of people who steal the country goes down. But I am sure with your support to this man (Duterte) and with good people like you, the Philippines will flourish again.""sabi ni Salem. Ikinatuwa naman ng mga kababayan natin ang naging komento ni Dr. Salem sa ating Pangulo. Source: Filipino Viewer",1
"Muli ring iginiit ni Brillantes na hindi midnight deal ang pagbibigay nila sa refurbishment contract sa Smartmatic at nilinaw na hindi buong refurbishment contract ang iginawad nila sa naturang kumpanya kundi ang first phase lamang nito para sa diagnostic examination, repair, at maintenance ng precinct count optical scan (PCOS) machines. Ayon kay Brillantes, hindi pa aktwal na nagkakapirmahan ng kontrata at hindi pa rin nagkakabayaran dahil hanggang ngayon ay hindi pa sila nagkakasundo ng presyo. Gayunman, sa oras na mapagkasunduan ang presyo ay handa umano si Brillantes na pirmahan ang kontrata kahit sa huling araw pa ng kanyang panunungkulan. Si Brillantes ay nakatakda nang magretiro sa Pebrero 2.",0
"Malugod na ibinalita ng Department of Transportation (DOTr) sa kanilang social media account ang pagdating ng mga bagong aircon units na siguradong makakapagbigay solusyon sa problema sa init na nararanasan sa pagsakay sa MRT-3. Sa pamamagitang nito ay inaasahan na mas magiging kumportable at malamig ang biyahe ng mga pasahero. Ayon sa DOTr, 60 brand new aircon na raw ang nasa atin at 18 na lang ang hihintayin. Magugunitang noong Octubre 2018 daumting ang 42 sa 78 na kabuuang bilang ng mga bagong air conditioning units (ACU). Ang 42 na ito ay kasalukuyang naka-install at nagagait na ng mga kababayan natin. Ang natitirang 18 ACUs naman ay inaasahang makakarating sa Pilipinas sa Abril. Natuwa namana ng mga tao sa campaign material ng DOTr tungkol sa mga bagong aircon ng MRT. Ang graphics mula sa kanilang Facebook page ay hango mula sa sikat na international show na ""Game of Thrones"". Nasiyahan naman ng ilang kababayan natin sa trabaho ng DOTr. Basahin ang ilan sa kanilang mga komento at reaksyon. ""Hinay hinay lang mga kabayan ika nga one at a time ang importante nakikita natin na may determinasyon ang gobyerno natin na itaas ang kalidad ng serbisyo para sa kapakanan ng mga mamamayan,"" sabi ni R. Luna. ""Ganito dapat ang mga service announcements!!! Great job DOTR,"" sabi ni E. Batt. ""Ang galing ng ahensyang ito laging may good news at good vibes..updated lageh ang taong bayan salute din sa admin ng page na to Ganda ng graphics!! Ipagpatuloy inyo lang mga Sirs and madame po for the motherland!! Good job may your tribe increase!,"" sabi ni K. Mel B. Source: DOTr | DOTr",1
"Halimbawa na lamang nito ay ang komento ng mga tao sa pagmamanas ng hita at bilugang mukha ni Rubin, o kaya naman ay ang guwardiya na nagtanong kay Rachel Turow, abogado sa District of Columbia, kung paano ito nabuntis. Isa pang halimbawa nito ay ang pagrekomenda ng barista sa Starbucks kay Kristen Wilson, software consultant sa Arlington, Virginia, na isang kahon lamang ng pagkain ang dapat bilhin nito dahil siya ay tataba. Narito ang ilan sa mga hindi puwedeng sabihin sa mga buntis: Normal lamang na makaramdam ng pangamba ang mga buntis tungkol sa panganganak at matapos manganak -- hopefully in a healthy, planning way,"" saad ni Holmstrom. Ngunit kapag ang mga magulang ay nagbigay ng maling detalye -- maaaring magbunga ito ng matinding takot sa magiging ina na makaaapekto sa magiging anak.",0
"Sa Facebook post ng Pilipino Star Ngayon, ibinahagi nila ang nakakalumong naranasan ng kababayan nating si Vallerre Jhoy na muntik ng mabiktima ng kawatan habang naglalakad sa Bacoor, Cavite. Ayon sa kwento ng biktima, tinabihan umano siya ng holdaper para bigyan ng liham. Nakasulat sa liham ang ""Wag kang sisigaw, kpag sumigaw ka, babarilin kita sa ulo."" Basahin ang buong kwento ni Jhoy. Ito naman po ang ilan sa naging reaksyon ng mga netizens natin sa naranasan ni Jhoy. Source: Pilipino Star Ngayon",1
"ANG MGA HIGHLIGHTS SA PAG BISITA NG PANGULO SA MARAWI CITY Ang Detalye ng sa pag bisita ng pangulo sa Marawi City. Matatandaan na naudlot ang unang plano ng pangulo na bisitahin ang syudad matapos makaranas ng masamang lagay ng panahon noong unang magtungo ang pangulo sa Marawi, Sa pagkakataong ito itinuloy ng pangulo ang pagbisita upang personal na saksihan ang kalagayan doon ng ating mga kababayan, lalo na ang mga bakwit at maging ang ating mga kasundaluhan.. We Salute you Mr. President. God Bless you Always.",1
"Ang 14-time Grand Slam winner ay nagkaroon ng isang groundbreaking ceremony para sa nasabing academy sa kanyang bayan ng Manacor. Sabi ni Nadal, ''this is a special day for me, this project that we have been working on for many years is finally a reality.''",0
"Sa panayam ni Edward Chaykovsky ng BoxingScene.com, pabor si De La Hoya kay Pacquiao kung naglaban ang dalawa may limang taon na ang nakararaan dahil mas mabilis noon ang Pilipino kaysa kay Mayweather. ""A few years ago, Pacquiao was the quicker fighter, but I feel the Filipino star has slowed down since I faced him,"" ani De La Hoya. ""It's different [kinds of] speed. Mayweather is a guy who times you. He'll throw a fast shot and boom. Mayweather will not throw a combination [of punches] . He's not that type of fighter. A three or four punch combination ...... he' s not that type of fighter.""",0
