article,label
"Tila nakahanap ng katapat si ""Bikoy"", ang bida sa black propaganda video na nagdadawit sa ilang miyembro ng pamilya Duterte sa droga. Sa video ni dating Overseas Workers Welfare Administration (OWWA) deputy executive director V Arnell Ignacio, tila pinagkatuwaan niya si Bikoy. ""Ako po si Tikoy the second. Hindi ko na matiis na hindi niyo malaman ang mga nalalaman ko. Kaya dapat ay sabihin ko na ito. Magbabanggit na ako ng Pangalan para diretsahan na. Hindi na yung kung anu-anong paligoy-ligoy. Kasi ang dami-dami ng nadadamay, pati ang Presidente, pati anak ng Presidente, pati si SAP. Hindi na tama ito kaya dapat magkaalaman na tayo,"" sabi ni Igncaio. Hindi rin nakaligatas kay Ignacio ang ilang miyembro ng senado na gustong buksan muli ang imbestigasyon kay Paolo Duterte nang dahil lang sa online video. ""Pulong, tapatin mo nga ako. 'Yung order ko ba na durian, mangusteen, suha at marang. Ano ba talaga? Eh worth yun. Wala pa. Hindi pa dumadating dito. Pangako niyo sa akin dadalhin niyo dito. Gusto mo susumbong ko na ito sa senado. Alam mo naman doon, lahat pinapansin,"" pahapyaw ni Ignacio. Pati ang pinag-iinitan ni Bikoy na dragon tattoo ay naging kengkoy din sa resbak ni Ignacio. ""Saka ano ba iyang dragon-dragon niyo? Ang alam ko kasama sa order ko eh 'yung dragon fruit. Mayroon pang tattoo-tattoo ng dragon,"" banat ni Ignacio. Sa mga hindi pa nakakaalam, may inilabas na mapanirang video ang mga kontra sa Duterte Administration. Sa naturang video, pinaratangan ang mga kaanak ni Pangulong Rodrigo Duterte na sangkot umano sa droga. Pati ang menor de edad na anak ng Presidente na si Veronica ""Kitty"" Duterte ay hindi pinatawad at dinamay din. Ang mga akusasyon sa video ay agad nabustasan ng mga taga-suporta ng Duterte Government. May isa din Mayor sa Maguindanao na lumutang at sinabing ninakaw ang kanyang pirma para gamitin sa video. Source: Diego Silang FB | PNA | Datu Zamzamin",1
"Subalit sa Barangay Gabon, Calasiao, naging kabuhayan na ito ng mga residente na kung tawagin ang kanilang sitio ay Pandayan. Pangalawa ito sa pangunahing produkto ng bayan, una ang kinikilalang white gold o ang puto ng Calasaio. Sa mithiin na maitaguyod ang kabuhayan ng mga residente ay nabuo ang Aliguas Blacksmith Workers Association, samahan ng mga panday na binubuo ng 83 miyembro, na nairehistro naman agad sa DOLE noong Setyembre 2011. Nasusuplayan ng nasabing produkto ang ilang probinsiya ng Region 2 sa Cagayan, Bulacan sa Region III at maging ang ilang parte ng Mindanao at ang iba naman ay suplay sa lokal market ng Pangasinan. Naging presidente si Joel Magalong ng asosasyon na ito at sa pagnanais ng grupo na mapalawig ang kanilang produksiyon at mas maging moderno ay humingi sila ng tulong sa DTI para makinabang sa Shared Service Facility. Mabilis na tumugon ang DTI upang matulungan ang mga panday sa produksiyon at maitaas pa ang kalidad at maaaring mailuwas ng bansa. ""DTI in November 2013 initially granted P285,000.00 worth of improved tools and equipment that will be use by the craftsmen in Calasiao as Shared Service Facility,"" pahayag ni Magalong. Sinabi pa ni Magalong na kasabay ng tulong ng DTI ang inihahanda ng pamahalaang lokal ng Calasiao sa pamumuno ni Mayor Mark Roy Macanlalay na isang production center. Maglalaanan ng P1 million pondo ang local government unit para sa konstruksiyon ng production center sa Sitio Pandayan. Umaaasa si Magalong na sa pamamagitan ng shared service facility at production center ay magkakaroon ng mas malaking production at income ang mga panday; mapatataas ang kalidad ng mga produkto para mabilis na maibenta at makalilikha ng 100 job opportunities. ""The Shared Service Facility (SSF) when fully established and operational, expected to help metalcrafts workers double bolos and knives production to 4,000 assorted pieces weekly. And projected total sales with the introduction of SSF will increase by P328,000.00 weekly,"" pahayag pa ni Magalong.",0
"Matapos ibutata ng hukuman ang kaso ng Alliance of Concerned Teachers (ACT) laban sa Philippine National Police (PNP) kaugnay sa ginagawa umanong profiling ng kapulisan sa hanay ng mga guro, tiniyak ni PNP Chief General Oscar Albayalde na hindi magdadalwang-isip ang otoridad na kasuhan ang mga miyebro ng ACT na mapapatunayang nakikisali sa pag-aaklas laban sa gobyerno. Tiniyak naman ni Alabayalde na walang ginagawang profiling ang PNP sa hanay ng mga guro. Ang ginagawa lang daw nila ay bahagi lamang daw ng kanilang intelligence effort para maprotektahan ang bansa sa mga kumakaaway dito. Magugunitang inamin mismo ni Communist Party of the Philippines (CPP) Founding Chairman Jose Maria Sison na ang ACT ay kabilang sa kanilang front organization. Itinanggi naman ito ng ACT. Matapos ma-abswelto ang PNP sa kasong isinampa ng ACT, nasa proseso na raw ang PNP ng paghahanap ng matitibay na ebidensiya laban sa mga kasapi ng ACT. At kung mapapatunayang sangkot ang mga guro sa rebelyon, hindi lang kaso ang kakaharapin ng mga ito, kundi pati ang pagkakatanggal sa kanilang lisensiya. Basahin ang naging reaksyon ng ilang kababayan natin sa hakbang na balak gawin ng PNP laban sa mga gurong mapapatunayang kasapi sa rebelyon. ""ASUHAN NYO PARA MAGTANDA SILA AT NG HUWAG NG PAMARISAN NG IBANG MATINONG GURO. NAWIWILI SILA DAHIL SOBRA NA ANG.PILIPINAS SA DEMOLKRASYA.,"" sai ni R. Franciso. ""ama tangalan ng lisenya mga titser na yan..baka tinuturo pa nyan e comonismo sa mga bata at pagsama sa mga rally,"" sabi ni L. Dole ""Dapat lang kasuhan kung sasama sa rebellion at alisan sa pagtuturo . Stiff penalty at pasaway , kapanalig ni Sison hulihin At itapon sa bundok nasanay, maganda na nga ang gawa ng government DUTERTE ano pa ang gusto nila,"" sabi ni N. Miyaguni Source: DWIZ | FB",1
Umaasa rin ang Malacanang na ang megafight sa pagitan nina Floyd Mayweather Jr. at Sarangani Rep. Manny Pacquiao ay magaganap na. Sinabi ni Presidential Communications Operations Office (PCOO) Secretary Herminio Coloma Jr. kahapon na pangarap ng bawat Filipino sports fan na mapanood ang sagupaan ng wala pang talong American fighter at ng Pambansang Kamao.,0
"""Six months after eating his way out of a junior flyweight title reign, John Riel Casimero eyes a crown in a second weight class. The free-swinging Filipino scored two knockdowns en route to a 2nd round knockout of Armando Santos in their flyweight eliminator Saturday evening in Nuevo Leon, Mexico,"" ayon sa ulat ni boxing writer Jake Donovan ng BoxingScene.com.",0
"Pinili ng 25-anyos na babae na ipaputol ang kaniyang paa para lang makalabas siya sa gumuhong Chuzon Supermarket sa Porac, Pampanga dahil sa malakas na lindol noong Lunes. Tatlong oras umanong na-trap ang biktima na si Maria Martin sa gumuhong gusali kung saan siya nagtitinda ng mga cellphone. Hindi umano siya nakalabas agad ng gusali nang lumindol dahil naipit ang kanan niyang paa sa mga bumagsak na concrete debris. Kuwento ni Martin, puputulin na sana niya ang paa niya dahil nakakita siya ng kutsilyo para lang makatakas sa guho. ""Puputulin ko na po yung paa ko. Nakakita po ako ng parang kutsilyo siya, ako na lang puputol para makatakas ako dito. Naisip ko lang po nang wala pang dumating na tulong,"" kuwento niya. ""Pumayag naman po ako para sa buhay ko din, para sa pamilya ko din,"" ani Martin. Nang makita ng mga rescuer sa ground floor si Martin ay dito mismo ito sinalinan ng dugo dahil sa duguan niyang ulo. Sa lugar na rin siya nagdesisyon na ipaputol ang kanan niyang paa mula tuhod para sa kanyang buhay at para sa kanyang pamilya. ""Kung 'di kasi siya putulin ng paa doon siguro tiningnan nila yung viability ng leg na nakaipit, baka lumala pa yung injury niya. So we need to extricate,"" ani Dr. Monserrat Chichioco, medical center chief ng Jose B. Lingad Memorial Hospital.",1
"Sinabi ni Espina, nakasaad sa initial ng SAF, aabot 392 commando ang kasama sa operasyon para arestuhin ang international terrorist Zulkifli bin Hir, alyas ""Marwan,"" at Basit Usman. Tinatanong ni Espina kung bakit hindi rumesponde ang ibang SAF member habang nakikipagbarilan sa MILF at BIFF na ikinamatay ng 44 na commando at pagkasugat ng 11 iba pa. Sinabi pa sa report na may kabuuang 41 tauhan ang assault team at 36 commando ang tinalaga bilang blocking force. ""Why were the commandos in the assault team and blocking force wiped out and why did the teams on standby not respond to augment the forces?"" pagtatanong sa sarili ng PNP OIC. Sabi pa sa report na nakatalaga na commandos mula sa 45th SAC na inatasan bilang reinforcement para sa mga kasamahan. Lumalabas sa report na ang 44 na pulis ay namatay sa operasyon matapos ang barilan ng mahigit sampung oras sa mga rebeldeng MILF at BIFF sa Barangay Tukanalipao, Maguindanao. Ito ang inaalam sa isinasagawang imbestigasyon ng binuong Board of Inquiry ng PNP. Samantala, lumakas ang panawagan na natuluyan ng sibakin ang suspendidong hepe ng Philippine National Police (PNP) na si Director General Alan Purisima at magtalaga ng bagong hepe na direktang manununo sa pambasang pulisya. Ang panawagan ng pagtatalaga ng bagong PNP chief kay Pangulong Benigno S. Aquino III ay kinuha ang opinion ng mamamayan.",0
"Inihayag ng China na ang Dalai Lama, na napakupkop sa India matapos ang bigong pag-aaklas laban sa pamahalaang Chinese noong 1959, ay isang marahas na separatist. Itinanggi naman ng Buddhist monk na karahasan ang isinusulong niya, at iginiit na tunay na awtonomiya lang ang hinahangad niya para sa Tibet.",0
Saklaw ng P900-milyon pondo ang hindi nabayarang pensiyon ng mga retiradong tauhan ng INP mula 1991 hanggang 2006. Naantala ng halos 15 taon ang pamamahagi ng pensiyon para sa mga retiradong pulis dahil sa kalituhang idinulot ng pagtatatag ng PNP matapos mabura sa listahan ng legible pensioners ang ilang benepisyaryo.,0
"Matapos ang naging banat ni Pangulong Rodrigo Duterte laban kay former Department of Interior and Local Government Secretary Mar Roxas tungkol sa Mamasapano Encounter kung saan 44 na miyembro ng Special Action Force (SAF) ang nasawi, sinabihan ni Senador Kiko Pangilinan ang Presidente na mag move-on na at huwag maging sirang plaka. ""The matter has been investigated by the Senate. Charges have been filed and the courts are now handling the matter... If we act like a broken record, we will not be able to move forward and attend to the real issues at hand,,"" sabi ni Pangilinan. Magugunitang binoljak ni Pangulong Duterte sina dating Presidente Noynoy Aquino at Mar sa nangyari sa Mamasapano. Sinayang umano ni Roxas ang buhay ng 44 na SAF commandos noong 2015. ""For the first time ilalabas ko, nakaupo na kami doon.. andyan yung mga generals.. tinanong niya (Noynoy Aquino) yung general na medyo na assign dito banda sa away.. tapos ang tanong niya.. 'kung ikaw general ang nandoon anong gawin mo?' p**** i** tumindig ako... It's a very ignorant .. magtanong ka ng ganon pagkatapos ng araw wala na ang mga sundalo.... Tapos ibalik niyo ito [Roxas] sa Senate? DILG? he wasted 44 lives for nothing they could not even explain why it was the police went there? who's totally ignorant of the topography and physical arrangement of the bukid..,"" buwelta ng Presidente. Para kay Pangilinan, pamumulitika lang daw ang ginagawa ng Pangulo laban kay Roxas. Mas mabuti raw na pagtuunan daw ng pansin ay ang kahirapan at angmga akusasyon ng korapsyon laban samga pambbato ng gobyerno sa senado. Source: Philstar",1
"Isang nakakalungkot na pangyayari ang pumalit sa sana'y masayang araw ng pag-iibigan ng mag-nobyong Brian at Danica. Ikakasal na sana ang dalawa sa pinakahihintay na araw ngunit tinapos ito nang maaksidente si Danica, 23-anyos. Nabangga kasi ang sinasakyang kotse ni Danica sa isang nakaparadang truck na minamaneho ng kanyang ama sa Barangay Pasil, Santander noong March 25. Napag-alaman na 4na buwang buntis si Danica at kagagaling lang nito sa check-up nang maganap ang aksidente. Handa na sana ang lahat para sa kanilang pag-iisang dibdib at mismong si Danica pa ang gumawa ng kanilang mga giveaways. Sa kabila nito, ninais pa rin ni Brian na ituloy ang kanilang kasal kung kaya humingi siya ng pahintulot sa simbahan. Bagamat pumayag ang simbahan na maglagay ng dekorasyon na parang sa isang kasal, hindi pa rin ito maituturing na kasal dahil ang seremonya ay para lang daw sa mga buhay. Kaya naman sa araw ng libing ni Danica, nagawang lumakad ni Brian na naka-military uniform na tila sila ikakasal. Ginanap ang misa para kay Danica sa kanyang libing at nagawa pang halikan ni Brian sa huling pagkakataon ang pinakamamahal. BASAHIN ANG BUONG POST MULA KAY GODDESS MINERVA:",1
"Mas mababa ito sa 18.1 degrees Celsius na naitala sa Metro Manila nitong Enero 27. Sinabi ni De Paz na naitala rin ang 10.4 degrees Celsius sa Baguio City dakong 4:30 ng umaga kahapon. Batay sa mga record ng PAGASA, ang peak ng Amihan Season, o iyong naitatala ang pinakamababang temperatura, ay karaniwang nangyayari sa huling dalawang linggo ng Enero hanggang sa unang linggo ng Pebrero.",0
"Kung kamakailan lang ay may naghamong Canadian Army veteran ng suntukan sa tatay ng basagulerong atenista, ngayon ay kumakalat naman ang isang netizen na naghahamon sa ina ng bully. Sa Facebook page ni Madam Kilay, hinamon nito ang nanay ng bully na payagan siyang disiplinahin ang nitong basagulero. Ayon kay Madam Kilay, kailanga daw ay nakakaranas ng matinding leksyon at pagdi-disiplina ang bata para tumino. ""Ako hamunin ko naman ang nanay. Hindi kami magsusuntukan ng nanay. Turuan ko ang nanay kung paano mag-disiplina ng anak. Eh mukhang hindi marunong mag-disiplina ng bata. Siyempre mayaman. Iba kasing mayayaman diyan, ang pagdi-disiplina nila sa anak nila ay malumanay. Hindi mo madadaan sa malumanay ang bata. Hindi iyan matatakot. Ang kailangan sa bata, sunggaban mo sa bunganga. Sunggaban mo ng amba para matakot iyan sa iyo. Ang ibang mayayaman kasi hindi nila binibigyan ng leksyon ang mga anak nila... Hamunin kita. Kung hindi ka marunong mag-disiplina ng anak, turuan kita mag-disiplina ng bata,,""sabi ni Madam Kilay. Nagbigay pa ng tips si Madam Kilay sa nanay ni Taekwondo kid. Dapat daw ay bumili ito ng weapon para sa pagdidisiplina sa anak. ""Ang weapon ko, turuan kita ah, bumili ka ng walis tambo, baka wala kang walis tambo, puro ka vaccum. Walis tambo o walis tingting,""dagdag pa ni Madam Kilay. Sa hiwalay na video naman ay nagbigay ng reaksyon si Madam Kilay sa inasta ng basagulerong atenista na nanggulpi ng kapwa ka-eskwela. Ito po ang ilan sa mga reaksyon ng mga tao sa sinabi ni Madam Kilay. Source: Madam Kilay",1
"Ilang linggo bago ang pagbaba sa puwesto ni Gloria Macapagal Arroyo bilang House Speaker ay ginawan siya ng tribute video kung saan pinuri ng kaniyang mga kaalyado at mga kaibigan ang mga nagawa niya sa maikling panahon ng kaniyang pamumuno sa Kongreso. Ang tribute video ay naka-post sa Facebook account ni Arroyo kung saan nagbigay ng maiikling pahayag sina Rep. Florida Robes (Lone District, San Jose del Monte), Rep. Sharon Garin (AAMBIS-OWA Party-list), at Rep. Fredenil Castro (2nd District, Capiz) ukol sa pamumuno ni Arroyo bilang House Speaker. Kinilala nila ang pagsuporta ni Arroyo sa Administrasyong Duterte kaya umano naging epektibo rin ang kaniyang pamumuno sa Kamara. Kinilala rin ang impact ng performance ng dating pangulo sa iba pang mga mambabatas. Ayon kay Robes, ang kasipagan na ipinamalas ni Arroyo sa Kongreso ay nagsilbing inspirasyon sa mga mambabatas para lalo pang pagbutihan ang pagtatrabaho at paglilingkod sa bayan. Dagdag pa niya, kahit binabatikos ng ilan ay marami pa rin ang nakauunawa sa dating pangulo. Kapag may mga pending na trabaho, tinitiyak umano raw ni Arroyo na mababalikan ito at mapag-aaralan kung makabubuti sa mga maralitang Pilipino. Ayon naman kay Garin, alam na umano ni Arroyo ang gagawin nito sa tuwing darating sa Kongreso kaya talagang mag-eeffort ang mga mambabatas na mag-aral ding mabuti bago pumunta sa mga hearing. Sinabi naman ni Castro, na ayaw niyang isipin na pamamaalam iyon para sa itinuturing niyang ""a leader and a mother."" Bukod sa pagiging unang babaeng speaker ng Kongreso, si Arroyo ay naging pangulo, pangalawang pangulo, at senador na rin. Ilan sa mga naipasa niyang batas sa Kongreso ay ""Organic Law for the Bangsamoro Autonomous Region,"" ""Act Liberalizing the Importation, Exportation and Trading of Rice,"" at ""Universal Health Care Act."" Bababa ng puwesto si Arroyo sa Hunyo 30 na magsisilbi na rin na pagreretiro niya sa politika. Samantala, ang bagong House Speaker naman ay pagbobotohan sa Hulyo 22.",1
"Natimbog ng mga otoridad ang dating paring katoliko at ngayo'y pinuno ng Communist Party of the Philippine - New People's Army (CPP-NPA) sa Negros Island at SIerra Madre na si Father Frank Fernandez, 71-anyos. Kasama sa nahulog sa kamay ng tropa ng gobyerno ay ang asawa nito na si Cleofe Lagtapo. Si Fernandez ay rin daw consultant ng National Democratic Front (NDF). Sa pamamagitan ng pinagsanib na pwersa ng Armed Forces of the Philippines (AFP) at Philippine National Police (PNP) ay nasakote ang mga rebelde sa Barangay Calumpang, Laguna. May warrant of arrest sa kasong murder si Fernandez mula sa Cadiz City regional trial court. Nahuli si Fernandez dahil sa impormasyong ibinigay ng isang NPA. Nahuli sa mga rebeldeng komunista ang 3 baril, mga bala, mga ID at subersibong dokumento. ""They were the principal targets of the government troops who were there to serve their warrant of arrest... the law enforcement operation was triggered by the information given by one of their NPA comrades as to their current location which was subsequently validated by locals from Nagcarlan who became suspicious of their actions,"" sabi ni Brigadier General Arnulfo Marcelo B Burgos Jr, Commander ng 202nd Infantry (UNIFIER) Brigade. Ayon kay Commander of the Philippine Army's 2nd Infantry Division Major General Rhoderick M Parayno, tuloy-tuloy ang hangarin ng gobyerno na makamit ang kapayapaan at hindi nila tatantanan ang mga rebeldeng komunista. ""The government will be unrelenting in our pursuit for peace and prosperity whoever, whatever and wherever the threat may be... we have been hitting them at all fronts and keeping them on the run, thus, I urge the few remaining members of the NPAs to give up their arms and return to mainstream society because sooner or later we will catch them. This arrest is a loud and clear reminder that no one can escape the long arms of our country's law,"" sabi ni Parayno. Source: Southern Luzon Command, AFP | DZRH",1
"Sa survey na isinagawa ng Social Weather Station, lumabas na 7 sa 10 mga Pilipino ang naniniwalang kumonti na ang mga durugista sa kanilang mga lugar. Ginawa ang naturang survey noong Disyembre 16, 2018 hanggang Disyembre 19, 2018 sa may 1,400 na respondents. Sa survey, 66% Pilipino ang nagsasabing nabawasan na ang mga durugusta, 14% naman ang nagsabing tumaas ang bilang ng mga ito, habang 7% ang nagsabing walang pinagbago. Malugod namang tinanggap ng Malacanang naturang baita. Ayon sa tagapagsalita ni Pangulong Rodrigo Duterte na si Secretary Salvador panelo, ito raw ay tanda ng tagumpay ng kampanya ng pamahalaan laban sa bawal na gamot. ""The Palace welcomes the latest Social Weather Stations (SWS) showing that more than 6 out of 10 Filipinos, or 66%, believe that the number of drug addicts in their area has decreased over the past year. This survey, conducted last December 16-19, 2018, is a validation of the success of the Duterte Administration's campaign against illegal drugs. As we all know, it is a major campaign platform of President Duterte and remains a centerpiece program of his Administration, notwithstanding the harshest criticisms, brickbats and pressures the current government is receiving here and abroad... Even as our people acknowledge the Administration's efforts to bring down the number of drug personalities, our focus and drive remain unwavering in destroying the drug apparatus and putting behind bars the drug pushers, with strict observance to operational protocols, until the last day of the President's term of office in 2022.,"" pahayag ni Panelo. Basahin ang reaksyon mula sa ilang kababayan natin sa ulat na ito. ""Natural bababa yan. Gusto mo bang matokhang? Maraming trabahong mapapasukan para lang mabuhay. Ang droga ay salot sa buhay natin,"" sabi ni B. Victorino. ""otoo yan,malaki ang pagbabago ngayon kaysa noon na para kalang bibili ng candy sa tindahan laganap tlaga ang shabu sa panahon ni Pinoy abnoy..Salamat Tatay Digong,"" sabi ni J. Ellarina. ""Sobrang bumaba na sa cavite mga kapit bahay namn mga pala simba mga kagalang galang mga pag mumukha pero mga drug user... ngaun nag tigil na kasi takot ma tokhang... sa pasay ilang beses ako dumaan sa malibay pinag tripan akong hampasin ng walis tambo habang nakasakay ako sa jeep. Kasi ang kalsada pag aari na mga tao dun na sila nagiinuman nag susugal nag kukutohan , pag dadaan ka ikaw ang mag aajust. Pero ngaun hnd man 100% pero almost 80% na maayos.,"" sabi ni K. Saavedra. ""Ayaw ng mga anti ADMINISTRATION yang balitang yan.... gusto nila yung masama si PDuts ang ibabalita kasi yun ang masarap pakinggan ng tainga nila.,"" sabi ni Y. Paler. ""lamang..! marami paring user/pusher noon na pinapahalagahan ang sarili ..with or w/o surveys.. Filipino people feel that..atleast dahan dahan nababawasan di na nadadagdagan,"" sabi ni M. Teves. Source: MB | ABS | PTV | Office of the Presidential Spokesperson",1
"Makamit ang pansamantalang pamumuno ang tatangkain ng San Miguel Beer sa kanilang pakikipagtuos sa Globalport ngayong hapon sa pagpapatuloy ng 2015 PBA Philippine Cup sa Smart-Araneta Coliseum. Kasalukuyang kasalo ng Alaska sa pangingibabaw hawak ang barahang 6-1, panalo-talo, target ng Beermen na maiposte ang ika-apat na sunod at pampitong pangkalahatang panalo upang masolo ang liderato.",0
"Sa wakas ay nakapagbigay na ng bagong update ang PNP ukol sa brutal na pAgPaTay sa grade 9 student na si Christine Lee Silawan. Umaga ng Marso 11 nang makita ang katawan nito sa isang bakanteng lote at nasa hindi magandang disposisyon. Nawawala din ang ibang internal organs nito tulad ng dila, trachea, at esophagus. Kinilalang si Jonas Bueno ang lalaking nasa larawan at ngayon ay pinaghahanap na ng otoridad. Hiling naman ng ibang netizen ay sana hindi ito isang kaso ng wrong accusation upang agad na malutas ang kaso at mabigyan na ng katarung4n ang dalaga. Kailangan umano muna mapatunayan ng PNP na si Jonas Bueno ang pUmAtay kay Christine. Source: Angat Pilipino, PhilStar",1
"Ayon sa Manila Regional Trial Court (RTC) Branch 39, wala isa man sa tatlong pinakamalalaking kumpanya ng langis ang nagsumite ng kani-kanilang relocation plan bago ang pag-alis nila sa lugar noong Hulyo 15.",0
"Nagpakitang gilas agad sa unang niyang amateur boxing match ang anak ni ""Pambansang Kamao"" Manny Pacquiao na si Jimuel Pacquaio. Sa kanyang unang laban, mabilis na pinabagsak ni Jimuel si Miguel Egan sa round 2. Magugunitang naging balita ang balak ni Jimuel na pasukin ang mundo ng boxing. Ito ay mariing tinutulan ng kanyang ina na si Jinkee Pacquiao. Napabalita din na naiyak pa raw si Jinkee dahil gustong sundan ni Jimuel ang yapak ng ama ito. Pero kamakailan lang ay kumalat ang video ng pagsasanay ni Jimuel kasama ang kanyang ama. Source: ABS | GMA | Rappler",1
"Pirmado na ni Pangulong Rodrigo Duterte ang P3.757 trillion national budget. Ito ang kinumpirma ni Senate President Vicente Sotto III. Sa mensahe ni Sotto, sinabi nito na kinumpirma ni Executive Secretary Salvador Medialdea na pirmado na ng Pangulo ang General Approproations Act for 2019, o ang Republic Act No. 11260. Samantala, sinabi rin ni Sotto na-veto o ibinasura ang P95.3 billion na budget items na karamiha'y illegal realignments. Ito ay dahil hindi bahagi ang nasabing realignments sa mga ""priority projects"" ng Pangulo. Matapos ang apat na buwan na nasa ilalim ng reenacted budget ang bansa ay iiral na ang national budget at tiyak na masisimulan ang mga proyekto ng administrasyon partikular na ang nasa ilalim ng ""Build, Build, Build"" Program.",1
"LUMAGDA ng limang taong management contract sa Viva Artist Agency si Billy Crawford. Maraming plano para sa aktor ang Viva, isa na rito ang pagbabalik-recording.",0
"Binigyan ng kredito ni dating Senador Bong Revilla ang kanyang plunder acquittal at budots television campaign ad kaya siya nakapasok sa ""Magic 12"" ng 2019 senatorial race. As of 7:20PM, Mayo 17 sa partial at official results ng Comelec, nasa 12th spot si Revilla na may 13,442,578 votes. Ayon kay Revilla, sa palagay niya ay malaking bagay ang paglabas ng katotohanan na wala siyang kasalanan kaya nagtiwala sa kanya ang mayorya ng botante. Maaari rin aniyang nakatawag ng boto ang kanyang pagsayaw ng budots kung nag-viral sa social media at ginawan pa ito ng samu't saring memes. ""Siguro malaking bagay dito 'yung paglabas ng katotohanan na si Bong Revilla ay walang kasalanan. Siyempre malaking bagay din 'yung mga ad, 'yung budots malaking bagay din. Hindi ko malaman kung 'yun ba ay positive or negative. Hindi ko alam kung nakadagdag ba 'yun o nakatawag ng boto,"" ani Revilla. Kwento ni Revilla, ang kanyang anak na si Jolo ang naghimok sa kanyang sumayaw sa television campaign ad. ""Actually wala naman talaga akong balak sumayaw, talagang pinush lang ako nila Jolo, 'Papa tutal andiyan ka na, sumayaw ka na.' Tapos nu'ng nandu'n na, sumayaw tapos pinatayo 'yung mga apo ko, nagsayawan sila,"" paliwanag pa ni Revilla. Para kay Revilla, ang masakit sa social media ay ang pambabato ng fake news at masasakit na salita na sana aniya ay matigil na. Hiling rin ni Revilla sa netizens ay matapos na ang lahat at magtulong tulong na lamang para sa bayan, na walang kinikilalang kulay sa pulitika.",1
"Matapos ang matagumpay na kick-off program para sa Manila Bay Rehabilitation noong Linggo kung saan dumalo ang humigit-kumulang 5,000 katao, isang kababayan natin ngayon ang patuloy na naglilinis ng mga natitirang kalat sa Manila Bay. Ginagawa niya ito kahit mag-isa lang siya at tirik ang araw. Sinimulan niya daw ang paglilinis ng 8 am at tatapusin niya raw ito ng mga 5pm. Nakilala ang lalake na si Christopher Abrea. ""Pag hindi kasi alisin iyan (mga kalat), mananatili lang dito iyan eh. Walang hirap basta galing sa kalooban. Nakakasaya nga para sa mga kababayan natin at para rin sa mga dayuhan para makita nila na ang bansa natin ay malinis. Gagawin ko ito hangga't nandito itong (basura). Hindi ko ito tatantanan,"" sabi ni Abrea. Habang isinusulat ang artikulo na ito ay umabot na sa mahigit 8,000 ang nagbahagi ng video at umano na rin ng positibong reaksyon sa ting mga kababayan. May mga netizens na gustong tulungan si Mr. Abrea. ""Sir baka maiko-connect mo kami sa kanya. Bilhan natin ng matibay na sapatos at gloves. Nakaka proud ung ginagawa nya pero ayaw din naman natin mapahamak sya at magkasakit. baka makaapak sya ng matulis na bagay at ma infect eh,"" sabi ni G. Amoroso. ""Saan ka pwede mag abot man lang sana ng pagkain at maeuwi niya rin sa pamilya Ang sarap kasi tumulong din sa taong taon pusong gumagawa din ng ikakaganda sa kalikasan,"" sabi ni C. Medillo. ""nkkahawa spirito mo kuya..balik ako dyan bukas sana mkita kita dalhan kita pagkain at tubig manlng...,"" sabi ni D. Hermoso. Ang isa naman nating kababayan, ay ikinumpara ang pagkakawang gawa ni Abrea laban sa mga militanteng grupo. ""Calling the attention of kadamay , anakbayan, LFS, Gabriela, anak ng kamote, KMU, KKK, anak ni hudas... mas may pakinabang pa sa inyo si kuya.. hindi po bayad yan!"" sabi ni J. Villaruel. Source: Lorenz Tanjoco",1
"Ang dinobleng burial assistance - bagamat maituturing na huling biyaya para sa mga beterano at retiradong kawal sapagkat ito ay ipagkakaloob sa kanilang pagpanaw sa daigdig - ay sumasagisag sa kanilang kabayanihan sa pagtatanggol ng ating kasarinlan. Tulad ng sinabi ni Senador Antonio Trillanes IV, awtor ng nasabing batas, marapat lamang dagdagan ang benepisyo ng naturang mga sundalo sapagkat buhay at dugo ang kanilang ibinuwis para sa ating bansa. Maaaring hindi na nga nila pakinabangan ang nasabing dagdag na biyaya, subalit ito ay tiyak na makatutulong, kahit paano, sa kanilang mga naulila. Ang ganitong pagsisikap ni Trillanes na ginawa bilang isang sundalo ng Armed Forces of the Philippines (AFP), ay isang panggising sa mga mambabatas na minsan ay naging bahagi rin ng Philippine National Police (PNP). Hindi ko matiyak kung nagkaroon na ng gayong mga dagdag na biyaya para naman sa ating mga retiradong pulis na tiyak na gumanap din ng mahalagang tungkulin sa pagtatanggol ng ating bansa at mga mamamayan. Dapat ding dagdagan ang kanilang burial benefits upang makatulong din sa kani-kanilang mga pamilya. Sa kabila ng pagkakaloob ng nabanggit na mga biyaya, kabilang ako sa mga naniniwala na ang anumang pag-ayuda sa mga beterano at retiradong sundalo at pulis ay dapat sanang ipagkaloob habang sila ay nabubuhay; at hindi lamang para sa kanilang sarili kundi para sa kanilang mga mahal sa buhay.",0
Sinabi ni Sam Watson ng Haymon Boxing sa BoxingScene.com na wala siyang maibibigay na detalye ngunit anumang araw ay ihahayag ang resulta ng lahat ng negosasyon.,0
