article,label
"Sa tulong ng pagpapa-rehab sa aktor, nanumbalik ang kanyang sigla sa buhay at sa pag-arte. Katunayan, kasama si JM sa cast ng That Thing Called Tadhana, na pinuri ng mga kritiko nang ipalabas last year sa Cinemalaya Originals filmfest at ngayong February 4 ay mapapanood na sa mainstream theaters sa buong bansa.",0
"Sina Philippine Olympic Committee (POC) president Jose 'Peping' Cojuangco, Philippine Sports Commission (PSC) chairman Richie Garcia, at PSA president Jun Lomibao ng Business Mirror ang mangunguna sa mga opisyal, atleta, sportswriters, at mga bisita sa pagbibigay-pugay kay Caluag at ang lahat ng 79 awardee ngayong taon sa dalawang oras na programa kung saan ang beteranong sportscasters na sina Quinito Henson at Patricia Bermudez-Hizon ang siyang hosts. Si Garcia, ang Chef De Mission ng bansa sa Incheon Asiad noong nagdaang taon, ang siya ring magsisilbi bilang keynote speaker ng gala night. Makikihati kay Caluag sa ningning ng event kung saan principal sponsors ang Smart, MVP Sports Foundation, at Meralco habang major sponsor naman ang PSC, ay ang siyam na tatanggap ng Special Awards mula sa pinakamatandang organisasyon ng media sa bansa na nagdiriwang ng ika-66 taon nito. Ang kasalukuyang UAAP men's basketball champion na National University Bulldogs ang mangunguna sa listahan sa kanilang pagtanggap ng President's Award habang ang 1973 Philippine men's basketball team na nanalo sa Fiba-Asia Men's Championship sa Manila ang gagawaran ng Lifetime Achievement Award. Ang iba pang tatanggap ng pagkilala sa event na suportado rin ng PBA, Maynilad, Accel, Rain or Shine, ICTSI, PCSO, PAGCOR, El Jose Catering, National University, Globalport, Air21, at 1Esplanade ay sina Hans Sy (Executive of the Year) , champion coach Tim Cone (Excellence In Basketball), Alyssa Valdez (Ms. Volleyball), Jean Pierre Sabido (Mr. Taekwondo), Tony Lascuna and Princess Superal (Golfers of the Year), Mitsubishi (Hall of Fame), at MVP Sports Foundation (Sports Patron of the Year). Mayroon ding major awards na ipamimigay kina Donnie Nietes, San Mig Coffee team, Gabriel Luis Moreno, Michael Christian Martinez, San Beda Red Lions, June Mar Fajardo, Kiefer Ravena, Mark Galedo, Daniella Uy, Mikee Charlene Suede, Jessie Aligaga, Jean Claude Saclag, Philippine dragon boat team, Philippine poomsae team (male over 30), Philippine poomsae team (freestyle), Kid Molave, at Jonathan Hernandez. Magbibigay-aliw naman ang two-time UAAP cheerdance competition champion National University. Ang mga imbistasyon para sa awards night ay naipadala na, ngunit sa mga hindi nakatanggap nito, maaari itong kunin sa lobby entrance ng 1Esplanade.",0
"Napatunayan ng Supreme Court en banc, sa pamumuno ni Chief Justice Ma. Lourdes Sereno, na guilty sa grave misconduct si Padma L. Sahi, court interpreter ng 2nd Municipal Circuit Trial Court (MCTC) ng Sumisip, Maluso at Lantawan, Basilan.",0
"""While Pacquiao rebounded from the losses with a decision win over Brandon Rios in 2013 the 'comeback' was fully completed in 2014, as Manny Pacquiao set the record straight with Timothy Bradley in April to put the controversial loss in the rear view mirror,"" ayon sa sikat na boxing radio show. ""Pacquiao ended his 2014 with a outstanding, dominate win in a November bout with unbeaten light welterweight, Chris Algieri in which Pacquiao managed to send Algieri to the canvas six times."" Nilinaw ng OTRB, na si Pacquiao lamang ang tumalo sa isang boksingerong nakalista bilang No. 5 sa pound-for-pound list ng The Ring Magazine sa katauhan ni Bradley at nagpalasap ng unang pagkatalo kay dating WBO light welterweight champion Chris Algieri. ""The real deciding factor in naming Manny Pacquiao our 'Fighter of the Year' was he accomplished what no one else did during the calendar year, as Pacquiao secured a win over a top 5 P4P fighter, with his win over Timothy Bradley. Bradley was not only coming off a terrific win over the dangerous Ruslan Provodnikov, but he also definitively beat Juan Manuel Marquez who had just come off a knockout win over Pacquiao,"" paliwanag ng boxing show. ""This factor separated Pacquiao from a close field that included Terence Crawford and Gennady Golovkin.""",0
"SAYANG at hindi namin nakausap si Piolo Pascual sa ginanap na ASAP 20 presscon para naklaro sana ang tsikang hindi niya natapos ang triathlon competition sa Melbourne, Australia noong Pebrero 1. Kuwento sa amin ng isa sa mga sumali sa nasabing competition, ""Hindi natapos ni Piolo kasi nagkaroon ng bike crash.""",0
"Si Bert ang naging gabay ng staff members ng naturang peryodiko sa pagsulat ng halos lahat ng anyo ng sulatin o panitikan. Palibhasa'y mga baguhan sa larangan ng peryodismo, sinikap naming isapuso at isaulo ang lahat ng kanyang tagubilin upang mahasa ang aming mga kaalaman sa pagsusulat. At ang mga ito ang tinaglay namin hanggang sa kami, kahit paano, ay naging professional journalists na rin. Mula sa pagiging patnugot ng Advocate, kaagad ipinatawag si Bert sa orihinal na Manila Times upang maging isang ganap na reporter: itinalaga sa iba't ibang beat o assignment. Hindi naglaon, siya ay ipinadala sa Vietnam upang mangalap ng mga ulat tungkol sa pagsiklab ng madugong Vietnam War. Bilang isang fearless and passionate journalist, ginawaran siya ng iba't ibang parangal, tulad ng Pamana ng Filipino Award, Presidential Award para sa mga outstanding Filipino Overseas. Mahigit nang apat na dekada nang namamalagi si Bert sa New York. At doon nga niya itinatag ang Filipino Reporter, ang peryodiko na naging behikulo ng Filipino immigrants at ng mismong mga Amerikano sa pagtatamo ng makabuluhang mga impormasyon mula sa mga bansa sa Asia, lalo na nga sa Pilipinas. Dahil dito, hindi lamang ang kanyang journalistic achievement ang kinilala kundi maging ang kanyang epektibong pagtulong sa Filipino-American community.",0
"Sa isa sa mga videos ng ""Ang Totoong Narco List"" series na naninira sa pamilya ni Pangulong Rodrigo Duterte, may ipinakitang bank documents na makakapagpatunay daw na sangkot si Mans Carpio sa kalakaran ng droga. Si Carpio ay manugang ni Presidente Duterte. Sa naturang dokumentong ipinakita sa video, makikita ang logo na hawig na hawig sa logo ng bangkong RURAL BANK OF GUINOBATAN Inc. (RGBI) na matatagpuan sa Albay. Kaya hindi na nagpatumpik-tumpik ang RGBI at mariing sinupalpal ang mga kasinungalingan ni Bikoy. ""The Rural Bank of Guinobatan, Inc. (RBGI) is unfortunately mentioned in a video that has been circulating in different social media platforms implying that the bank is being used in facilitating transactions allegedly involving drug money. This allegation implicating RBGI is not only downright false but also preposterous... RBGI categorically denies that it has existing bank accounts with the number combinations mentioned and that any of the alleged transactions never happened involving RBGI as mentioned in the videos,"" sabi sa pahayag ng RBGI. Nagpaliwanag din ang RGBI na wala silang kakayahan na magsagawa ng international money transfer at magproseso ng napakaling halaga ng pera, kabaligtaran sa sinasabi sa video ni Bikoy. ""Given the nature of the bank's small size, simple operation and microfinance niche, we do not have the capacity to handle such stupendous amount nor the facility for international money transfers. Suspicious transactions and amounts beyond five hundred thousand are automatically reported and scrutinized by the AMLC,"" ayon pa sa RBGI. Base pa sa pahayag ng bangko, hindi daw sila makakapayag na magsagawa ng mga kaduda-dudang transaksyon na makakasira sa kanila. ""RBGI's corporate values do not in any way tolerate doubtful transactions nor will it allow its facilities to be used in unscrupulous bank transactions that will not only besmirch our reputation but erode the trust and confidence of our valued clients,"" dagdag ng RBGI. Source: RURAL BANK OF GUINOBATAN Inc.",1
"Ang pinakamalaking Ebola unit na itinayo sa kabisera ng Liberia, ang Monrovia, na may 120 higaan noong Agosto 17, 2014 ngunit kaagad na napuno, at napipilitan ang mga staff na itaboy ang mga pasyente sa kanyang pintuan, sa kabila ng mahigit pagdoble sa kanyang kapasidad.",0
"Todo suporta ng Showtime host at comedian na si Vice Ganda ang isa sa mga senatorial candidate ng Otso Diretso na si Chel Diokno. ""Matalino, magaling at MATINO si CHEL DIOKNO. Iboboto ko siya para sa lahat ng Madlang People na naghahangad ng bansang may hustisya,"" sabi ni Vice sa kanyang post sa Twitter. ""Sana maisama niyo rin siya sa iboboto niyong 12,"" apela pa ni Vice sa kanyang mga followers. Ilan pa sa mga ""CHELebrity"" na sumuporta o nag-endorso kay Diokno ay sina Kris Aquino, Vilma Santos-Recto, Dingdong Dantes, Enchong Dee, Bianca Gonzalez, Jaime Fabregas, Janine Gutierrez, Pepe Herrera, Chito Miranda, Ebe Dancel, Bullet Dumas, at Johnoy Danao ng 3D, Bayang Barrios, Noel Cabangon, Cookie Chua, Medwin Marfil ng True Faith, Bituin Escalante, at Buddy Zabala. Mababatid na nakatikim ng matinding banat si Diokno mula kay dating PNP chief Bato dela Rosa sa isang debate ukol sa death penalty at drug war ng administrasyon. WATCH: CHEL DIOKNO SUMALANG SA 'FAST TALK'",1
"Tila marami na ang nakakapansin sa pananahimik ni Philippine National Police (PNP) Chief Oscar Albayalde sa kaso ng pagpaslang kay Richard Santillan, ang bodyguard/aide ni election whistle blower Atorney Glenn Chong. Sa Facebook post ng pro-government blogger at kapatid ni Senator Miram Defensor-Santiago na si Atty. Paula Defensor-Knack, natanong nito kung bakit tila napaka-tahimik umano ni Albayalde sa isyu ng pagkakapatay kay Santillan. Para kay Knack, sirang-sira na raw ang imahe ng mga pulis. Pinatotohanan din ni Knack sa parehong post na kasama nga parati ni Atty. Chong si Santillan. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa naging pahayag ni Knack. Hindi napigilan ng ilang na banatan si PNP Chief Albayalde sa naging isyu nito sa programang ""Ang Probinsyano"". Source: Paula Defensor-Knack",1
"Sa isang panayam sa ABS-CBN News Channel, nagbigay ng opinyon si Senadora Cynthia Villar tungkol sa kung ano ang dapat gawin ng isang bise-presidente. Ayon kay Villar, dapat ay marunong sumunod sa Presidente ang bise nito at kung hindi, ito raw ang mauuwi sa gulo. ""Maski na iyun, pareho din yun (with running for president), mahirap pa yung Vice President you make sure that you can follow your President or else you're in a mess,"" sabi ni Villar. Para kay Villar, kung hindi daw kayang sumunod ng bise sa kanyang Presidente ay dapat tumahimik na lang. May pag-aaral din daw na nagsasabi na kapag ang isang bise-presidente ay hayagang kumokontra sa Pangulo ay nagiging hindi popular ito. ""Ako kasi kung ako ang Vice President if I cannot follow my President I'll just keep quiet. You know there's a study na pag ikaw ay Vice President palagi mong inaaway ang President nagiging unpopular ka,"" dagdag pa ni Villar. Suportado ni Villar ang bopto ng tandem sa Pangulo at at sa bise para maiwasan ang gulo. Magugunitang noong umpisa ng administrasyon ni Pangulong Rodrigo Duterte ay inanyayahan pa si Bise Presidente Leni Robredo para maging parte ng gabinete ng kasalukuyang gobyerno. Habang cabinet member si Robredo ay may pagkakataong pinupuna nito ang Pangulo. Dumating sa punto na hindi na inimbitahan si Robredo para dumalo sa mga cabinet meetings. Dahil dito, nagbitiw si Robredo sa kanyang posisyon sa gabinete. Source: Inq | politiko",1
"This is my first time ever to post like this in a social media!!!! Dahil sa kabalastugang ginawa samin last night beauty pageant ""BUDOL"" The Miss Ambassadress ""Este"" Scambassadress 2018!!!! Dahil lahat kami nag effort ng Pagod, Puyat, Pera, at Oras sa walang kwentang pageant na hindi namin inaasahan na ganun pala ang resulta scammer pala ang organiser!!! WARNING: Siya si Peter Joemel ""PJ"" Advincula na nanloko, ng estapa at ng budol sa amin. Ang lalaking ito ay nagpapageant na hindi binayaran ang mga kandidata nanalo man o natalo, judges, host, handlers, dancers tabulators at sound system. Sa oras din ng pageant mula simula hanggang natapos hindi ito nagpakita sa amin. Ginamit mo lang kaming lahat para mabili ang mga ticket at tinda mong pabango. Mag-iingat sa taong dito ang opisina niya na EXODUS PHI79 MARKETING ay matatagpuan sa Dunao, Ligao City. Ang kompanya ng ARDEUR DE FRANCE ang kanyang ginamit upang mas maniwala sa kanya ang mga taong naloko at na-estapa niya. may pakuha kuha kapang guest galing sa 'That's My Bae' lahat kami niloko mo. Kung sino man po ang nakakaalam kung nasaan ang lalaking ito maari niyo pong ipagbigay alam sa amin upang maturuan ng leksyon ang manlolokong estapador na kalbo. For the information of everybody na nag-iisip samin bakit pa kami tumuloy sa pageant na yun. Kasi screening pa lng ang ganda ng mga paliwanag niya na walang problem sa pera and everything kasi lahat daw naka-settle na okay and ready na so naniwala naman kami kasi yun naman ang kalakaran ng pageant sa ilang taong na namin sa industriya ng patimpalak na ang prizes ay nakukuha namin after the show. Kasi wala namang beauty pageant na nag-cash advance bago mag-pageant in short pagtapos na. So natapos na nga ang pageant wala na ang organiser at ang mga staff hindi nila alam kung saan kukunin ang premyo at sino magbabayad saming lahat na nabudol niya. Sa ""ANDREUR de France perfume and company makipag ugnayan na kau at gawan niyo ng action ang problemang ito kasi kayo ang naka-front dito. Alam naming lahat tayo ay biktima ng budol ni Mr. PJ Advincula para sa inyong kapakanan na hindi masira ang company niyo dahil ginamit kayo ni Mr. Advincula. So let's make action to this big problem. Sa lahat ng NABUDOL, NALOKO, AT NAABALA please share this post para madaling mahanap si Mr. Advincula upang makasuhan at pagbayaran niya lahat ng NAPINSALA niya! Salamat po. Tanya Herrera (August 12, 2018)",1
"Matapos magbigay ng reaksyon si dating Presidential Communications Operations Office (PCOO) Assistant Secretary Mocha Uson sa Kapamilya actress Anne Curtis ukol sa naging pahayag nito sa pagpapababa sa criminal liability ng mga kabataan, ang pro-government blogger at Maastricht University Lecturer naman na si Sass Rogando Sasot ang nagbigay ng komento nito tungkol sa sinabi ng talent ng ABS-CBN. Ayon kay Sasot, dapat ay magbasa muna si Custis bago ito mag-react sa isyu. ""Ms. Anne read before you react. BUT YOU can still buy me, my friends, and this club,"" sabi ni Sasot Si Curtis ay isang United Nations International Children's Emergency Fund (UNICEF) Ambassador at nagpahayag ngpatutol tungkol sa napapanahong isyu. ""Nakakalungkot isipin na ibaba nila ang crim!nal responsibility to the age of 9. At that age they are very much children. They still have a chance to change their ways if they happen to cause or get into any trouble instead of beig sent to jail and sentenced as an adult,"" sabi ni ni Curtis sa kanyang social media account. Hindi pinalampas ng ilang netizens na punahin ang katayuan sa buhay ng aktres. Ayon sa ilang kababayan natin walang alam daw sa realidad ng mundo ng kalye at squatters ang kapamilya host. At nakakalungkot daw na sumasaw ito sa isyu. Hindi rin napigilan ng ilang kababayan natin na punahin ang talento at pagkanta ng artista. Kung nagtataka kayo kung bakit nasabi ni Sasot ang linyang, ""BUT YOU can still buy me, my friends, and this club"", matatandaang noong 2013 ay naging laman ng balita si Curtis dahil sa kinasangkutang gulo sa isang bar sa The Fort, Taguig. Panoorin ang isyung kinasangkutan ni Curtis noong 2013 kung saan sinampal umano nito ang kapwa artista na si John Lloyd-Cruz at nakaalitan ang isa ring host na si phoemela Baranda. Basahin ang reaksyon ng ilang netizens sa pangaral ni Sasot kay Curtis. ""Liberals din tong si Anne Curtis, obvious walang alam sa Realidad sa Mundo ng Kalye, Squatters Areas, Rural Areas at Informal Settlers sa Pilipinas... nakakalungkot lang isipin sa mga taong ito na sumasaw sa issue na walang experienced kung paano ma buhay sa mundong maraming Pasaway at Snatchers sa paligid,"" sabi ni M. Fortis ""Marunong ngang magsalita ng Ingles, di lang marunong magbasa at makaintindi. What a shame,"" sabi ni G. Zapanta ""And so like Anne and Dingdong. I wonder if these celebrities have the effort to read. Baka mas may alam pa siguro mga yaya nila pagdating sa mga issue na ganito,"" sabi ni L. Cacho ""Tong MgA artista kasi di Muna magbasa at intindihin bago mag react. Although agree ako na parang masyadong mababa ang 9?, but then kung duon magsisimulang ma rehabilitate ang MgA bata na delingkuwente? Then so be it. It's all up to the parents to guide and teach their children. Ang siste kasi napapabayaan na ang MgA anak nila kaya nagagamit ng sindikato. O kaya Nman e naimpluwensyahan ng bisyo.kung alam na ng MgA bata ang kahahantungan nila sa murang edad nila, matatakot na silang gumawa ng masama. And hindi Nman sila isasama sa mga beteranong kriminal. The goal here is to rehabilitate them and save them from syndicate,vices ,bad influence,their abusive parents and themselves,"" sabi ni Y. Chang ""Anne Curtis should read the proposed law first before making such ill-advised comments. She might at least do some due diligence in finding first if it will affect her person and showbiz career.,"" sabi ni O. Eya Source: Sass Rogando Sasot",1
"""Saan ba nagmula 'yun?"" bungad ni Tito Alfie sa amin. ""Wala naman kaming alam d'yan. Baka may offer na hindi ko alam. Wala naman sinasabi sa akin si Malou (Santos)."" Sabi namin kay Tito Alfie, kung walang offer, bakit may nasabi si Juday na okay sa kanya ang muli nilang pagsasama ni Claudine? ""Aba, malay ko, basta ako walang alam,"" mabilis na sagot ng manager ng aktres. Hindi lang din naman si Tito Alfie ang nagtataka kundi maging ang mga taga-Star Cinema, dahil sa pagkakaalam nila ay wala silang offer kay Claudine. Hanggang sa may nagsabi sa amin na sa Viva Films pala may offer sina Judy Ann at Claudine. Natawa kami sa reaksiyon ni Tito Alfie, ""Kung sa Viva, Sharon (Cuneta), Juday at Sarah (Geronimo), Magkakapatid. 'Di ako papayag kasama si Claudine."" At kung sa Star Cinema, ""Juday-Coco (Martin), puwede.""",0
"Pinag-uusapan ngayon ang social media post ang netizen na nagngangalang Charlene Subong. Sa kanyang post, ikinuwento nito ang ginawa ng ilang kabataan matapos paghirapan ng gobyerno at ng publiko na linisin ang nasabing lugar. Ayon kay Subong, nagtungo umano sila ng mga kaibigan niya para makita kung tunay nga bang nalinis ang Manila Bay. Nakakita daw siya ng ilang estudyante na na may kinakain at naninigarilyo. Laking dismaya niya nang makitang tinapon na lang basta-basta ng mga kabataan ang pinagkainan at ang upos ng sigarilyo sa buhangin sa may Manila Bay. ""So ayun nga kanina pumunta kami ng Manila bay para makita kung totoong malinis na nga, then itong idk kung taga OLFU ba sila base sa pants ni kuya. na tumambay din sa tabe lang namin, nag yoyosi sila and may kinakaen sila di ko alam kung chichiria ba yun or what?, then yun nga, after mag yosi dun nila tinapon mismo sa sand yung pinag sigarilyuhan nila and tinago pa nila sa ilalim ng sand, kaya we decided na tignan kung mag tatapon pa sila, while they're eating tinapon nila yung balat ng pinagkainan nila dun din mismo,"" salaysay ni Subong. Sa buwisit ni Subong, pinadampot nito sa mga kabataan ang mga ikinalat ng mga ito. ""Sobrang nakaka dismaya na makita na andami talagang bobo no? nakita ng kakalinis lang. So ayun pinadampot ko kay kuya yung kinalat nya kailangan papahiyain mo pa talaga ?!,"" ani Subong Isa pa sa ikinaiinis ni Subong ay ang reaksyon ng mga kabataan nang sitahin ang mga ito. ""Tas mag tatawanan pa sila na kala mo kinacool nila yun?? nag aaral naman siguro kayo diba?? gamitin nyo minsan yung pinag aralan nyo,"" ani Subong Habang isinusulat ito ay umabot na sa mahigit 11,000 ang nagbahagi ng post ni SUbong at umani narin ng sari-saring komento mula sa mga kababayan natin. Ang paglilinis sa Manila Bay ay isa mga proyekto ni Pangulong Duterte para mapangalagaan ang kapaligiran. Magugunitang pinagbantaan pa ng Presidente ang mga business establishments sa Manila Bay Area kung hindi sila magtatayo ng waste water treatment system. Ang inasal ng mga estudyante ay hindi pinalagpas ng mga kababayan natin. Basahin ang komento ng mga netizens. ""Yan ang Pangit sa Desiplina ng isang tao, hndi marunong umunawa sa Paligid nila.. kala Nila Dagdag Pogii sa Kanila.. tsk.. Dagdag Bobo kamo Estuyante may Bisyo pa. Suot pa panglan ng School Nila .. Grabe .. kuNg Barkada Ko yan Kaltukan Ko Nyan,"" sabi ni R. Ceriola. ""Maglagay ng pulis jan at kung mahuli Community service. At multa.,"" sabi ni A. Tangonan. ""Sana may rule na pwede damputin mga yan kapag nag tapon ng basura intentionally. Dami talagang cancer at bugok na kabataan sa pinas eh. Asan ba mga utak nyo or kung meron ba hahaha taena kahiya kayo isuspend sana kayo sa school nyo mga bobo,"" sabi ni K. Mediavillo Jr. Source: Charlene Subong | GMA",1
"Nasubaybayan natin ang journey ni Japoy sa daigdig ng taekwando na naghatid sa kanya sa ABS-CBN para sa isang teleserye. Pero hindi na iyon nasundan dahil mas naging busy siya sa pakikipag-compete sa iba't ibang bansa na naghatid uli sa kanya ng Silver Medal noong 2013 at nitong 2014 ay nadagdagan pa ng Silver Medal sa Asian competition at sa Poomsae ay Gold Medal uli. ""Naging Silver Medalist din po si Janice noong 2012,"" may pagmamalaking sabi niya sabay tingin sa kanyang ka-holding hands na nobya. ""Kaya isinama ko na po siya dito sa Appefize para lumawak ang kanyang mundo, tulad ko."" Sa totoo lang, wala pa ibang ipinakikilalang girlfriend si Japoy magmula nang makilala ko siya sa pamamagitan ng mga anak kong sina Fatima at Farah. Pero nang hapong iyon, ipinagtapat niyang one year and eight months na silang magkarelasyon ni Janice. At totoong taekwando ang naglapit sa kanila sa isa't isa. Hindi magtataka ang inyong lingkod kung makita natin sina Japoy at Janice na maging tampok sa isang pelikula tungkol sa taekwando sa pamamagitan ng Appefize media expertise. Pareho kasing artistahin ang itsura ng magdyowa. Kahit ang mga babasa ng artikulong ito ay tiyak ding sasang-ayon sa aming obserbasyon. Hindi rin kami magtataka kung isang araw ay sorpresahin tayo ni Japoy ng isang proposal na mauuwi sa kasalan, courtesy of Appefize. We can never tell. Nabanggit ko kay Japoy na huwag nang pakawalan si Janice dahil bukod sa bagay na bagay sila, eh, puwede rin silang mag-produce ng maraming anak na magpapatuloy ng kanilang passion sa taekwando. Nakausap din namin nang hapong iyon sina Jim Paredes, Tessa Prieto, at RegineTolentino na punong-puno ng sigla sa bagong karanasan at mga kaalamang matutuklasan nila sa Appefize.",0
"Isiniwalat ng Armed Forces of the Philippines (AFP) mula sa kanilang military intel ang mga umano'y partylists groups na konektado sa teroristang Communist Party of the Philippines-New People's Army (CPP-NPA). Ito ang mga partylist groups na kasalukuyang mino-monitor ng AFP: Mababatid na aminado ang AFP na problema pa rin ang recruitment sa ""minors"" ng CPP-NPA. Isa umano sa mga dahilan ay ang matagumpay na propaganda machinery ng mga leftist groups kaya nahihikayat ang mga kabataan na may edad mula 11 hanggang 12 taong gulang na sumama sa rebeldeng kilusan. Mabilis na nagagawa ito dahil bukod sa pagiging organisado, ay suportado pa ng ilang foreign countries na nagbibigay ng malaking pondo.",1
"Hindi tinanggap ni Vice President at Liberal Party (LP) chairman Leni Robredo ang pagbibitiw sa pwesto ng ni Sen. Francis ""Kiko"" Pangilinan bilang presidente ng partido. Mababatid rin na nag-resign si Quezon City Representative Christopher ""Kit"" Belmonte bilang secretary general ng partido. Sa inilabas na pahayag, sinabi ni Atty. Barry Gutierrez, tagapagsalita ni Robredo, marami pang kailangang gawing trabaho at kailangan itong gawin ng dalawa nang magkasama. Nagbitiw si Pangilinan para akuin ang responsibilidad sa pagkatalo ng Otso Diretso sa katatapos na 2019 midterm elections. Sa walong pambatong senador ng LP, si re-electionist senator Bam Aquino ang nakakuha ng pinakamataas pwesto na ika-14. Si dating LP president at DILG Secretary Mar Roxas naman ay nasa pang-16 na pwesto.",1
"Sa panayam kay senatorial aspirant Neri Colmenares sa ABS-CBN News Channel (ANC), sinabi nito na nabigo daw si Pangulong Rodrigo Duterte na tuparin ang lahat ng ipinangako noong panahon ng kampanya. Isa sa ginawang example ni Colmenares ay ang giyera kontra-droga ng pamahalaan. ""First, for me, the problem with the drug problem here, una muna, you go after the officials in government who encourages this. Hindi naman magpo-proliferate iyan kung there's no congressman, mayor, senator, governor who allows it... I don't think he is even succeeding in his drug war. That's one more proof that it coninues (drugs coming into the country),"" sabi ni Colmenares. Ang inerereklamo ni Neri paghahabol sa mga narco-politician ay ginagawa na ng ating gobyerno. Sa panunukulan ni Pangulong Duterte, mayroon ng 3 alkalde ang napatay dahil sa koneksyon sa droga. Isa dito ay ang high-profile operation laban sa mga Parojinog. Ang video sa baba ay patunay na hinahabol ng kasalukuyang pamahalaan ang mga tao sa gobyerno na sangkot sa bawal na gamot. Hindi rin ata nabalitaan ni Colmenares ang survey kung saan sinasabi na maraming Pilipino ang naniniwalang nabawasan ang mga durugista sa kanilang mga lugar. Basahin ang reaksyon ng mga kababayan natin sa naging komento ni Colmenares sa performance ng Duterte Administration. ""Failed pa daw??? Bulag kasi kayo sa katotohanan na maraming nagawa ang Pangulong Duterte!!! Inggit lang yan, di nyo matanggap na magaling talaga ang Presidente!!! The Best President!!!"" sabi ni E. Tan. "" Ikaw ba colmenares na hiwi ang bunganga mo ano ba nagawa mo sa tagal mo na sa gobyerno?? Ptang ina kung maka batikos kala mo me nagawang maganda sa bayan pwe!"" sabi ni B. Baker. ""Neri Colmenares puro na lang puna at ngawa pero wala naman nagawa. As Rod Stewart was singing Some guys have all the Luck,Some guys have all the Pain, some guys take all the breaks, ""Some guys Do NOTHING BUT COMPLAIN"". You be the judge,"" sabi ni R. Palsario. Source: ANC 24/7",1
"Nakalulugod panoorin sa telebisyon man o pinilakang-tabing ang mga bituin o artistang patuloy na namamagyag, tinitingala, at iginagalang sa industriya ng showbiz mula sa kanilang henerasyon hanggang ngayon. Isa na riyan ang beteranang aktres na si Ms. Gloria Romero na sa kabila ng kanyang gulang na 85-anyos ay aktibong-aktibo pa rin sa paggawa ng mga proyekto; sa telebisyon man, pelikula, o patalastas. Makikita sa Facebook page na ""Memories of Old Manila"" ang throwback photo ng mahusay at beteranang aktres  na may caption na ""walang kupas ang kagandahan ni Gloria Romero"" na ibinahagi ng isang netizen. Namana ni Gloria Galla - o mas kilala sa screen name na Gloria Romero - ang kanyang kagandahan sa inang Amerikana na nagngangalang Mary Borrego at amang Pilipino na si Pedro Galla. Si Gloria Romero ay 60 taon na sa industriya at nagawaran na ng napakaraming mga parangal at pagkilala, gaya ng kanyang pagganap sa pelikulang ""Tanging Yaman"" na nagtanghal sa kanya bilang FAMAS Best Actress noong 2001, FAMAS Best Supporting Actress noong 1989 para sa pelikulang ""Nagbabagang Luha"", at  gayundin sa pelikulang ""Dalagang Ilocana"" noong 1955. Siya rin ang kauna-unahang tumanggap ng Lifetime Achievement Award  mula sa Movies and Television Review and Classification Board o MTRCB. Ang kanyang unang pelikula ay ""Ang Bahay sa Lumang Gulod"" sa ilalim ng Premiere Productions. Lumipat siya sa Sampaguita Pictures sa tulong ng kanyang tiyuhing si Nario Rosales, na noon ay Chief Editor ng Sampaguita Studios.  Simula noon ay nagsunod-sunod na ang kanyang mga markado at de-kalibreng pelikula. Hindi alam ng nakararami na beauty queen din at title holder si Ms. Gloria Romero. Siya ang naging Miss Visayas sa naganap na Miss Philippines International Fair noong 1954 batay sa ibinahagi ng Filipina Pageants sa kanilang opisyal na Instagram account. Matapos ang mahabang panahon ng pamamayagpag sa pinilakang-tabing, napasama siya sa television sitcom na ""Palibhasa Lalaki"" sa ABS-CBN 2, ""Richard Loves Lucy"" at ""Ok Fine! Whatever."" Napabilang din siya sa mga teleserye ng Dos tulad ng ""Familia Zaragoza,"" ""Sana'y Wala Nang Wakas,"" ""Sa Dulo Ng Walang Hanggan,"" ""Kung Tayo ay Magkakalayo,"" at ""May Bukas Pa."" Noong 2011 ay lumipat sa GMA Kapuso Network si Ms. Gloria at napasama sa cast ng teleseryeng ""Ang Munting Heredera."" Hanggang sa kasalukuyan ay nananatili siyang Kapuso at hindi siya nawawala sa mga shows ng Kapuso Network. Isa na rito ang ""Daig Kayo ng Lola Ko"" na napapanood tuwing Linggo sa Sunday Grande ng GMA Kapuso Network. Kamakailan lamang ay isa siya sa mga lead star ng pelikulang ""Rainbow's Sunset"" na opisyal na lahok sa 2018 Metro Manila Film Festival kung saan ay itinanghal siyang ""Best Festival Actress in a Leading Role."" Tunay na walang kupas ang kagandahan at kahusayan ni Ms. Gloria Romero!",1
"Hindi na umabot nang buhay sa pagamutan si Randy Obordo, 27, binata, nakatuloy sa barracks ng pinagtatrabahuan nito sa Le Rica Homes sa Bgy. San Francisco.",0
"Sabi ng isa sa ABS-CBN executives, inaayos na raw ni Derek ang natitira pang panahon sa kontrata nito sa TV5, sa payo naman daw ng may hawak ng isa sa mataas na posisyon ng Dos. After Aga Muhlach, Sharon Cuneta, Nora Aunor at iba pang talents na umalis sa Singko, iiwanan na rin pala ni Derek Ramsay ang TV5? Tinawagan namin ang isa sa mga taong malapit kay Derek pero kahit anong pilit namin ay wala siyang ibinigay na komento hinggil dito. Pero pasaring niya, abangan na lang daw namin bago matapos ang taon dahil may pasabog daw sila.",0
