article,label
"Umalis noong Miyerkules ang 43-anyos at tubong Cebu City na si Gonzales na ang hangad ay malampasan ang iniuwi nitong tansong medalya sa torneo noong 2014 kung saan ay tampok ang pinakamagagaling na manlalaro sa buong mundo. ""Sanay na sanay si Richard doon sa paddle kaya maganda ang chance niya na maimprove niya ang last placing niya na naiuwi niya ang bronze medal,"" sinabi ni TATAP Vice President Arnel Beroya. ""Hopefully, sana maiuwi niya ang silver o kung susuwertihin ay ginto na."" Matatandaan na huling kinubra ni Gonzales ang tansong medalya noong 2013 SEA Games sa Myanmar kahit iniinda nito ang natamong pilay habang nasa kasagsagan ng labanan para sa Oredoisang silya sa kampeonato. Samantala, umaasa naman ang TATAP na makakapaghablot ng pinakamimithing gintong medalya ang mga manlalaro sa kada dalawang taong SEA Games na gaganapin sa Singapore matapos ang nakalipas na produktibong kampanya kung saan ay tampok ang mga batang manlalaro. Ipinagmalaki ng TATAP ang napasakamay na gintong medalya ng Pilipinas sa girls doubles sa ginanap na ASEAN School Games sa bansa, gayundin sa ASEAN University Games na ginanap sa Jakarta, Indonesia kung saan ay nagbulsa ng tansong medalya ang 18-anyos na si Ian Lariba.",0
"NAKASAMA kami sa pa-dinner ng negosyanteng si Nino Lim para sa Atayde family sa pangunguna nina Papa Art, Sylvia Sanchez, Arjo at Ria at best friend Rohn Romulo sa Lawry's Prime Rib sa Beverly Hills, California nitong nakaraang Lunes. Si Nino ang napangasawa ng aktres na si Krista Ranillo at may tatlong anak na sila sa loob ng limang taong pagsasama sa US.",0
"""We are saddened by this horrific event that has once again cast Muslims as rampaging over-zealous demagogues, belying the fact that a vast majority are peaceful, law-abiding members of their respective communities. ""While many would take offense at the satirical lampooning characteristic of the Charles Hebdo magazine, no one could countenance the brutal massacre in Paris last Wednesday. Such violent intolerance contravenes the precepts of Islam, which values the sanctity of human life,"" diin ng PCID sa kanilang pahayag. ""There are other venues to vent our vehement disgust or raging fury over the pointed mockery of our beliefs or the cavalier treatment of our spiritual icons. We no longer take umbrage through the strength of our fists and the edge of our swords.",0
"Mino-monitor na ng Philippine National Police (PNP) ay mga galawan ni Senador Antonio Trillanes matapos maglabas ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court laban sa senador kaugnay sa kasong libelong isinampa ni former Davao City Vice Mayor at Presidential son Paolo DUterte kay Trillanes. Sa isang panayam noong Sabado, sinabi ni National Capital Region Police Office (NCRPO) chief Police Director Guillermo Eleazar na wala pa silang natatanggap na kopya ng warrant of arrest mula Davao, kaya sinusubaybayan na lang muna nila ang mga galaw ng senador. ""Ang pinakamagandang gawin natin is monitor his whereabouts so that 'pag magkaroon na tayo ng hawak na warrant, we can inform him na meron tayong ganoon... Saturday naman ngayon, so wala naman magiging problema kung ito man ay [matatanggap] sa susunod na araw, bukas, hanggang sa Monday makakakuha kami ng kopya,"" sabi ni Eleazar. Naniniwala si Eleazar na hindi pa muna makalalabas ng bansa si Trillanes hangga't hindi pa ito nakakapag-piyansa sa Disyembre 11. Apiyansa ay may halagang P24,000 kada kaso. Nahaharap si Trillanes sa 4 counts ng libel. Ito po ang ilan sa mga naging reaksyon ng mga kababayan natin sa pagmo-monitor ng kapulisan sa mga kilos ni Trillanes. Source: GMA News",1
"Aniya, kung nais ng mga mambabatas na bawasan ang kinokolektang buwis sa mamamayan ""so be it"", ngunit idinagdag na dahil dito ay liliit din ang makokolekta ng gobyerno. Kinokolekta ng BIR ang nasa 60 porsiyento ng kabuuan ng taunang koleksiyon nito mula sa income tax o nasa P718 bilyon noong 2013. Ang bersiyon ng Senado ng nasabing panukala ay nagtatakda ng 24 na porsiyentong maximum tax rate, mula sa orihinal na 32 porsiyento. Gayunman, sinabi ng iba pang opisyal ng BIR na tumangging pangalanan, na layunin ng nasabing panukala na isinusulong ng mga mambabatas ang magkaroon ng ""pogi points"" para sa eleksiyon sa susunod na taon. ""Congress has been discussing the proposal for the longest time and I am sure solons will pass it shortly in time for the national and local elections in May next year,"" ayon sa isang opisyal ng BIR.",0
"Nagtungo nitong hapon si Attorney Glenn CHong sa command center ng Commission on Elections (COMELEC) para magreklamo sa ulat ng mga umano'y iregularidad na nakarating sa kampo niya. ""I'm here. I'm demanding from COMELEC an explanation kung bakit 'yung pangalan ko ay hindi lumalabas sa resibo. We have call center, manned by 24 persons. We have been monitoring the results from across the country. We have problems in Cagayan De Oro, Iloilo, Batangas, Manila, Biliran and Cagayan Provinces,"" sinabi ni Chong, Isa pa sa mga pinunto ni Attorney Chong ay ang mga nasisirang makina o mga VOte Counting Machines (VCM) sa mismong araw ng halalan. ""Hindi lumalabas ang pangalan ko sa resibo and we are demanding COMELEC answers. And including 'yung mga nasisirang makina. We believed na may magic 'yun,"" dagdag pa ni Chong. Source: News5",1
"Sa isang resolusyon na nabuo sa kanilang nakaraang board meeting, kaalinsabay sa pagsisimula ng ASEAN Mountain Bike Cup Series sa Danao City, Cebu noong nakaraang Sabado, napagkasunduan ng PhilCycling, sa pangunguna nina chairman Bert Lina at president Abraham ""Bambol"" Tolentino, na kailangang suportahan ng Palarong Pambansa ang kanilang grassroots development program na naglalayong makatuklas ng mga kabataang talento at mga potensiyal na maging miyembro ng national team. Ngunit hindi lamang sa aspetong iyon nakatuon ang layunin ng PhilCycling kundi maging sa iba pang bagay na nagagawa at naitutulong ng cycling sa mga mahiligin sa pagbibisikleta. ""Cycling is no longer just a sport or a hobby or a form of physical fitness--it is an advocacy to help save the environment,"" pahayag ni Tolentino. Gagawin ng PhilCycling ang kanilang representations sa mga bagay na nabanggit kina Department of Education (DepEd) Secretary Bro. Armin Luistro at Assistant Secretary Tonisito Umali na siya ring Palarong Pambansa Secretary General. ""The campaign to use the bicycle, practically every day--as a mode of transportation to and from the work place and schools--has gone global and almost every country in the world is one in promoting the bicycle to help halt global warming,"" pahayag naman ni Lina. Nagsimula ang kanilang adhikain na maibalik ang cycling sa Palaro kay dating Tour champion Modesto Bonzo ng Pangasinan na sinuportahan naman ng kanyang kapwa ex-champion na si Paquito Rivas at mga dating tanyag at mahuhusay na siklista na sina Juancho Ramores at Cornelio Baylon na kapwa nagsimula sa kanilang pagiging siklista sa Palarong Pambansa noong nasa high school pa lamang sila mula dekada 70's hanggang 80's. Nangako naman sina Danao City Administrator Oscar ""Boying"" Rodriguez, ang PhilCycling Technical Commission head, na hikayatin nila ang kanyang mga kababayan sa Cebu na suportahan ang kampanya na maibalik ang cycling sa Palaro kasabay ang paglikha ng mountain bike program na angkop sa mga kabataang nasa elementarya at high school.",0
"Malaki ang pasasalamat ng Austrian vloggers na sina Mike at Nelly sa naging aksyon ng Manila International Airport Authority (MIAA) hinggil sa isang taxi driver na naniningil sa kanila ng sobra nang dahil lamang sa kanilang bagahe. Itinampok pa ng dalawang vloggers sa kanilang YouTube channel ang insidente kung saan tumanggi silang magbayad dahil alam nila kung magkano lamang ang nararapat na pamasahe lalo na't maka-ilang beses na din silang pabalik-balik ng Pilipinas. Agad naman nasakote ang taxi driver na nakilalang si Jhumil Bule na residente ng Taytay, Rizal sa pakikipagtulungan ng Intelligence and Investigation Department ng MIAA at ng Taytay PNP. Nakaharap mismo ni MIAA General Manager Ed Monreal ang naarestong taxi driver at planong irekomemda sa Land Transportation Office (LTO) na tuluyan nang ipawalang bisa ang lisensiya nito. Ipinag-utos din ni Monreal sa airport police na huwag ng papasukin ang lahat ng Davis Taxi sa lahat ng terminal ng NAIA kung saan pumapasok bilang driver si Bule. Bukod dito, ipinagbawal na din ng MIAA na pumila sa NAIA Terminal 1 ang iba pang puting taxi bilang pasimula sa tuluyang pagbabawal sa kanila na pumila at kumuha ng pasahero sa apat na airport terminal sa Metro Manila. ""Beginning last Monday, May 6, we have removed the white taxi queuing lane in NAIA Terminal 1 as a prelude to eventually putting an end to the privilege given to them to line up and pick up passengers in the four (4) Terminals, "" ayon kay Monreal. ""While we do not intend to limit the choices to MIAA accredited transport, we are also duty bound to protect our passengers from enterprising drivers. This campaign against abusive taxi drivers also extends to the drivers of MIAA accredited transport services. No one is exempted here. We have no room for people who continue to destroy the reputation of NAIA and damage the image of our country before the world. Sadly, this people simply have no love for country,"" dagdag niya.",1
"Sa ginanap na lagdaan kamakailan sa Memorandum of Agreement (MOA) sa pagitan ng probinsiya at Department of Education (DepEd), isinantabi ni Del Rosario ang pangamba kung ang sitwasyon ng kapayapaan ang pag-uusapan, matapos ang naging problema na nanagap sa Mindanao region.",0
"Nakarating na sa kaalaman ng radio host na si Erwin TUlfo ang ginawang pagpopondo ni Kris Aquino sa mga anti-government bloggers. Sa kanyang programa, binanatan nito ang pinaggagagawa ni Kris. ""Speaking of dilawan, lalong gumaganda ang drama ngayon parang teleserye. Ang reyna ng intriga at talakan na si Kris Aquino ay may bagong na raw title ngayon. Siya na po ang reyna ng mga boostings, pagbo-boost ng post. Bakit kanyo? Inamin po ni Madam Kris Aquino na nagbabayad siya para i-boost ang mga post nila Jover Laurio ng Pinoy Ako Blog at ng iba pang dilawan. Inain po ni Kris Aquino iyan, na siya ang nasa likod, na siya ang nagpo-pondo para i-boost ang mga posts nila Jover Laurio at ng iba pang mga dilawan. Iyan ang katothanan bayan. Kaya ngayon, maraming nagagalit kay Kris Aquino. Ikaw palang loko-loko ka ang nasa likod ng iyan. Winawaldas mo ang salapi para labanan ang Duterte Administration.,"" sabi ni Tulfo. Hindi rin nakaligtas kay Tulfo ang tila dalawang mukha ng aktress. Ayon kay TUlfo, sasabihin daw na hindi kaaway ang kampo ng mga Duterte pero pino-pondohan ang mga bloggers na kumakalaban sa administration. ""Pero ngayon ang sinasabi ni Kris, 'friends naman kami ni kuya Bong Go'. Anong friends? Titirahin ng mga pinagbo-boost mo pagkatapos sasabihin mo suddenly, friends kayo ni kuya Bong Go? May friends bang ganun? Binabanatan nila Jover Laurio si Tatay Digs, binabanatan si kuya Bong Go, binabanatan ang pamilya niya, tapos ibu-boost mo ang mga posts?,"" dagdag pa ni Tulfo. Ang pagpopondo sa mga anti-DU30 bloggers ay inamin ni Kris sa comment section ng kanyang Instagram account ng tanungin siya ng isang user tungkol sa #PABoost isyu. Panoorin naman ang opinyon ng pro-government blogger na si Attorney Trixie Cruz-Angeles tungkol sa pag-amin ni Kris. Source: Erwin Tulfo | Luminous",1
"Matapos  mahule ng traffic enforcer, Driver na maangas tinuloyang ticketan ng traffic enforcer. Image from a video posted at FB by DZRH - MBC umani ng pang ba bash ang driver maging ang kumuha ng video , samantalang papuri ang nakuha ng enforcer.",1
"Matapos maiulat nitong nagdaang araw na nag-negatibo sa paraffin test ang bangkay ng bodyguard/aide ni Attorney Glenn Chong na si Ricahrd Santillan, isang bagong impormasyon ang lumitaw tungkol sa kaso. Ayon sa kampo nila Attorney Chong, nawawala umano ang cellphone ni Santillan at kaduda-duda ito para sa kanila dahil alam nilang may dalang cellphone si Santillan noong gabing napaslang ito. Ang cellphone laman ang tanging bagay na nawawala kay Santillan. Ayon kay Chong, natatakot daw ang mga pulis dahil ipinaalam nito na ipapa-forensic examination niya ang gadget sa ibang bansa. Basahin ang reaksyon ng mga kababayan natin sa bagong update sa aso ng napatay na aide ni Atty. Chong. Source: Glenn Chong",1
Lumiham noong Huwebes ang DTI sa mga manufacturer upang pakiusapan ang mga ito na magpatupad ng price rollback sa mga produkto upang makinabang naman ang mga mamimili sa epekto ng mababang presyo ngayon ng petrolyo.,0
"Sa tulong ng pagpapa-rehab sa aktor, nanumbalik ang kanyang sigla sa buhay at sa pag-arte. Katunayan, kasama si JM sa cast ng That Thing Called Tadhana, na pinuri ng mga kritiko nang ipalabas last year sa Cinemalaya Originals filmfest at ngayong February 4 ay mapapanood na sa mainstream theaters sa buong bansa.",0
"Inihayag din ng Bangko Sentral ng Pilipinas na bagama't sarado ang mga bangko, tuloy ang serbisyo ng Philippine Payments and Settlements Susytem o PhilPaSS sa Lunes, upang mabigyan daan ang transaksyon sa malaking halaga sa pagitan ng mga bangko at central bank. Bukas din ang ATM services, ayon pa BSP. Idineklara ng Malacanang na holiday ang Enero 15, 16 at 19 dahil sa pagdalawa ng Papa sa Pilipinas.",0
7pm -- San Miguel Beer vs. Alaska Diskarte? Lakas at tatag? Utak? o puso? Kung sino ang mangingibabaw at makakakuha ng bentahe sa nabanggit na apat na aspeto ang inaasahang uuwing kampeon ngayong gabi sa huling pagtutuos ng dalawang finalist ng 2015 PBA Philippine Cup na San Miguel Beer at Alaska sa kanilang pagtatapat sa do-or-die Game Seven ng kanilang finals series sa Smart-Araneta Coliseum.,0
"Sumampa na sa walong katao ang naiulat na nasawi sa Pampanga matapos ang magnitude 6.1 na lindol sa Luzon, Abril 22, Lunes ng hapon. Ayon kay Pampanga Governor Lilia Pineda, dalawang matanda ang nasawi sa bayan ng Lubao habang tatlo sa gumuhong gusali sa Porac at tatlo naman ang nakuhang patay sa mga nire-rescue sa makakapal na debris. ""Sa Barangay Sta. Cruz sa Lubao, dalawa. Tapos itong sa Porac yung naguhong building, tatlo na yung patay, sa ngayon tatlo na yung nakuhang patay kasi nirerescue na sila, makakapal yung debris,"" pahayag ni Pineda. Samantala, tinatayang nasa 20 pa ang mga taong na-trap nang mag-collapse ang apat na palapag na Chuzon Supermarket, kung saan 20 na ang nailigtas. Samantala, sa isang pahayag ay sinabi ng Metropolitan Manila Development Authority (MMDA) na nagpadala na ito ng 10 tauhan para tumulong sa rescue operation sa Porac, Pampanga. ""MMDA to send a team composed of 10 personnel from its Public Safety Division to help in search and rescue operations at Porac, Pampanga. The team will leave at 9pm tonight,"" pahayag ng ahensya.",1
"Nakasaad sa kanyang House Bill 5566 ang pagbabawal sa mga aktibidad sa pagmimina gaya ng ""exploration feasibility, development utilization and processing, and large-scale quarry operations involving cement raw materials, marble, granite, sand, and gravel construction aggregates"" upang maprotektahan ang probinsiya na aniya hanggang ngayon ay nagdurusa pa rin sa masamang epekto ng Marcopper mining catastrophe noong 1996. Sinabi ni Reyes na winasak ng Marcopper mining disaster ang buong lalawigan sanhi ng pagtagas ng may 23 milyong tonelada ng mine and toxic wastes sa 26 kilometrong Boac River. Ang pagtagas ng may lasong tubig ay nagresulta sa flashflood na nakaapekto sa may 4,400 residente mula sa limang barangay malapit sa ilog. ""The Marcopper tragedy is known to be one of the largest and worst mining catastrophes in the world. This tragedy resulted in the destruction of homes, displacement of families residing near the rivers, and contamination of agricultural lands and livestock,"" ayon kay Reyes.",0
"Noong Sabado ay hinangaan namin si Jay R bilang si Stevie Wonder na gayang-gaya at kaboses pa. Stand out siya kumpara kina Jolina Magdangal na ginaya si Sampaguita, Tutti Karingal bilang si Adam Levine, Melai Cantiveros as Britney Spears at ginaya naman si Ms. Pilita Corales ni Maxene Magalona. Pero napa-wow kami nang mapanood namin sa Sunday episode ng YFSF si Karla Estrada bilang si Chaka Khan sa awiting Through The Fire, doon lang namin nalaman na mataas pala boses ng mama ni Daniel Padilla. Kaya standing ovation ang ibinigay sa kanya ng jury na sina Jed Madela at Sharon Cuneta samantalang nalaglag naman daw sa kinauupuan niya si Gary Valenciano. Kaya taob si Stevie Wonder kay Chaka Khan, pero hindi naman siya binigyan ng mataas na boto nina Jed at Gary V at si Sharon lang ang nagbigay ng perfect 8 kaya tumabla ang singer/actress kina Jay R at Nyoy Volante na si Yoyoy Villame naman ang ginaya. At ang humatak nang husto kay Karla para manalo ay nang bigyan siya ng mataas na score ni Nyoy. In fairness, gustung-gusto rin namin si Nyoy dahil kuhang-kuha niya ang mga kilos, galaw at boses ni Mang Yoyoy. Hindi type ng mga kasama namin sa bahay si Nyoy maski na maganda ang boses, pero nang mapanood nila bilang si Yoyoy ay napahanga sila nang husto. Mahusay sumayaw si Edgar Allan Guzman, pero sad to say, hindi niya nagaya si Gary V pati boses. Nagtanong kami sa taga-ABS-CBN kung kumusta ang ratings ng Your Face Sounds Familiar, ""Mataas at binati ng management ang buong team, ang ganda raw. Another viewing habit 'pag weekends."" Sulit ang hirap ng grupo ng business unit head na si Lui Andrada. Bongga si Lui, after YFSF ay ang Gandang Gabi Vice naman na mataas ang ratings at money-maker pa ang kasunod.Sabi nga ni Lui sa amin nang makatsikahan namin, ""It's a group effort, at hindi naman magiging successful ang shows namin kung hindi dahil sa mga staff na magagaling, masisipag at mababait pa.""",0
"Nangigil sa galit ang pro-government blogger na si Maharlika sa mga naging pahayag ni Philippine National Police Chief Oscar Albayalde sa iang panayam sa radyo. Hindi nagustuhan ni Maharlika ang tila pagkuwestiyon ni Albayalde sa koneksyon ni Atty. Glenn Chong kay Richard Santillan. Matatandaang Disyembre noong nakaraang taon ay napaslang si Santillan sa kamay ng mga pulis Rizal na nasa ilalim ng pamumuno ni CALABARZON Police Director Ted Caranza. Si Santillan ay aide/bodyguard ni Atty. Chong. Si Chong naman ay ang whistleblower sa dayaan umano noong 2016 elections. Ayon kay Maharlika, tila takot daw si Albayalde kay Caranza o baka may alam si Caranza na baho ni Albayalde. Matatandaang ilang ulit ng hiningi ni Atty. Chong ang ilang doumentong pangkapulisan kay Carranza ukol sa surveillance umano sa kay Santillan pero hanggang ngayon ay hindi pa naibibigay kay Atty. Chong. Dahil sa pagmamatigas ni Carranza na magbigay ng dokumento, nagsampa na ng kaso ang kampo ni Atty. Chong sa Ombudsman. Panoorin ang panayam kay Gen. Albayalde. Lumaktaw sa ika-30 minuto para mapakinggan agad ang bahagi ng panayam kay Chief PNP. Kayo na po ang bahalang humusga sa pahayag ni Gen. Albayalde. Basahin ang reaksyon ng ilan kababayan natin sa mga sinabi ni Maharlika laban kay Albayalde. ""Make a petition na magresign silang 2 sa pagiging palpak nilang pulis...sa sinabing iyan ni Albayalde pinapaboran at pinoprotektahan niya ang kumag na fraternity classmate and friend niyang pulis na mamamatay tao...well Albayalde the way you talk and handle the situations I think the punishment to those CRIMINALS will be the same to what they did to Red SANTILLAN. Sir Albayalde is this what you wanted to happen? Dukutin, itorture, patayin at saka kunwari tadtarin ng bala ang isang pulis na parang nanlaban ang pinatay na!...sooner or later it will be civil war against criminal Police kung hinde pa rin matuldukan at mabigyan ng hustisya si Red Santillan,"" sabi ni Lorenzo Maryjane ""Albayalde sir,anong pinag sasabe mo na hindi related si attorney Glenn Chong si Richard Santillan kung may utak ka ba naman Albayalde,si Richard Santillan ay tinuturing na KAPATID na si Attorney Glenn kasi nga naging bodyguard nya for 11 1/2yrs hanggat namatay si Richard Santillan at nag serbisyo sa kanya ng tapat kay Attorney Glenn Chong.kung pinapanood mo ba naman itong mga sinasabe ni attorney.Kung may bayag ka Albayalde,dapat nakikipag communicate ka kay attorney kung hindi mo pinagtatakpan si CARRANZA..kasi nga may tinatago kayo kaya ganun kayo mag salita.nag 40days na,wala pa kayong ibinibigay na mga dokumento at ebidensya na hinihingi ni attorney..anong klasi kang Chief?! Nangangahulugan may tinatago at nagsisinungaling kayo..kung anu ano nalang ang mga pinagsasabe ninyo.Aba ay gumising ka Albayalde hindi na nakakatuwa to.Kailangan ipakita mo na may bayag ka..hindi puro daldal.Nakakagalit na talaga!!Nadadamay tuloy ang mga ibang matitinong Kapulisan,dahil ikaw/kayo mismo ang gumawa ng kapalpakan! Kayo mismo namumuno ay iyong pinagtatakpan dahil may tinatago kayo.Dapat talaga linisin mo itong mga kapulisan na gumagawang Katarantaduhan.Nakakapikon na po Albayalde.Karamihan sa ating mga mamayan ay hindi na masaya,"" sabi ni Alita Hughes Panoorin ang sinasabing panayam kay Gen. Albayalde. Lumaktaw po sa ika-30 minuto para mapakinggan agad ang bahagi ng interview kay Chief PNP Albayalde. Source: Maharlika | DZRJ",1
"PAREHONG kampeon sa mixed martial arts. Kapwa may malasakit sa Pinoy fighters. Ang nagkakaisang damdamin ang nagtulak kina Burn Soriano ng Hitman MMA at Irishman Laurence Canavan ng Cage Gladiators upang magbigkis at itatag ang Cage Gladiator: Fight Night na naglalayong pataasin ang level ng kompetisyon sa local MMA at mabigyan nang sapat at maayos na pagtrato ang mga fighters. ""Local MMA, we have been here since 2007. We've seen a lot of abuses on the part of the fighters. So when I met Laurence we decided to unite and promote MMA, level up the sports and help our local fighters,"" pahayag ni Soriano, isa sa kilalang Pinoy fighter na nagtagumpay sa international MMA promotion. ""We are here for the fighters and that is the truth. We do these events for the fighters,"" sambit ni Soriano. Hindi naman estranghero sa kalagaran ng sports si Canavan na naninirahan sa bansa nang mahigit 15 taon. Ang dating rish Ranger 2nd Regiment Cobra Coy Division member ay isang undefeted military kickboxing champion. ""I've seen some of the local organizations ran by Filipinos using these young fighters to make off of their blood and sweat,"" pahayag ni Canavan. ""They're actually charging their own fighters to fight in their own event. That is outrageous."" Ikinalulungkot ni Canavan ang pang-aabuso sa mga fighters na nagnanais na magkaroon ng pagkakataon na maipamalas ang kanilang talento. ""The fighters are charges with P1,000 and the event would also charge 750 pesos as audience entrance fee.That's tantamount to abuse,"" aniya.""We hope there would be a regulatory body to step here at some stage and stop this from happening."" Sa tambalan nina Soriano at Canavan, target ng dalawa na makapag-promote ng maraming event para mas mabigyan ang mga fighters nang tam,ang venue at makamit ang tamang kabayaran sa kanilang sakripsiyo sa mahabang pagsasanay. ""I believe in giving back to the community. I've done a lot of programs for the poor children like feeding programs, but one of my passions is really MMA. When I found out about the fighters here, and I started to take a closer look at the fighters, we really have a deep talent pool in this country for MMA. Eventually I find out that there's no assistance for them, so I formed a non-profit organization,"" pahayag ni Canavan. Pinaka magagawa namin ngayon is to support the up-and-coming fighters. Tapos gumagawa kami ng palaro, inaayos namin, Kinocompensate namin sila ng maayos. We make sure na safe sila, may mga taga-medical, lahat. At saka may mga programs kami na tumutulong kami sa mga nangangailangan para maiwas sila sa mga bisyo, through MMA sports,"" pahayag naman ni Soriano. Sa tambalan ng dalawa, higit na napataas ang kalidad ng MMA, habang nabibigyan ng pagkakataon ang maliliit na fighters na makaahon mula sa grassroots level. Sa ikatlong edisyon ng binuong Fight Night nina Soriano at Canavan nitong Abril 14 sa Skydome sa SM North EDSA, itinampok ang pinamahuhusay na local at Korean fighters. ""I'm so happy. All of the fans enjoyed the fight, and all of the fighters will get compensated and that's what we want. We are gonna go every month. We are going to do it. I want everyone to be happy, from the fighters, to the crowd, to everyone involved,"" said Soriano.",0
"Natagpuan ang bangkay ng isang babae sa isang drainage sa bayan ng Rosario, Northern Samar. Kinilala ng pulisya ang biktima na si Ellen Joy Deguia, residente ng Catarman, Northern Samar. Napag-alaman na nakababa na ang underwear ng biktima at may mga sugat sa ulo nito. Inaalam pa ngayon pulisya kung ginahasa ang biktima at nakikipagtulungan din upang matukoy ang salarin at motibo sa krimen. PANOORIN: 2 BABAE, NATAGPUAN PATAY AT GINAHASA SA AKLAN AT NORTHERN SAMAR",1
"Ayon sa social media post ng pro-government blogger na si RJ Nieto a.k.a. ThinkingPinoy, nagsalita na umano si Presidential Spokesperson Salvador Panelo tungkol sa kaso ng pagkakapaslang sa bodyguard/aide ni election whistle blower Attorney Glenn Chong. na si Richard ""Red"" Santillan. Mariing kinukundina umano ng Malacanang ang brutal na insidente kung saan napatay si Santillan. Punag-utos na din daw ng Pangulong Rodrigo Duterte ang masusing imbestigasyon sa kaso para mapanagot ang mga may kasalanan. ""The Palace strongly denounces the brutal and brazen incident which led to the death of Mr. Richard Red Santillan. President Rodrigo Roa Duterte has ordered a fair and thorough investigation of the case until the killers, including the mastermind, are put behind bars,"" sabi umano ni Panelo. Hindi din daw kinukunsinte ng Pangulo ang mga pulis na lumalabag sa batas. Commited din daw ang Pangulo na mabigyan ng hustisya ang mga kamag-anak at mga kaibigan na naiwan ni Santillan. ""As we know by now, PRRD does not condone erring men in uniform who grossly violate the law. Similar to the Batocabe murder case, he certainly has the same commitment of getting justice done for the family, relatives, friends and for all those Mr. Santillan left behind."" ayon daw kay Panelo. Basahin ang reaksyon ng mga tao sa pahayag ng Palasyo ukol sa Santillan case. Panoorin naman ang video kung saan inilahad ni Attorney Glenn Chong ang update sa kaso. Source: TP | PTV",1
"ITINANGGI mismo ni Pangulong Duterte ang kumalat sa social media na siya ay pumanaw. ""My reactions to my passing away.  I will ask God first if I... if He's available for interview kasi pupunta na ako 'dun. Ano mga mensahe ninyo? Dadalhin ko pari, obispo, lahat.  And yung last wish ng mga durugista, ilista ninyo.  Ako na ang magdala doon sa langin o sa impyerno.  Depende lang,"" sabi ni Duterte sa video na ipinost ng kanyang long-time partner na si Honelet Avancena, bagamat naka-pribado ang account nito. Matatandaang hindi nakadalo si Duterte sa pagtitipon sa Palo, Leyte noong Biyernes dahil sa masama ang kanyang pakiramdam. ""For those who believe in the news that I passed away, then I request of you, please pray for me, for the eternal repose of my soul. Thank you,"" dagdag ni Duterte sa ikalawang video. Ipinost ni Avancena dalawang video ganap na alas-4 ng hapon.",0
"Sinabi ni Valmoria na nagbukas ang PNP ng account sa lahat ng cash donation para sa ayuda sa mga nasugatan at naulilang pamilya ng SAF 44. Ang mga nagnanais na magkaloob ng kanilang tulong pinansiyal ay sa pamamagitan ng Land Bank of the Philippines sa PNP Special Assistance Fund Account 1862-1027-77 at maaaring tawagan ang awtorisadong kinatawan ng PNP na si Chief Insp. Renante F. Pinuela ng PNP Directorate for Comptrollership sa 0917-270-5533 at 0917-857-6026. Nilinaw pa ni Valmoria ang NCRPO ay hindi nagso-solicit ng suportang pinansiyal para sa pamilya ng SAF 44 gayunman ay nagpaabot ang opisyal ng kanyang pasasalamat sa lahat ng donor na nagkaloob ng tulong. Hinikayat ng NCRPO chief ang publiko na agad i-report sa anumang himpilan ng pulisya o magsumbong sa NCRPO hotline number 838-3203, 0915-888-8181 at 0999-901-8181; i-Tweet sa @NCRPOReact o sa facebook account na NCRPOReact kung may indibidwal o grupo na gumagamit o nagbibigay ng hindi awtorisadong account o numero para sa SAF 44 donations. Mahigpit na binalaan ni Valmoria ang mga indibidwal na magsasamantala sa nasabing sitwasyon. Samantala, pinayuhan kahapon ng NCRPO director ang mga bagong nagtapos na pulis ng Police First Responders Course, Civil Disturbance Management Training at Explosive Ordinance Reconnaissance Agent Course na gawing mabuti ang kanilang tungkulin at gamitin ang lahat ng estratehiya at teknikal na operasyon na kanilang napag-aralan mula sa training courses.",0
"(Ito ang inihanda kong acceptance speech sa Natatanging Gawad Tanglaw sa Sining ng Panulat na ipinagkaloob sa akin nitong nakaraang Huwebes na sa sobrang nerbiyos ay hindi ko nabasa pero nairaos pa rin naman mula sa memorya kahit papaano. Inilalabas ko ito kasabay ang mula sa pusong pasasalamat sa Liwayway, Balita at Manila Bulletin na humubog sa akin bilang manunulat.) HINDI ako deserving sa parangal na ito. Napakabata ko pa para bigyan ng lifetime achievement award sa sining ng panulat. Kaya ang sabi ko kay Dr. Romeo Flaviano I. Lirio, ang Chairman Emeritus nitong Gawad Tanglaw, tatanggihan ko ito.",0
"Bukod kay Adana, pinakakasuhan din ng anti-graft court ang mga miyembro ng Bids and Awards Committee (BAC) na sina Roland Roland Grijalvo, Felix Timsan, Emmanuel Enteria at Jonathan Cartagena. Nakasaad sa resolusyon ng Ombudsman na nilabag ni Adana at ng iba pang BAC member ang RA 9184 o Government Procurement Act sa pagbili ng isang pison at road grader mula sa CVCK Trading sa pagmamanipula sa technical specification ng dalawang heavy equipment.",0
